testResultId,statusCode,responseBody,outputContentType
test_s50ozs9midro_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_skk01mjdmsmc_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/FitKEYeEpAgV--ssU5RZZaHYpD4\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 1
 },
 ""items"": [
  {
   ""kind"": ""youtube#video"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/f9MMFcEks1I_aRS04wxGp-oebDY\"""",
   ""id"": ""zZa8PFYtWr4"",
   ""snippet"": {
    ""publishedAt"": ""2019-12-20T00:30:02.000Z"",
    ""channelId"": ""UCvosUrZ7hXpzAyobhfztg4w"",
    ""title"": ""LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 1 | #LaResistencia 19.12.2019"",
    ""description"": ""La Resistencia 3x58 | Entrevista al cómico José Miguel Monzón, presentador de El intermedio.\n\nSuscríbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQUÍ: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicación de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE MÁS EN: http://www.movistarplus.es/cero"",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     },
     ""standard"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/sddefault.jpg"",
      ""width"": 640,
      ""height"": 480
     },
     ""maxres"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/maxresdefault.jpg"",
      ""width"": 1280,
      ""height"": 720
     }
    },
    ""channelTitle"": ""La Resistencia en Movistar+"",
    ""tags"": [
     ""#0"",
     ""cerotube"",
     ""movistar cero"",
     ""cero movista"",
     ""movistar+ cero"",
     ""#0 movistar"",
     ""movistar+"",
     ""movistar plus"",
     ""canal+"",
     ""canal plus"",
     ""canal cero"",
     ""canal 0"",
     ""canal #0"",
     ""resistencia"",
     ""monologos"",
     ""late show"",
     ""broncano"",
     ""david broncano"",
     ""la vida moderna"",
     ""ricardo castella"",
     ""Jorge Ponce"",
     ""el terrat"",
     ""la caja"",
     ""cuánto dinero tienes""
    ],
    ""categoryId"": ""23"",
    ""liveBroadcastContent"": ""none"",
    ""localized"": {
     ""title"": ""LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 1 | #LaResistencia 19.12.2019"",
     ""description"": ""La Resistencia 3x58 | Entrevista al cómico José Miguel Monzón, presentador de El intermedio.\n\nSuscríbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQUÍ: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicación de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE MÁS EN: http://www.movistarplus.es/cero""
    },
    ""defaultAudioLanguage"": ""es""
   },
   ""contentDetails"": {
    ""duration"": ""PT14M12S"",
    ""dimension"": ""2d"",
    ""definition"": ""hd"",
    ""caption"": ""false"",
    ""licensedContent"": true,
    ""projection"": ""rectangular""
   },
   ""status"": {
    ""uploadStatus"": ""processed"",
    ""privacyStatus"": ""public"",
    ""license"": ""youtube"",
    ""embeddable"": true,
    ""publicStatsViewable"": false,
    ""madeForKids"": false
   }
  }
 ]
}
",application/json; charset=UTF-8
test_skk0cuzxr5th_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, chart""
 }
}
",application/json; charset=UTF-8
test_skk1553u5oaf_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, chart""
 }
}
",application/json; charset=UTF-8
test_skk1lqyt1v8j_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '8201'. Values must be within the range: [72, 8192]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxWidth""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '8201'. Values must be within the range: [72, 8192]""
 }
}
",application/json; charset=UTF-8
test_skkir43x4y0g_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/FsTzer1l-LmCHXhvLm-vX0Obnhc\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 1
 },
 ""items"": [
  {
   ""kind"": ""youtube#video"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/BCVTYPW3GIej1zjPDSjNGpwf3b4\"""",
   ""id"": ""5kUu97Vkwj4"",
   ""status"": {
    ""uploadStatus"": ""processed"",
    ""privacyStatus"": ""public"",
    ""license"": ""youtube"",
    ""embeddable"": true,
    ""publicStatsViewable"": false,
    ""madeForKids"": false
   }
  }
 ]
}
",application/json; charset=UTF-8
test_skmtrlwwf1o1_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_skmu32nyae01_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_sknbmi5pm9fd_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '64'. Values must be within the range: [72, 8192]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxHeight""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '64'. Values must be within the range: [72, 8192]""
 }
}
",application/json; charset=UTF-8
test_skpiqpmdgnjn_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, chart""
 }
}
",application/json; charset=UTF-8
test_skpkdedrm4op_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, chart""
 }
}
",application/json; charset=UTF-8
test_skq27wssz8dv_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/VM0kN1Az_LX2FzPJ2jok5zxyIXU\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 1
 },
 ""items"": [
  {
   ""kind"": ""youtube#video"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/9NfHzl8HxAbuJnLx3Mkv252_uEA\"""",
   ""id"": ""zZa8PFYtWr4"",
   ""snippet"": {
    ""publishedAt"": ""2019-12-20T00:30:02.000Z"",
    ""channelId"": ""UCvosUrZ7hXpzAyobhfztg4w"",
    ""title"": ""LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 1 | #LaResistencia 19.12.2019"",
    ""description"": ""La Resistencia 3x58 | Entrevista al cómico José Miguel Monzón, presentador de El intermedio.\n\nSuscríbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQUÍ: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicación de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE MÁS EN: http://www.movistarplus.es/cero"",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     },
     ""standard"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/sddefault.jpg"",
      ""width"": 640,
      ""height"": 480
     },
     ""maxres"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/maxresdefault.jpg"",
      ""width"": 1280,
      ""height"": 720
     }
    },
    ""channelTitle"": ""La Resistencia en Movistar+"",
    ""tags"": [
     ""#0"",
     ""cerotube"",
     ""movistar cero"",
     ""cero movista"",
     ""movistar+ cero"",
     ""#0 movistar"",
     ""movistar+"",
     ""movistar plus"",
     ""canal+"",
     ""canal plus"",
     ""canal cero"",
     ""canal 0"",
     ""canal #0"",
     ""resistencia"",
     ""monologos"",
     ""late show"",
     ""broncano"",
     ""david broncano"",
     ""la vida moderna"",
     ""ricardo castella"",
     ""Jorge Ponce"",
     ""el terrat"",
     ""la caja"",
     ""cuánto dinero tienes""
    ],
    ""categoryId"": ""23"",
    ""liveBroadcastContent"": ""none"",
    ""localized"": {
     ""title"": ""LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 1 | #LaResistencia 19.12.2019"",
     ""description"": ""La Resistencia 3x58 | Entrevista al cómico José Miguel Monzón, presentador de El intermedio.\n\nSuscríbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQUÍ: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicación de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE MÁS EN: http://www.movistarplus.es/cero""
    },
    ""defaultAudioLanguage"": ""es""
   },
   ""player"": {
    ""embedHtml"": ""\u003ciframe width=\""288\"" height=\""162\"" src=\""https://www.youtube.com/embed/zZa8PFYtWr4\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e"",
    ""embedHeight"": ""162"",
    ""embedWidth"": ""288""
   }
  }
 ]
}
",application/json; charset=UTF-8
test_skq288opksaf_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_sksdmk2yqeye_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_sksv6c3vj04l_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_skv1wbsef4mw_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_skv1whqvi9me_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_skv353uvh6pg_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: chart, id, myRated, idParam"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: chart, id, myRated, idParam""
 }
}
",application/json; charset=UTF-8
test_skvlgfyg7vj9_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: idParam, myRated, chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: idParam, myRated, chart, id""
 }
}
",application/json; charset=UTF-8
test_skxug6a4o01j_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [dislike, like]"",
    ""locationType"": ""parameter"",
    ""location"": ""myRating""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [dislike, like]""
 }
}
",application/json; charset=UTF-8
test_skyebsg4xnj5_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_sl0lis4i1ik3_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_sl0omvgiu0rm_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: chart, idParam, myRated, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: chart, idParam, myRated, id""
 }
}
",application/json; charset=UTF-8
test_sl14xp7nrbqr_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [mostpopular]"",
    ""locationType"": ""parameter"",
    ""location"": ""chart""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [mostpopular]""
 }
}
",application/json; charset=UTF-8
test_sl3es1r5m243_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: idParam, chart, id, myRated"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: idParam, chart, id, myRated""
 }
}
",application/json; charset=UTF-8
