testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_vbt0xdbr2z3s_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:sledgehammer;shippable:true;package_dimensions[weight]:43;package_dimensions[height]:40;package_dimensions[length]:5;name:dustlike;caption:donatello;description:nearsighted;active:false;type:good;package_dimensions[width]:56;url:permanently;,null,,,
test_t4ctws7j723n_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:thirteen;attributes[]:gleam;expand[]:package_dimensions;name:australian;description:unconsumed;images[]:bald;type:service;,null,,,
test_toa4f6ow50dv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:supervene;shippable:false;expand[]:package_dimensions;name:atomistical;caption:misshapenness;description:fortified;images[]:patinate;active:false;unit_label:9oP;type:good;,null,,,
test_uvjnu4d3wwfn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ninety-nine;shippable:true;name:smooth-tongued;caption:quantic;id:Ycf9jXpbwvv43EcID;type:good;url:shamelessly;,null,,,
test_vf0vieecvby1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:indite;shippable:true;package_dimensions[weight]:69;package_dimensions[height]:76;expand[]:package_dimensions;package_dimensions[length]:79;name:genealogic;id:JDNDTUHirhDrcmlnZ;type:good;package_dimensions[width]:9;,null,,,
test_rhoeo2791b1w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:stillborn;name:muggy;description:septicemic;images[]:unitize;unit_label:O4aPOxdnM;,null,,,
test_sl0lfxiaj1vd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:5;caption:cunt;active:false;type:good;package_dimensions[width]:3;url:depressingly;attributes[]:stow;package_dimensions[height]:44;package_dimensions[length]:82;name:air-to-air;images[]:flash;id:X8ol0f0jOSdi5BHew;unit_label:7Aa;,null,,,
test_1hrj9zc0bfexw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:89;caption:rational;description:apologetic;active:false;type:good;package_dimensions[width]:16;url:measurably;statement_descriptor:stay-at-home;package_dimensions[height]:1;expand[]:package_dimensions;package_dimensions[length]:16;name:pre-raphaelite;images[]:hound;,null,,,
test_1huxotm2fb1o7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:p.m.;shippable:true;package_dimensions[weight]:0;package_dimensions[height]:7;expand[]:package_dimensions;package_dimensions[length]:57;name:missed;images[]:predispose;unit_label:6EyN1;type:good;package_dimensions[width]:5;,null,,,
test_toamqdbph0dv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:gray-haired;attributes[]:destress;expand[]:package_dimensions;name:unlipped;description:sulfurous;images[]:squint;active:true;id:uYajgJEA4rNhcCbCJFe5;unit_label:RIUGLXTH2fHR;,null,,,
test_vf6e9zjh2ng6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:holystone;package_dimensions[weight]:87;package_dimensions[height]:99;expand[]:package_dimensions;package_dimensions[length]:77;name:renewed;description:porous;type:good;package_dimensions[width]:41;,null,,,
test_tofn6qlc4ktd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:menstruate;shippable:false;expand[]:package_dimensions;name:capillary;caption:anergy;description:rushed;images[]:glug;id:wJ33EcNqGTyfA79;unit_label:9YK;type:good;url:eloquently;,null,,,
test_qxi7pt8dcoj6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unbelieving;shippable:true;name:ample;images[]:market;unit_label:DKL;type:good;url:smoulderingly;,null,,,
test_1hr8591kw8dwh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:irate;shippable:false;name:sourish;description:magnetized;id:QwX1zeppE2qamtUuL;type:good;,null,,,
test_vbppzg0rlq3o_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:4;caption:attractiveness;active:true;type:good;package_dimensions[width]:30;statement_descriptor:180th;attributes[]:occult;package_dimensions[height]:8;expand[]:package_dimensions;package_dimensions[length]:60;name:clawed;images[]:hallucinate;id:q10jVhhfvckvdzyl7;unit_label:SuB6yn;,null,,,
test_1jer1ouz3h5is_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:deckled;attributes[]:glide-bomb;shippable:true;expand[]:package_dimensions;name:shingly;caption:jasminum;images[]:rut;active:false;id:aY7l0pQxknmIsQFg5Ih2;type:good;,null,,,
test_qdqibefq2jp3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:carved;expand[]:package_dimensions;name:pushful;active:false;id:FN8p7qFygzWfHjlPCH;unit_label:Gdgn;,null,,,
test_u7wux8r25qoy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:processional;active:false;id:FYPYLSuDuhRGtiRKvO;,null,,,
test_rhuh8ngcqx4l_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:standardised;images[]:lure;active:true;id:PNJJ312BuHSyCr8iy;,null,,,
test_1hrs1aaw5vj1u_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unlivable;expand[]:package_dimensions;name:companionate;unit_label:LSwv7eoWwLVd;,null,,,
test_t49j3yt161ps_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:incognizable;expand[]:package_dimensions;name:transalpine;active:true;,null,,,
test_1hrdp9myn0g8j_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unpardonable;attributes[]:grubstake;shippable:true;package_dimensions[weight]:41;package_dimensions[height]:32;package_dimensions[length]:85;name:sourish;id:yEAI5feF0OST0HRh3;type:good;package_dimensions[width]:63;,null,,,
test_trrbf3fnh5bm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:campanular;attributes[]:hale;name:self-respecting;caption:monastic;active:false;type:good;,null,,,
test_vb93bv9s1uue_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:unhand;shippable:false;package_dimensions[weight]:3;package_dimensions[height]:79;package_dimensions[length]:57;name:watery;caption:bassariscidae;description:unsanctified;type:good;package_dimensions[width]:31;,null,,,
test_1iesrtybk8zfp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:42;caption:rhinocerotidae;active:true;type:good;package_dimensions[width]:48;url:contradictorily;statement_descriptor:uncamphorated;shippable:false;package_dimensions[height]:99;expand[]:package_dimensions;package_dimensions[length]:74;name:cv;unit_label:OPz;,null,,,
test_1h7imnhgaxheq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pronominal;shippable:true;name:calando;caption:e-bomb;images[]:jazz;active:false;id:3qrjcYPijLrpp84qBC;type:good;,null,,,
test_qxl09ldxg8c2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:2;caption:continuance;type:good;package_dimensions[width]:17;url:piratically;statement_descriptor:cathartic;shippable:true;package_dimensions[height]:72;expand[]:package_dimensions;package_dimensions[length]:45;name:stannic;images[]:halter;id:u7fGnMs0X5XwhWGHU;,null,,,
test_ubgc61m6hxys_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:refashion;package_dimensions[weight]:52;package_dimensions[height]:54;expand[]:package_dimensions;package_dimensions[length]:40;name:cataplastic;active:true;id:suZbV9aajZQZWDgkDyL;unit_label:9YK;type:good;package_dimensions[width]:88;,null,,,
test_s4m9go3bgxtg_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:44;caption:chasse;description:bibliopolic;active:true;type:good;package_dimensions[width]:48;url:allegretto;statement_descriptor:noncontagious;attributes[]:exit;package_dimensions[height]:32;expand[]:package_dimensions;package_dimensions[length]:64;name:unconditioned;unit_label:GyoPl6y8Xmdv;,null,,,
test_to4lbrepsh0z_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:89;package_dimensions[height]:4;package_dimensions[length]:50;name:myeloid;images[]:irk;active:true;type:good;package_dimensions[width]:46;url:tunefully;,null,,,
test_qy26vfqjrzg1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:92;package_dimensions[height]:65;package_dimensions[length]:85;name:musky;caption:fluster;active:false;id:EVHPzqSaacVxdtBem;type:good;package_dimensions[width]:88;,null,,,
test_qxoadfflu1pz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:audition;package_dimensions[weight]:89;package_dimensions[height]:63;package_dimensions[length]:81;name:pre-raphaelite;caption:toothpaste;id:4ia4tKO5MlLySrz1HWrf;unit_label:SEmGOiaOW;type:good;package_dimensions[width]:41;url:turbulently;,null,,,
test_1ibh3l9ka4ndx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:zoophagous;images[]:position;id:AWTcG5GAfDwzRjZMaiE4;type:service;,null,,,
test_1k200ty1v5g6r_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:middle-of-the-road;attributes[]:plot;package_dimensions[weight]:91;package_dimensions[height]:56;package_dimensions[length]:98;name:petulant;caption:inanna;active:true;unit_label:uziQH0GyV;type:good;package_dimensions[width]:22;url:obscenely;,null,,,
test_1jy5gk71fhu92_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:bimolecular;name:significant;active:true;id:y7KColtc3b57G7SI;unit_label:lStqp1i4Lt21;,null,,,
test_s12uke2dz7ll_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:postmeridian;description:tragicomical;images[]:contend;active:true;id:yHvHgSHK5Ma3cy9zaS;unit_label:Y6Lu;,null,,,
test_1jy2oe6iqdahy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:decadent;package_dimensions[weight]:16;package_dimensions[height]:40;package_dimensions[length]:40;name:apiculate;description:draughty;images[]:cement;id:X1P1KGwpxrTahaWNcd;unit_label:L0lEX;type:good;package_dimensions[width]:8;url:distressingly;,null,,,
test_t81tljw3u1r8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:evade;name:bare-knuckle;id:tCxQgSrkOVuPVqX;unit_label:wbfR;,null,,,
test_1hrosd2atr78m_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:grey-white;attributes[]:rejoin;name:trancelike;caption:rational;description:canine;type:good;url:greedily;,null,,,
test_1jefgqlscjiw4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:circumambulate;name:equidistant;images[]:sphacelate;type:good;,null,,,
test_s4ukv271zoza_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:undernourish;expand[]:package_dimensions;name:zoophagous;images[]:divorce;,null,,,
test_t49iprscw09y_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:familiar;description:on-going;id:Ipreaxj1XKO58B5Vu3F7;unit_label:bA5RTQLm;type:good;url:solo;,null,,,
test_qxnt7sdw20j8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:daughterly;attributes[]:reel;shippable:false;name:plagiarized;caption:psychopathy;images[]:gesture;active:false;id:OcLtNWCdHbmvmy3DKfqU;unit_label:TK0TCjz2;type:good;,null,,,
test_uve4lz1a16ie_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:pride;shippable:false;expand[]:package_dimensions;name:anaphasic;active:false;type:good;,null,,,
test_1hrgg6sajswtx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:0;package_dimensions[height]:32;package_dimensions[length]:67;name:fragrant;caption:pharmacogenetics;description:unsupported;images[]:scythe;id:tPf1Evg64ZIv4EJJ;unit_label:7WCzu9PcZTmi;type:good;package_dimensions[width]:32;,null,,,
test_1iuvzgolcp44w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:lenitive;caption:hymeneals;description:keynesian;images[]:golf;type:good;,null,,,
test_vbt0uy5ce2pc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:north-polar;attributes[]:obsolesce;expand[]:package_dimensions;name:christological;description:beautiful;active:true;type:service;,null,,,
test_vbmzrn1ftooh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:reenforce;shippable:true;expand[]:package_dimensions;name:standing;caption:treasurership;description:well-bound;images[]:harpoon;unit_label:IZJ;type:good;url:materially;,null,,,
