testCaseId,criterionType,rootPath,element
test_u7u17l8w759f_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1gpft50di5x_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1gpft50di5x_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1gpft50di5x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1gpft50di5x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1gpft50di5x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s1gpft50di5x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,557833244
test_s1gpft50di5x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1gpft50di5x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1gpft50di5x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s1gpft50di5x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_s1gpft50di5x_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4cs1343pr1s_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4cs1343pr1s_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4cs1343pr1s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4cs1343pr1s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4cs1343pr1s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t4cs1343pr1s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_t4cs1343pr1s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4cs1343pr1s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4cs1343pr1s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4cs1343pr1s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_t4cs1343pr1s_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urk2l5q26n35_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urk2l5q26n35_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urk2l5q26n35_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urk2l5q26n35_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urk2l5q26n35_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_urk2l5q26n35_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2059509488
test_urk2l5q26n35_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urk2l5q26n35_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urk2l5q26n35_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rh50yiurx3qr_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rh50yiurx3qr_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rh50yiurx3qr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rh50yiurx3qr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rh50yiurx3qr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rh50yiurx3qr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rh50yiurx3qr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rh50yiurx3qr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,978650679
test_rh50yiurx3qr_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ure0bui2dqgl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ure0bui2dqgl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ure0bui2dqgl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ure0bui2dqgl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ure0bui2dqgl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ure0bui2dqgl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_ure0bui2dqgl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ure0bui2dqgl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ure0bui2dqgl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vevc137u99gw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vevc137u99gw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vevc137u99gw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vevc137u99gw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vevc137u99gw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vevc137u99gw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vevc137u99gw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vevc137u99gw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_vevc137u99gw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vevc137u99gw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1066911824
test_vevc137u99gw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbceo74acsaa_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbceo74acsaa_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbceo74acsaa_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbceo74acsaa_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbceo74acsaa_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vbceo74acsaa_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_vbceo74acsaa_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbceo74acsaa_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbceo74acsaa_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t81bzd04e7nd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t81bzd04e7nd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t81bzd04e7nd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t81bzd04e7nd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t81bzd04e7nd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t81bzd04e7nd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_t81bzd04e7nd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t81bzd04e7nd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t81bzd04e7nd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t81bzd04e7nd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_t81bzd04e7nd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrh04vkm0v39_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrh04vkm0v39_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrh04vkm0v39_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrh04vkm0v39_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrh04vkm0v39_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrh04vkm0v39_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrh04vkm0v39_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrh04vkm0v39_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_1hrh04vkm0v39_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrh04vkm0v39_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,697860099
test_1hrh04vkm0v39_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7xdpkyldws0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7xdpkyldws0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7xdpkyldws0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7xdpkyldws0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7xdpkyldws0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_u7xdpkyldws0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_u7xdpkyldws0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7xdpkyldws0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7xdpkyldws0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7o8gn527gir_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7o8gn527gir_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7o8gn527gir_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7o8gn527gir_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7o8gn527gir_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7o8gn527gir_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7o8gn527gir_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1h7o8gn527gir_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1279297424
test_1h7o8gn527gir_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qe3tdtpu1quw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qe3tdtpu1quw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qe3tdtpu1quw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qe3tdtpu1quw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qe3tdtpu1quw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qe3tdtpu1quw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,970503767
test_qe3tdtpu1quw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qe3tdtpu1quw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qe3tdtpu1quw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qe3tdtpu1quw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_qe3tdtpu1quw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1icukqv7pkj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1icukqv7pkj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1icukqv7pkj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1icukqv7pkj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1icukqv7pkj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_r1icukqv7pkj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_r1icukqv7pkj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1icukqv7pkj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1icukqv7pkj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s4pkqfih9g10_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s4pkqfih9g10_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s4pkqfih9g10_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s4pkqfih9g10_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s4pkqfih9g10_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s4pkqfih9g10_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,236122990
test_s4pkqfih9g10_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s4pkqfih9g10_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s4pkqfih9g10_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urrvzc6xwgmq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urrvzc6xwgmq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urrvzc6xwgmq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urrvzc6xwgmq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urrvzc6xwgmq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urrvzc6xwgmq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urrvzc6xwgmq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_urrvzc6xwgmq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_urrvzc6xwgmq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1jha5redann_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1jha5redann_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1jha5redann_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1jha5redann_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1jha5redann_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1jha5redann_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1jha5redann_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxnr9mwjvcj8_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxnr9mwjvcj8_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxnr9mwjvcj8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxnr9mwjvcj8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxnr9mwjvcj8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qxnr9mwjvcj8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2013642314
test_qxnr9mwjvcj8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxnr9mwjvcj8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxnr9mwjvcj8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qxnr9mwjvcj8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,15
test_qxnr9mwjvcj8_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_tnyzfuqhee04_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_tnyzfuqhee04_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_tnyzfuqhee04_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_tnyzfuqhee04_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_tnyzfuqhee04_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_tnyzfuqhee04_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_tnyzfuqhee04_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_tnyzfuqhee04_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_tnyzfuqhee04_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iukx5hedc9wz_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iukx5hedc9wz_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iukx5hedc9wz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iukx5hedc9wz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iukx5hedc9wz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iukx5hedc9wz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,237855006
test_1iukx5hedc9wz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iukx5hedc9wz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iukx5hedc9wz_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1k1wqexwt8awl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1k1wqexwt8awl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1k1wqexwt8awl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1k1wqexwt8awl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1k1wqexwt8awl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1k1wqexwt8awl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1k1wqexwt8awl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1k1wqexwt8awl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,808661398
test_1k1wqexwt8awl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhdaenuhodie_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhdaenuhodie_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhdaenuhodie_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhdaenuhodie_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhdaenuhodie_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhdaenuhodie_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhdaenuhodie_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jifm44x2lv74_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jifm44x2lv74_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jifm44x2lv74_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jifm44x2lv74_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jifm44x2lv74_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jifm44x2lv74_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,986889103
test_1jifm44x2lv74_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jifm44x2lv74_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jifm44x2lv74_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jifm44x2lv74_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_1jifm44x2lv74_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rkwtz8tyia0p_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rkwtz8tyia0p_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rkwtz8tyia0p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rkwtz8tyia0p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rkwtz8tyia0p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rkwtz8tyia0p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rkwtz8tyia0p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rkwtz8tyia0p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_rkwtz8tyia0p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rkwtz8tyia0p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1822159158
test_rkwtz8tyia0p_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1je9ya6f6jlgi_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1je9ya6f6jlgi_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1je9ya6f6jlgi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1je9ya6f6jlgi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1je9ya6f6jlgi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1je9ya6f6jlgi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1je9ya6f6jlgi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1je9ya6f6jlgi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,496360763
test_1je9ya6f6jlgi_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jy4zqik9tx6f_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jy4zqik9tx6f_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jy4zqik9tx6f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jy4zqik9tx6f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jy4zqik9tx6f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jy4zqik9tx6f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
