testCaseId,criterionType,rootPath,element
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rl52yvj9rz94_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,9491
test_rl52yvj9rz94_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s4p41k8jq63m_youtubecommentThreadslist,PATH,,/commentThreads
test_s4p41k8jq63m_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s4p41k8jq63m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_s4p41k8jq63m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_s4p41k8jq63m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_s4p41k8jq63m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_s4p41k8jq63m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s4p41k8jq63m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4p41k8jq63m_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qefgad5wgi92_youtubecommentThreadslist,PATH,,/commentThreads
test_qefgad5wgi92_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qefgad5wgi92_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qefgad5wgi92_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_qefgad5wgi92_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qefgad5wgi92_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_qefgad5wgi92_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qefgad5wgi92_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qefgad5wgi92_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qefgad5wgi92_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,false
test_qefgad5wgi92_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_uvbdm7ed4ncj_youtubecommentThreadslist,PATH,,/commentThreads
test_uvbdm7ed4ncj_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uvbdm7ed4ncj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_uvbdm7ed4ncj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_uvbdm7ed4ncj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_uvbdm7ed4ncj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_uvbdm7ed4ncj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_uvbdm7ed4ncj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_uvbdm7ed4ncj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_uvbdm7ed4ncj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvbdm7ed4ncj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_uvbdm7ed4ncj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_uvbdm7ed4ncj_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_urxf56p8dnc4_youtubecommentThreadslist,PATH,,/commentThreads
test_urxf56p8dnc4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,assign
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_urxf56p8dnc4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_urxf56p8dnc4_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qxw4j8c41aw6_youtubecommentThreadslist,PATH,,/commentThreads
test_qxw4j8c41aw6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,sledgehammer
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,45
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qxw4j8c41aw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,true
test_qxw4j8c41aw6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_to7ap7atfjg7_youtubecommentThreadslist,PATH,,/commentThreads
test_to7ap7atfjg7_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,reply
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,46
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxV04sD52Jtp3rdyPt4AaABAg
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_to7ap7atfjg7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,2335
test_to7ap7atfjg7_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vbcd1fxrnzuc_youtubecommentThreadslist,PATH,,/commentThreads
test_vbcd1fxrnzuc_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vbcd1fxrnzuc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vbcd1fxrnzuc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,implicate
test_vbcd1fxrnzuc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_vbcd1fxrnzuc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_vbcd1fxrnzuc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vbcd1fxrnzuc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_vbcd1fxrnzuc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vbcd1fxrnzuc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbcd1fxrnzuc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_vbcd1fxrnzuc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_vbcd1fxrnzuc_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ji1r8jj931o4_youtubecommentThreadslist,PATH,,/commentThreads
test_1ji1r8jj931o4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ji1r8jj931o4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,true
test_1ji1r8jj931o4_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s4plwgvsaud0_youtubecommentThreadslist,PATH,,/commentThreads
test_s4plwgvsaud0_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s4plwgvsaud0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s4plwgvsaud0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,41
test_s4plwgvsaud0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s4plwgvsaud0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_s4plwgvsaud0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_s4plwgvsaud0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_s4plwgvsaud0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s4plwgvsaud0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4plwgvsaud0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_s4plwgvsaud0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_s4plwgvsaud0_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hb86h150tbud_youtubecommentThreadslist,PATH,,/commentThreads
test_1hb86h150tbud_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,altercate
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hb86h150tbud_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1hb86h150tbud_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_tocu8l4wxz5e_youtubecommentThreadslist,PATH,,/commentThreads
test_tocu8l4wxz5e_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_tocu8l4wxz5e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_tocu8l4wxz5e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_tocu8l4wxz5e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_tocu8l4wxz5e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_tocu8l4wxz5e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_tocu8l4wxz5e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_tocu8l4wxz5e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_tocu8l4wxz5e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_tocu8l4wxz5e_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_urp4o28d2hyd_youtubecommentThreadslist,PATH,,/commentThreads
test_urp4o28d2hyd_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,face-harden
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,56
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_urp4o28d2hyd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,true
test_urp4o28d2hyd_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1huzz2bw023xg_youtubecommentThreadslist,PATH,,/commentThreads
test_1huzz2bw023xg_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,-3
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1huzz2bw023xg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1huzz2bw023xg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iut8vaamyiwk_youtubecommentThreadslist,PATH,,/commentThreads
test_1iut8vaamyiwk_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iut8vaamyiwk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iut8vaamyiwk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,debug
test_1iut8vaamyiwk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iut8vaamyiwk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,74
test_1iut8vaamyiwk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iut8vaamyiwk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet
test_1iut8vaamyiwk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,moderationStatus
test_1iut8vaamyiwk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->moderationStatus,9699
test_1iut8vaamyiwk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iut8vaamyiwk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iut8vaamyiwk_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_socbpcvk9rhg_youtubecommentThreadslist,PATH,,/commentThreads
test_socbpcvk9rhg_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,reckon
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,107
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet,id
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_socbpcvk9rhg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_socbpcvk9rhg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
