testResultId,criterionType,element
test_skv1w5vmwl0i_getBusinesses,STATUS_CODE_CLASS,4XX
test_skv1w5vmwl0i_getBusinesses,STATUS_CODE,400
test_skv1w5vmwl0i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skv1w5vmwl0i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skv1w5vmwl0i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skv1w5vmwl0i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skv2qusw9ruc_getBusinesses,STATUS_CODE_CLASS,4XX
test_skv2qusw9ruc_getBusinesses,STATUS_CODE,400
test_skv2qusw9ruc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skv2qusw9ruc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skv2qusw9ruc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skv2qusw9ruc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skv4p2cv6jp3_getBusinesses,STATUS_CODE_CLASS,2XX
test_skv4p2cv6jp3_getBusinesses,STATUS_CODE,200
test_skv4p2cv6jp3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skv4p2cv6jp3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skv4p2cv6jp3_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skv4p2cv6jp3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skv4p2cv6jp3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skv4p2cv6jp3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skv4p2cv6jp3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skvn0kednuxw_getBusinesses,STATUS_CODE_CLASS,4XX
test_skvn0kednuxw_getBusinesses,STATUS_CODE,400
test_skvn0kednuxw_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skvn0kednuxw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skvn0kednuxw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skvn0kednuxw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skxto60g6ov8_getBusinesses,STATUS_CODE_CLASS,2XX
test_skxto60g6ov8_getBusinesses,STATUS_CODE,200
test_skxto60g6ov8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skxto60g6ov8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skxto60g6ov8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skxto60g6ov8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skxto60g6ov8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skxto60g6ov8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skxto60g6ov8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skxu2d228xfc_getBusinesses,STATUS_CODE_CLASS,2XX
test_skxu2d228xfc_getBusinesses,STATUS_CODE,200
test_skxu2d228xfc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skxu2d228xfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skxv866zntis_getBusinesses,STATUS_CODE_CLASS,4XX
test_skxv866zntis_getBusinesses,STATUS_CODE,400
test_skxv866zntis_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skxv866zntis_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skxv866zntis_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skxv866zntis_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl0n0207c7s1_getBusinesses,STATUS_CODE_CLASS,2XX
test_sl0n0207c7s1_getBusinesses,STATUS_CODE,200
test_sl0n0207c7s1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl0n0207c7s1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sl0n0207c7s1_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sl0n0207c7s1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sl0n0207c7s1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sl0n0207c7s1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sl0n0207c7s1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sl0n2yj6exbo_getBusinesses,STATUS_CODE_CLASS,2XX
test_sl0n2yj6exbo_getBusinesses,STATUS_CODE,200
test_sl0n2yj6exbo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl0n2yj6exbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sl0n2yj6exbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sl0n2yj6exbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sl0n2yj6exbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sl0n2yj6exbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sl0n2yj6exbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sl0nse2wmdys_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl0nse2wmdys_getBusinesses,STATUS_CODE,400
test_sl0nse2wmdys_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl0nse2wmdys_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl0nse2wmdys_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl0nse2wmdys_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl166axrxwkz_getBusinesses,STATUS_CODE_CLASS,null
test_sl166axrxwkz_getBusinesses,STATUS_CODE,500
test_sl166axrxwkz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl166axrxwkz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl166axrxwkz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl166axrxwkz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl16ka35rnmu_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl16ka35rnmu_getBusinesses,STATUS_CODE,400
test_sl16ka35rnmu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl16ka35rnmu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl16ka35rnmu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl16ka35rnmu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl3egldf1uex_getBusinesses,STATUS_CODE_CLASS,2XX
test_sl3egldf1uex_getBusinesses,STATUS_CODE,200
test_sl3egldf1uex_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl3egldf1uex_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sl3egldf1uex_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sl3egldf1uex_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sl3egldf1uex_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sl3egldf1uex_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sl3egldf1uex_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sl68krr1ub75_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl68krr1ub75_getBusinesses,STATUS_CODE,400
test_sl68krr1ub75_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl68krr1ub75_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl68krr1ub75_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl68krr1ub75_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl6o643tefz9_getBusinesses,STATUS_CODE_CLASS,2XX
test_sl6o643tefz9_getBusinesses,STATUS_CODE,200
test_sl6o643tefz9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl6o643tefz9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sl6o643tefz9_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sl6o643tefz9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sl6o643tefz9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sl6o643tefz9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sl6o643tefz9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sl6pbxigff50_getBusinesses,STATUS_CODE_CLASS,2XX
test_sl6pbxigff50_getBusinesses,STATUS_CODE,200
test_sl6pbxigff50_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl6pbxigff50_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sl6pbxigff50_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sl6pbxigff50_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sl6pbxigff50_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sl6pbxigff50_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sl6pbxigff50_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sl6ppymx8eap_getBusinesses,STATUS_CODE_CLASS,2XX
test_sl6ppymx8eap_getBusinesses,STATUS_CODE,200
test_sl6ppymx8eap_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl6ppymx8eap_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sl6ppymx8eap_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sl6ppymx8eap_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sl6ppymx8eap_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sl6ppymx8eap_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sl6ppymx8eap_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sl8x5k4h215x_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl8x5k4h215x_getBusinesses,STATUS_CODE,400
test_sl8x5k4h215x_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl8x5k4h215x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl8x5k4h215x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl8x5k4h215x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl8xmk678p4p_getBusinesses,STATUS_CODE_CLASS,2XX
test_sl8xmk678p4p_getBusinesses,STATUS_CODE,200
test_sl8xmk678p4p_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sl8xmk678p4p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sl8yq2eryv5l_getBusinesses,STATUS_CODE_CLASS,2XX
test_sl8yq2eryv5l_getBusinesses,STATUS_CODE,200
test_sl8yq2eryv5l_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl8yq2eryv5l_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sl8yq2eryv5l_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sl8yq2eryv5l_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sl8yq2eryv5l_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sl8yq2eryv5l_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sl8yq2eryv5l_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sl8z3tnt9dgl_getBusinesses,STATUS_CODE_CLASS,2XX
test_sl8z3tnt9dgl_getBusinesses,STATUS_CODE,200
test_sl8z3tnt9dgl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl8z3tnt9dgl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sl8z3tnt9dgl_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sl8z3tnt9dgl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sl8z3tnt9dgl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sl8z3tnt9dgl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sl8z3tnt9dgl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sl9h18z3cvae_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl9h18z3cvae_getBusinesses,STATUS_CODE,400
test_sl9h18z3cvae_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl9h18z3cvae_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl9h18z3cvae_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl9h18z3cvae_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sobrr41yh3jp_getBusinesses,STATUS_CODE_CLASS,4XX
test_sobrr41yh3jp_getBusinesses,STATUS_CODE,400
test_sobrr41yh3jp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sobrr41yh3jp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sobrr41yh3jp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sobrr41yh3jp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sobsj2aubayb_getBusinesses,STATUS_CODE_CLASS,2XX
test_sobsj2aubayb_getBusinesses,STATUS_CODE,200
test_sobsj2aubayb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sobsj2aubayb_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sobsj2aubayb_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sobsj2aubayb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sobsj2aubayb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sobsj2aubayb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sobsj2aubayb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_soekb2386f5c_getBusinesses,STATUS_CODE_CLASS,4XX
test_soekb2386f5c_getBusinesses,STATUS_CODE,400
test_soekb2386f5c_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_soekb2386f5c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_soekb2386f5c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_soekb2386f5c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_soeluymr3i9i_getBusinesses,STATUS_CODE_CLASS,4XX
test_soeluymr3i9i_getBusinesses,STATUS_CODE,400
test_soeluymr3i9i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_soeluymr3i9i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_soeluymr3i9i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_soeluymr3i9i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sof2oyllzyaq_getBusinesses,STATUS_CODE_CLASS,2XX
test_sof2oyllzyaq_getBusinesses,STATUS_CODE,200
test_sof2oyllzyaq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sof2oyllzyaq_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sof2oyllzyaq_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sof2oyllzyaq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sof2oyllzyaq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sof2oyllzyaq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sof2oyllzyaq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sof30bene5v8_getBusinesses,STATUS_CODE_CLASS,2XX
test_sof30bene5v8_getBusinesses,STATUS_CODE,200
test_sof30bene5v8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sof30bene5v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sof30bene5v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sof30bene5v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sof30bene5v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sof30bene5v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sof30bene5v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sof3h8rjtsfl_getBusinesses,STATUS_CODE_CLASS,4XX
test_sof3h8rjtsfl_getBusinesses,STATUS_CODE,400
test_sof3h8rjtsfl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sof3h8rjtsfl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sof3h8rjtsfl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sof3h8rjtsfl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sohbavcgcns2_getBusinesses,STATUS_CODE_CLASS,2XX
test_sohbavcgcns2_getBusinesses,STATUS_CODE,200
test_sohbavcgcns2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sohbavcgcns2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sohbavcgcns2_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sohbavcgcns2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sohbavcgcns2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sohbavcgcns2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sohbavcgcns2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sohbdc4ujckm_getBusinesses,STATUS_CODE_CLASS,2XX
test_sohbdc4ujckm_getBusinesses,STATUS_CODE,200
test_sohbdc4ujckm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sohbdc4ujckm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sohbdc4ujckm_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sohbdc4ujckm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sohbdc4ujckm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sohbdc4ujckm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sohbdc4ujckm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sohbrdkmxp43_getBusinesses,STATUS_CODE_CLASS,2XX
test_sohbrdkmxp43_getBusinesses,STATUS_CODE,200
test_sohbrdkmxp43_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sohbrdkmxp43_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sohbrdkmxp43_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sohbrdkmxp43_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sohbrdkmxp43_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sohbrdkmxp43_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sohbrdkmxp43_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sohd8wy8d751_getBusinesses,STATUS_CODE_CLASS,2XX
test_sohd8wy8d751_getBusinesses,STATUS_CODE,200
test_sohd8wy8d751_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sohd8wy8d751_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sohd8wy8d751_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sohd8wy8d751_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sohd8wy8d751_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sohd8wy8d751_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sohd8wy8d751_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sohehuup1uls_getBusinesses,STATUS_CODE_CLASS,2XX
test_sohehuup1uls_getBusinesses,STATUS_CODE,200
test_sohehuup1uls_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sohehuup1uls_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sohehuup1uls_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sohehuup1uls_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sohehuup1uls_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sohehuup1uls_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sohehuup1uls_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sohw0yvarzud_getBusinesses,STATUS_CODE_CLASS,4XX
test_sohw0yvarzud_getBusinesses,STATUS_CODE,400
test_sohw0yvarzud_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sohw0yvarzud_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sohw0yvarzud_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
