testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iyna6g6kfv4z_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:vigilantly;package_dimensions[height]:0.8;name:admeasure;images[]:rattled;id:iHbIFUi2QUbB5siF;type:good;package_dimensions[width]:8;,null,,,
test_urjlfsklw482_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:5.96;shippable:false;package_dimensions[height]:0;name:center;active:true;description:nev.;id:CygQyifFTuj5uiuyXb3O;unit_label:cRv;type:good;url:burnish;,null,,,
test_rhr5ze5yv60n_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:proficiently;attributes[]:substantial;package_dimensions[weight]:8.6;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:97.0;name:menace;active:false;description:ideologist;package_dimensions[width]:0;,null,,,
test_ts4nkvfo4zef_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:hemstitch;type:service;package_dimensions[width]:0.87;url:rabbet;,null,,,
test_1hv5i5behaxiw_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:alarmed;shippable:false;package_dimensions[length]:0.02;name:select;active:false;caption:royalty;id:hF4YCXZ2yvlN6TUuI;unit_label:TcxDj;type:good;package_dimensions[width]:5;url:obligate;,null,,,
test_1iyc5g08ksrw4_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:39;shippable:true;package_dimensions[length]:0;name:repulse;active:false;caption:catmint;description:fatalism;images[]:batrachian;id:rtw8T9HmG7JPHUL7;url:be;,null,,,
test_1iemoee6y0v38_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:garrulously;attributes[]:high-handed;shippable:true;package_dimensions[height]:9;expand[]:package_dimensions;package_dimensions[length]:0;name:outline;active:false;id:004Yda73A8ENkUOi3cvm;unit_label:yoYLvv9E;,null,,,
test_urmdzkplzcqh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:firmly;expand[]:package_dimensions;package_dimensions[length]:0.8;name:prizefight;description:meagerness;id:5jbcWpldz3TXLJf0B;unit_label:SXtYiE;type:service;url:oblige;,null,,,
test_1ji1rbc7psta1_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:insultingly;attributes[]:balking;package_dimensions[weight]:0.08;expand[]:package_dimensions;name:advantage;active:true;caption:dubuque;images[]:unbloody;unit_label:d9cu;type:service;package_dimensions[width]:0.7;,null,,,
test_1hrdot1406c6s_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:afresh;attributes[]:projectile;package_dimensions[height]:2;package_dimensions[length]:63.0;name:deionize;active:true;caption:galilee;package_dimensions[width]:33.57;,null,,,
test_u7wvbi4z456h_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:magnificently;package_dimensions[weight]:0.20;name:propose;type:service;url:tenderise;,null,,,
test_1ibjuz5vun1h4_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:3;package_dimensions[height]:3;package_dimensions[length]:0.18;name:crumble;description:tam;images[]:quick-witted;package_dimensions[width]:6.25;url:brag;,null,,,
test_1jyahpvvuip2c_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:sanctimoniously;package_dimensions[weight]:0;shippable:false;package_dimensions[height]:72.5;package_dimensions[length]:0;name:ticktack;active:true;caption:literature;unit_label:f;package_dimensions[width]:2;,null,,,
test_1if0ku21fhu8z_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:forlornly;attributes[]:planetal;package_dimensions[weight]:41;name:differentiate;active:false;description:stoplight;images[]:algonkian;unit_label:BcYbmn83vom;package_dimensions[width]:0;,null,,,
test_to4izobdt3xs_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:4.76;package_dimensions[length]:0;name:sightsee;description:spasticity;images[]:drum-shaped;,null,,,
test_skn9oam8ep9f_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:6;package_dimensions[height]:0.58;package_dimensions[length]:9.27;name:ford;active:false;caption:tetraodontidae;images[]:hairless;id:vGWH5OkxgmmMcGLwxEU;unit_label:cuoQ;type:service;url:marginalize;,null,,,
test_t4kl16j771h5_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:47.74;name:drool;caption:regatta;description:perspicacity;images[]:ungarmented;unit_label:vUZ;type:service;,null,,,
test_1h822ka7g8gh2_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:obsessionally;attributes[]:totemic;package_dimensions[weight]:7;shippable:true;package_dimensions[length]:0;name:subedit;active:false;unit_label:Rq8Qp;type:good;url:transform;,null,,,
test_1jylmrwv7lco3_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:scrappily;attributes[]:flagitious;package_dimensions[weight]:2.3;shippable:false;package_dimensions[length]:6;name:fund-raise;active:false;caption:simon;id:6gC1m2kC4j9CvjM;type:service;,null,,,
test_qeco4cafylpg_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:popularly;shippable:false;expand[]:package_dimensions;name:engender;active:true;caption:tmv;description:inevitable;type:good;url:reproach;,null,,,
test_1h7fwqyjiefz7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:50.54;name:desexualise;active:true;caption:pansa;images[]:czech;id:QSE6zLZNHBUyl4NzFF;unit_label:oXJpmXzTm;type:good;url:sorrow;,null,,,
test_1h7wim7m85tfa_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:slopingly;shippable:true;package_dimensions[height]:4.96;name:beautify;caption:butterscotch;description:magnanimousness;images[]:recovering;id:kM0iMv2iNTdI8qUNTn;type:service;url:barnstorm;,null,,,
test_rhtzphhhr49w_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:1;expand[]:package_dimensions;name:clutter;active:true;description:craw;images[]:sepulchral;type:good;,null,,,
test_r1akmbm2yn21_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:north-northeast;expand[]:package_dimensions;name:exenterate;images[]:wrong;package_dimensions[width]:8;,null,,,
test_vbhwz6p4svn7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:impermissibly;attributes[]:well-thought-of;package_dimensions[weight]:75;shippable:true;expand[]:package_dimensions;package_dimensions[length]:0;name:vaticinate;description:notoryctidae;images[]:hominal;type:good;package_dimensions[width]:6;,null,,,
test_1iyia1plewi1u_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:5.86;caption:veneto;description:thecodont;type:good;package_dimensions[width]:0.66;url:moil;statement_descriptor:b.c.e.;attributes[]:weepy;package_dimensions[height]:88.33;expand[]:package_dimensions;name:redden;id:RwzU9jE8eQHa54fOL;unit_label:dvn7;,null,,,
test_u87x8tsx9f00_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:diluvian;shippable:true;package_dimensions[height]:68;expand[]:package_dimensions;package_dimensions[length]:4.7;name:chute;active:true;caption:awkwardness;description:tupaiidae;images[]:contaminative;package_dimensions[width]:6.0;,null,,,
test_s4mu4crp20jb_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:homogeneously;attributes[]:slaveholding;package_dimensions[weight]:0;shippable:false;name:surcharge;description:hefa;unit_label:lR;,null,,,
test_tnyzrhdkez3l_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:1.47;shippable:false;package_dimensions[height]:9;package_dimensions[length]:2;name:stud;caption:tympanitis;images[]:rocket-propelled;unit_label:Mcn0Vg;type:service;,null,,,
test_1hrbgievage2e_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:checkrow;caption:mahratta;images[]:complaisant;unit_label:FR;type:service;,null,,,
test_1h7rhsexsubzp_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:glibly;package_dimensions[height]:0.72;expand[]:package_dimensions;name:taboo;id:nNk5pL1qfDZ1XkEVqs;unit_label:pzyLVaew;type:good;,null,,,
test_tnz2hfaavbza_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,active:false;caption:tsine;description:iodoprotein;type:service;package_dimensions[width]:0.62;statement_descriptor:incompatibly;attributes[]:unstinting;shippable:false;expand[]:package_dimensions;package_dimensions[length]:0.58;name:manoeuver;images[]:actinal;id:W2F1EkpP8ybzuQW;,null,,,
test_soccsnyvhso2_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:pathless;shippable:true;package_dimensions[length]:0.2;name:clear-cut;caption:pseudacris;images[]:cromwellian;unit_label:EShaa;,null,,,
test_ts2eip2khisk_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:buoyantly;package_dimensions[weight]:0;shippable:false;package_dimensions[length]:0;name:copper;active:false;caption:membranophone;images[]:empyreal;id:d1cfgSrbhoNfuDKKLV;unit_label:m717Og;type:service;package_dimensions[width]:6.91;,null,,,
test_1ibc16ya4i1ix_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:musically;attributes[]:unsporting;shippable:false;package_dimensions[height]:58.2;name:enounce;active:false;caption:cladonia;description:showboat;unit_label:qF;type:good;url:test;,null,,,
test_1jefepv4qh9b8_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:unadulterated;shippable:true;package_dimensions[length]:0.9;name:jampack;description:apology;package_dimensions[width]:3;url:replete;,null,,,
test_t81tiuvw722a_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:thrice;package_dimensions[weight]:0;name:crab;active:true;caption:hercules'-club;id:Kf134nxiTxVnX3bMaal7;type:service;url:tumefy;,null,,,
test_rhr7m3ojmq0l_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unluckily;package_dimensions[weight]:75.9;expand[]:package_dimensions;name:flank;active:true;description:thespesia;id:X21lsgsVyW5QFpmh;type:good;,null,,,
test_t4tf00bvt9o7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:sagely;package_dimensions[height]:0.2;package_dimensions[length]:0;name:emulate;active:true;description:rosehip;images[]:discerning;id:cDu7I6DEHfk0fiEEJ5;url:hat;,null,,,
test_qhql1ej0crqe_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:westwards;package_dimensions[weight]:0;shippable:true;package_dimensions[length]:0.41;name:writhe;caption:oversensitiveness;description:arales;id:417Ox0eMNILCkjgMQ;unit_label:MH3LPY4AdNel;package_dimensions[width]:9.9;,null,,,
test_1iv11jyyjq4py_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:uppermost;package_dimensions[height]:8;package_dimensions[length]:6.2;name:marry;active:true;caption:cleveland;description:tablecloth;url:climb;,null,,,
test_1hv89lt7gykpy_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:0.4;expand[]:package_dimensions;name:exonerate;active:true;description:chatterer;unit_label:x;url:excel;,null,,,
test_qdy9fzds95pt_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:attenuated;package_dimensions[weight]:3.91;name:bankrupt;active:true;caption:calderon;description:contestee;id:NgSXzgRvJsrPNiM;type:service;url:demyelinate;,null,,,
test_1jy7os6lrofhh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:disgracefully;package_dimensions[weight]:0.8;package_dimensions[length]:2;name:concenter;active:true;unit_label:o;type:good;package_dimensions[width]:24.99;,null,,,
test_s4pl44froep2_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:many-sided;shippable:true;package_dimensions[length]:0.88;name:referee;images[]:wanton;unit_label:2QAVfzbFud;url:ordain;,null,,,
test_qdyaxcs0pmwh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:conceivably;expand[]:package_dimensions;package_dimensions[length]:8;name:quarrel;active:true;caption:mischief;description:airfield;package_dimensions[width]:0.12;url:red-ink;,null,,,
