testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_toiy4t0lpt84_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;latitude:34.249462;location:Seville, Spain;sort_by:5829;locale:nl_BE;open_at:1810499081;longitude:-107.89079;,,null,,,
test_1iv3t942ju6gl_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:814;price:2;term:ok;location:NYC;categories:spiritual_shop,airportlounges,dance_schools;sort_by:best_match;open_at:false;longitude:-103.69491;,,null,,,
test_s1jxz6xcznmq_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:992;price:3;latitude:38.485172;location:Juarez, Mexico;attributes:cashback;categories:religiousitems,funeralservices;sort_by:best_match;radius:true;open_at:2016396918;longitude:-80.26448;,,null,,,
test_vb3ky8xu65ba_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,4;limit:52;attributes:gender_neutral_restrooms,reservation;categories:lactationservices;sort_by:best_match;locale:pl_PL;open_at:1721384564;,,null,,,
test_1k25l5i16r97l_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:133;latitude:40.680744;attributes:request_a_quote,reservation,wheelchair_accessible;categories:medicaltransportation,nikkei,radiologists,junkremovalandhauling,theater;sort_by:false;longitude:-113.47945;,,null,,,
test_s4rw50rxw6d5_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3;latitude:46.442783;limit:37;term:cinema;location:Milan, Italy;attributes:reservation,waitlist_reservation;categories:hessian;radius:409;open_at:2147483651;,,null,,,
test_qxzdxaacuam1_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:false;term:cafe;location:Melbourne;attributes:gender_neutral_restrooms,hot_and_new,reservation;categories:westernjapanese;radius:392;locale:en_GB;open_at:2111110567;,,null,,,
test_1ies9ii610egh_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3,4,1,2;sort_by:RLTpvWXVgWYODJusWT;open_at:1840909820;,,null,,,
test_qhnu15ht7qyc_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:302;limit:39;term:exciting;location:NYC;attributes:open_to_all,request_a_quote,gender_neutral_restrooms;sort_by:rating;radius:40001;open_at:2147462636;,,null,,,
test_1jidadxerqvck_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;latitude:33.30461;term:cheap;location:Seville, Spain;locale:es_ES;open_at:2147483652;,,null,,,
test_u7ralr3980h2_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:89;latitude:34.30634;limit:27;term:exciting;location:Tokyo;sort_by:1895;locale:fr_FR;open_at:1987414599;longitude:-90.176895;,,null,,,
test_vf1fukgb8tv4_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4,1,2,3;latitude:42.133213;limit:24;attributes:deals,cashback,wheelchair_accessible;radius:true;open_at:1681479435;,,null,,,
test_somw3b1kow8h_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,attributes:reservation,hot_and_new;sort_by:true;radius:8066;locale:en_PH;open_at:1969551607;longitude:-88.13251;,,null,,,
test_1ibetct92262a_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:109;limit:41;location:Paris;attributes:waitlist_reservation;categories:housesitters,outdoorpowerequipmentservices;radius:18762;locale:de_DE;open_at:2147483649;longitude:-110.78531;,,null,,,
test_1iycqhvmb48kk_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:466;location:Juarez, Mexico;attributes:waitlist_reservation;sort_by:1580;radius:14809;locale:sv_FI;open_at:2086342440;longitude:-80.282135;,,null,,,
test_r1lo40cqa2xw_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:616;latitude:37.82474;limit:DxahCYSTCvaxIRGN;location:Krakow;attributes:open_to_all;sort_by:rating;radius:31877;open_at:2069683774;longitude:-106.29521;,,null,,,
test_to2a8w1dvp0k_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:2;term:open;categories:mobiledentrepair,honey,boatcharters,nightlife,mystics;sort_by:NYTKvGUOpwrpgB;,,null,,,
test_vb9mtuucbo6t_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:370;price:1,3,4,2;limit:24;locale:pl_PL;open_at:2147483656;,,null,,,
test_1iexqn4mf7yap_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3,1,2,4;limit:ZmwPiRddyTBml;term:cheap;location:Egypt;attributes:reservation,open_to_all;sort_by:distance;radius:29817;locale:en_GB;open_at:1820069838;,,null,,,
test_tocv13it9tnp_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:687;latitude:43.05276;limit:4;attributes:waitlist_reservation;categories:trailerdealers,birdshops;sort_by:9978;locale:zh_HK;open_at:1592816680;longitude:-100.29552;,,null,,,
test_1hbfzv5o18n6q_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:1;attributes:cashback,waitlist_reservation,open_to_all;sort_by:6418;,,null,,,
test_urxeqzmsjof6_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:563;price:3;latitude:34.423653;limit:1;locale:en_AU;radius:40008;longitude:-102.73495;,,null,,,
test_qhvmc4w9krxd_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:2235;latitude:33.229668;location:Paris;attributes:deals,open_to_all;sort_by:review_count;open_at:2099033934;,,null,,,
test_1ibhjym32fn01_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:true;limit:40;location:Milan, Italy;sort_by:best_match;radius:7809;open_at:1619917172;,,null,,,
test_sksc5alovzna_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:1,3,4,2;limit:54;location:Juarez, Mexico;attributes:reservation,open_to_all;sort_by:distance;locale:de_CH;open_at:1782474527;longitude:-86.168594;,,null,,,
test_rl7xsledi5o3_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:50;term:open;attributes:hot_and_new;sort_by:best_match;radius:10205;open_at:true;,,null,,,
test_qxfh40r64eux_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:3,2,4,1;term:exciting;location:Egypt;categories:junkremovalandhauling,airportlounges;radius:27859;locale:en_CH;open_at:DDWDnIdqEfP;,,null,,,
test_1k25l5kex8f37_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:43.18043;limit:19;term:public;sort_by:distance;radius:25834;locale:es_CL;open_at:false;longitude:-99.52695;,,null,,,
test_rhr4hufpkz74_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:false;limit:25;categories:videoandgames,vinylsiding,vocation;sort_by:rating;radius:2798;locale:en_HK;,,null,,,
test_rh7sc9n2ta2a_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:2,1;term:cafe;location:Melbourne;attributes:deals;sort_by:8988;locale:nl_NL;open_at:1681519691;,,null,,,
test_1iyntliulra5s_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:37.492542;term:cinema;location:San Francisco;categories:surflifesaving,beira,towing;sort_by:best_match;locale:en_PH;open_at:false;,,null,,,
test_t81udfu2vwoj_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:162;limit:6;term:ok;location:Seville, Spain;attributes:request_a_quote,reservation,open_to_all;radius:true;,,null,,,
test_1hbd8v088io9x_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:PxrdgqRTXfBfUu;offset:970;location:Juarez, Mexico;attributes:hot_and_new,gender_neutral_restrooms,deals;locale:de_AT;,,null,,,
test_qecnc7qba3w6_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:1,3;latitude:41.332966;limit:24;location:Seville, Spain;attributes:hot_and_new,gender_neutral_restrooms;sort_by:7586;locale:en_HK;,,null,,,
test_1jyiuogrl106w_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:4,2,3,1;limit:GebplOepez;sort_by:review_count;radius:7439;longitude:-107.87014;,,null,,,
test_1hr8595ky6ijp_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:1,4;latitude:33.850323;term:public;location:NYC;attributes:cashback,hot_and_new;sort_by:rating;locale:fil_PH;radius:false;open_at:2139714337;longitude:-84.15231;,,null,,,
test_1iv6j2qfj0z74_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:nvhEkaIEYrslX;price:1;latitude:47.379356;term:cheap;locale:fr_BE;open_at:1733081349;longitude:-119.06332;,,null,,,
test_t49ipte0mp87_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:HfbgefjBWOwISdlYyFa;price:4,3;latitude:45.24916;limit:33;term:exciting;attributes:deals;locale:en_MY;,,null,,,
test_1jeqkxr8m94dg_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2,1;latitude:45.257957;limit:37;term:cinema;location:San Francisco;categories:workerscomplaw,indpak,fitness,customcakes,printmedia;sort_by:false;radius:12451;,,null,,,
test_1iusprhrl19b5_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:364;price:2;latitude:40.606674;limit:38;term:public;categories:theater;open_at:false;,,null,,,
test_1hb7ppbnd0rhu_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:420;limit:yVLEaWHAxby;attributes:open_to_all,wheelchair_accessible;sort_by:best_match;radius:18642;open_at:2010388227;,,null,,,
test_1h7z9aqf3hy04_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:47.28929;limit:31;attributes:hot_and_new;categories:handrolls,ticketsales,mauritius,flemish;locale:pt_PT;radius:40005;longitude:-115.129036;,,null,,,
test_s18cjtqd47xx_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:TPDdCJcafVhNhsbGw;offset:143;price:2;latitude:34.38563;term:cheap;location:Melbourne;attributes:cashback;categories:fireworks;locale:de_AT;longitude:-85.558975;,,null,,,
test_s50ntkmqlp46_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:273;price:1,4,3;limit:12;location:Krakow;sort_by:8018;locale:sv_SE;,,null,,,
test_u88gqj4sal9u_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:1423;price:3;latitude:41.564335;categories:policedepartments;sort_by:best_match;longitude:-89.45271;,,null,,,
test_t4cc1o3zolkl_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;limit:28;categories:easterngerman,italian;sort_by:best_match;open_at:2147483653;,,null,,,
test_1k2017nbjgvhh_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:rwVPhUTIvoMCKwMm;offset:17;latitude:39.43909;location:Milan, Italy;sort_by:rating;radius:30800;,,null,,,
test_rl55mik5gbhs_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4,2,1,3;limit:59;sort_by:rating;open_at:1844733742;longitude:-94.1994;,,null,,,
test_1iukwraqwmkaf_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:37.851215;limit:true;location:Egypt;sort_by:review_count;radius:19347;locale:en_GB;longitude:-103.059586;,,null,,,
test_s10jk25g8fg8_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;limit:29;term:cafe;location:NYC;attributes:request_a_quote;sort_by:best_match;radius:24790;open_at:saZIgEpXuVOrjqUrLB;,,null,,,
