testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rkzjt9c3b0ac_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;before:1906354014;api_key:AUTHENTICATION_TOKEN_HERE;limit:20;,,null,,,
test_1hrmi1zmxdyle_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:LGsywHXywsFbzOeRX;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jelgyyew22wm_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1146142634;api_key:AUTHENTICATION_TOKEN_HERE;limit:3;after:vtNoYqgWKSOinQXl;,,null,,,
test_u7wu7z6ezz8z_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;api_key:AUTHENTICATION_TOKEN_HERE;limit:bMpwpWVKEjPGCTFUcv;after:139997004;,,null,,,
test_ubp5f5nprnzk_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:ccRIsJQJIXVpl;,,null,,,
test_1hrjab4lka2cl_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;api_key:AUTHENTICATION_TOKEN_HERE;limit:2;after:fwggucMWJYtpKiMoN;,,null,,,
test_sl9gnbgh8g8m_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:olSBeywzqZABPRp;after:1662379989;,,null,,,
test_to5234onbr5j_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:807768679;api_key:AUTHENTICATION_TOKEN_HERE;limit:uYiCYsGRawxjPASeCad;after:30637923;,,null,,,
test_rhowjaaiy438_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:tWBicwtNnWhz;before:354236350;api_key:AUTHENTICATION_TOKEN_HERE;limit:17;,,null,,,
test_1iuyr8unjgc4h_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;api_key:AUTHENTICATION_TOKEN_HERE;after:RBiYNSNWlcZNSvxKtx;,,null,,,
test_s18dc3utdowx_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:ljHJaVHoGEZQlJeEhO;api_key:AUTHENTICATION_TOKEN_HERE;limit:20;,,null,,,
test_1jia0lxjfvazn_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;before:fjKQUWiwnXDQggUy;api_key:AUTHENTICATION_TOKEN_HERE;after:735478577;,,null,,,
test_rhty7zs5pisk_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:false;after:930716916;,,null,,,
test_1h7lf4r5mx8bo_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:9;after:625057830;,,null,,,
test_1jyaikgtzgapk_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:401734782;api_key:AUTHENTICATION_TOKEN_HERE;limit:kBcbKlxCvrrTcwcdsy;after:1181283525;,,null,,,
test_u7u3ji03expt_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:lEqaBgOayV;api_key:AUTHENTICATION_TOKEN_HERE;after:1514163412;,,null,,,
test_vb959yutc08h_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:7;after:pClRLWbNHy;,,null,,,
test_tnz1e865y1cz_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;after:2021136728;,,null,,,
test_1h7rfwk97t7p5_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:true;after:637677057;,,null,,,
test_u7znhj05lyy8_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;api_key:AUTHENTICATION_TOKEN_HERE;limit:18;,,null,,,
test_vey44hbvnbs4_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:oPoGvDbXnXbn;after:109603564;,,null,,,
test_ubu5y0461wme_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:GcpeomedqyTryFJ;before:1502749967;api_key:AUTHENTICATION_TOKEN_HERE;limit:17;,,null,,,
test_r17rzv7hzl0y_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1593101751;api_key:AUTHENTICATION_TOKEN_HERE;after:false;,,null,,,
test_1h820or1psapf_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:true;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1k1zi6rq7ntcy_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:true;before:822787568;api_key:AUTHENTICATION_TOKEN_HERE;after:1528848586;,,null,,,
test_1iyntnxpcrv3l_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:false;after:695989001;,,null,,,
test_1ies7vrdvs10x_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:cipYNulTzZcXwIAwo;before:577062135;api_key:AUTHENTICATION_TOKEN_HERE;limit:10;after:1396802094;,,null,,,
test_veynaocv1f02_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:898898914;api_key:AUTHENTICATION_TOKEN_HERE;limit:19;after:kGEZHzqnwHRsvqmR;,,null,,,
test_rkwr6ceo18hh_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:true;before:1541709237;api_key:AUTHENTICATION_TOKEN_HERE;limit:3;,,null,,,
test_s4rvcu7meb1h_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:6;after:508231504;,,null,,,
test_rkxc8c3ryr75_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;,,null,,,
test_rhdsnku47odt_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:false;,,null,,,
test_t8a6emr8cndt_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;api_key:AUTHENTICATION_TOKEN_HERE;after:true;,,null,,,
test_1h7zrjvztgxfc_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:20;after:249701267;,,null,,,
test_sok673xbadrm_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1533066663;api_key:AUTHENTICATION_TOKEN_HERE;limit:10;after:HMcCtByboFT;,,null,,,
test_1h85arx01gsiq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:eglAWajcBM;before:1177505854;api_key:AUTHENTICATION_TOKEN_HERE;after:923681154;,,null,,,
test_qxte065p8apj_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:678304033;api_key:AUTHENTICATION_TOKEN_HERE;limit:3;after:true;,,null,,,
test_qhq3hx2827ok_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:KTsQpjfYyjt;after:1052215976;,,null,,,
test_1jyocze0uq9th_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1h7lfj3qywn5l_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;before:1218086123;api_key:AUTHENTICATION_TOKEN_HERE;limit:5;after:false;,,null,,,
test_t4kkyxmxth7q_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:nDPIpAPQAYeoacIUWO;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iv73cg08h3jn_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:12;after:true;,,null,,,
test_urjlfwvpjhpg_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:false;api_key:AUTHENTICATION_TOKEN_HERE;after:104393640;,,null,,,
test_uve5006j0ugm_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;before:1373875565;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;after:1425000134;,,null,,,
test_vf0usqnot5cy_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:15;after:true;,,null,,,
test_uv8liraes3fo_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:14;after:psbhcfUiVWoGu;,,null,,,
test_1hv2s0176ji9h_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:true;before:494376791;api_key:AUTHENTICATION_TOKEN_HERE;limit:14;after:1991931323;,,null,,,
test_vbmx3vpogab9_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:300507118;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;after:664325356;,,null,,,
test_1h821uqfg0kmb_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;before:VNZWUtteOjbkbUcZ;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hrm0zbwycr51_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;before:1697613271;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;after:1449059446;,,null,,,
test_rh51t3uuq8mx_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;before:false;api_key:AUTHENTICATION_TOKEN_HERE;after:1496931928;,,null,,,
test_skvludj2bw35_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:false;after:267750770;,,null,,,
test_skv2oo9svdr5_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:XNYJuRbgKhATSNZWk;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tofoqor6bote_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:LAyydBpSFBtzXo;api_key:AUTHENTICATION_TOKEN_HERE;limit:7;,,null,,,
test_s18ekrk8nejo_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:713703829;api_key:AUTHENTICATION_TOKEN_HERE;limit:jdSDnDgivxqrjGIlL;after:1273156395;,,null,,,
test_r17c0t9ylfsj_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;before:true;api_key:AUTHENTICATION_TOKEN_HERE;after:1369926750;,,null,,,
test_1h7qx4jy2wjtt_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;api_key:AUTHENTICATION_TOKEN_HERE;limit:15;,,null,,,
test_urxf7l4ptagk_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:true;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibbj9nm3nh9u_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:true;,,null,,,
test_t4vnqmp60qjq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1382889687;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;,,null,,,
test_1hrrk2p81swu0_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:2;after:667025419;,,null,,,
test_to7df56tny28_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;before:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;after:283646610;,,null,,,
test_1h7oq05b1o7jl_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;before:false;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s1jy1noyukoo_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:ERMXoiNBrlrPrV;before:942749032;api_key:AUTHENTICATION_TOKEN_HERE;after:343483199;,,null,,,
test_1jeadvqmwgk10_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:1;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;,,null,,,
test_r1cvk54d5t85_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:799622740;api_key:AUTHENTICATION_TOKEN_HERE;limit:jGTBIaBhAFzP;,,null,,,
