testResultId,statusCode,responseBody,outputContentType
test_r1fnssq5arzt_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_r1g4ybe1btyb_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'true'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'true'.""
 }
}
",application/json; charset=UTF-8
test_r1icgll5o9x1_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_r1ieehmblxlw_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'rslGwVqQAm'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'rslGwVqQAm'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_r1iepw112mur_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'true'. Allowed values: [html, plaintext]"",
    ""locationType"": ""parameter"",
    ""location"": ""textFormat""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'true'. Allowed values: [html, plaintext]""
 }
}
",application/json; charset=UTF-8
test_r1ieq7jab7mu_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_r1if6pflehbp_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'true'. Allowed values: [html, plaintext]"",
    ""locationType"": ""parameter"",
    ""location"": ""textFormat""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'true'. Allowed values: [html, plaintext]""
 }
}
",application/json; charset=UTF-8
test_r1ix19rpoo6a_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_r1l4jxrvozlc_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'true'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'true'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_r1l4k1q7worn_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'awDsxhcVxGUVXRqiW'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'awDsxhcVxGUVXRqiW'.""
 }
}
",application/json; charset=UTF-8
test_r1lot9jjoiew_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'zNDcWrqCEBnSvRkv'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'zNDcWrqCEBnSvRkv'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_r1lovwmej2hu_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '103'. Values must be within the range: [1, 100]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '103'. Values must be within the range: [1, 100]""
 }
}
",application/json; charset=UTF-8
test_rh4z31yujk1g_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rh4ze8jdfioy_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [html, plaintext]"",
    ""locationType"": ""parameter"",
    ""location"": ""textFormat""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [html, plaintext]""
 }
}
",application/json; charset=UTF-8
test_rh5hc1nn5t82_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rh5hpqxz09r7_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rh5iyd1cvx2s_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rh7seuqc85de_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'NqecfHNceYlxeRL'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'NqecfHNceYlxeRL'.""
 }
}
",application/json; charset=UTF-8
test_rh8b1x4heyph_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhajcff4tyec_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_rhajelyrw20g_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhajeob6d6pj_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhakyuc9daox_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '103'. Values must be within the range: [1, 100]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '103'. Values must be within the range: [1, 100]""
 }
}
",application/json; charset=UTF-8
test_rhb2tom9q92e_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhd9ml9ch8pw_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '5156'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '5156'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_rhdaefmdu7g6_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhdb6q1rbvqa_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhdbhu7fpjdw_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhdbyocb2988_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_rhdttoiy6cs2_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhduloepb5f5_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'true'. Allowed values: [html, plaintext]"",
    ""locationType"": ""parameter"",
    ""location"": ""textFormat""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'true'. Allowed values: [html, plaintext]""
 }
}
",application/json; charset=UTF-8
test_rhg2i3myxsfo_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhg4206jjtbn_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'true'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'true'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_rhg4224gntpx_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhg4g37tlr91_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhg4uclekw2q_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'PHdaeMNOzdTXcw'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'PHdaeMNOzdTXcw'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_rhivg4qnz4tv_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhiw7rjk5nar_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'TkGBJYkHMEGr'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'TkGBJYkHMEGr'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_rhiwadw21lra_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_rhje545scrao_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
