testResultId,criterionType,element
test_qhsv9ugvdcv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhsv9ugvdcv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhsv9ugvdcv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhsv9ugvdcv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhsv9ugvdcv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhsv9ugvdcv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhsvqccanucl_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhsvqccanucl_PostCoupons,STATUS_CODE,400
test_qhsvqccanucl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhsvqccanucl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhsvqccanucl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhsvqccanucl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhsvqccanucl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhsvqccanucl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhsvqccanucl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhswiii6h8a8_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhswiii6h8a8_PostCoupons,STATUS_CODE,400
test_qhswiii6h8a8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhswiii6h8a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhswiii6h8a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhswiii6h8a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhswiii6h8a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhswiii6h8a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhswiii6h8a8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhtd6xzyp1sz_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhtd6xzyp1sz_PostCoupons,STATUS_CODE,400
test_qhtd6xzyp1sz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhtd6xzyp1sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhtd6xzyp1sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhtd6xzyp1sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhtd6xzyp1sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhtd6xzyp1sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhtd6xzyp1sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhvlxxufk0mx_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhvlxxufk0mx_PostCoupons,STATUS_CODE,400
test_qhvlxxufk0mx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhvlxxufk0mx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhvlxxufk0mx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhvlxxufk0mx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhvlxxufk0mx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhvmnj9kz9lx_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhvmnj9kz9lx_PostCoupons,STATUS_CODE,400
test_qhvmnj9kz9lx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhvmnj9kz9lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhvmnj9kz9lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhvmnj9kz9lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhvmnj9kz9lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhvmnj9kz9lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhvmnj9kz9lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhvoo5ycniox_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhvoo5ycniox_PostCoupons,STATUS_CODE,400
test_qhvoo5ycniox_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhvoo5ycniox_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhvoo5ycniox_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhvoo5ycniox_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhvoo5ycniox_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qhw6lqusiyb7_PostCoupons,STATUS_CODE_CLASS,4XX
test_qhw6lqusiyb7_PostCoupons,STATUS_CODE,400
test_qhw6lqusiyb7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qhw6lqusiyb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qhw6lqusiyb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qhw6lqusiyb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qhw6lqusiyb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qhw6lqusiyb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qhw6lqusiyb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxfgbslxer8k_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxfgbslxer8k_PostCoupons,STATUS_CODE,400
test_qxfgbslxer8k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxfgbslxer8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxfgbslxer8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxfgbslxer8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxfgbslxer8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxfgbslxer8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxfgbslxer8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxfhibqgsrxe_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxfhibqgsrxe_PostCoupons,STATUS_CODE,400
test_qxfhibqgsrxe_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxfhibqgsrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxfhibqgsrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxfhibqgsrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxfhibqgsrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxfhibqgsrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxfhibqgsrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxfhwavmgojb_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxfhwavmgojb_PostCoupons,STATUS_CODE,400
test_qxfhwavmgojb_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxfhwavmgojb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxfhwavmgojb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxfhwavmgojb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxfhwavmgojb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxfhwavmgojb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxfhwavmgojb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxi9o8mt6ee9_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxi9o8mt6ee9_PostCoupons,STATUS_CODE,400
test_qxi9o8mt6ee9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxi9o8mt6ee9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxi9o8mt6ee9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxi9o8mt6ee9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxi9o8mt6ee9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxi9o8mt6ee9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxi9o8mt6ee9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxiro2hscapd_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxiro2hscapd_PostCoupons,STATUS_CODE,400
test_qxiro2hscapd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxiro2hscapd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxiro2hscapd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxiro2hscapd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxiro2hscapd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxiro2hscapd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxiro2hscapd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxl0nmi4frs4_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxl0nmi4frs4_PostCoupons,STATUS_CODE,400
test_qxl0nmi4frs4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxl0nmi4frs4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxl0nmi4frs4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxl0nmi4frs4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxl0nmi4frs4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxl0nmi4frs4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxl0nmi4frs4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxlkjku2hwf5_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxlkjku2hwf5_PostCoupons,STATUS_CODE,400
test_qxlkjku2hwf5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxlkjku2hwf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxlkjku2hwf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxlkjku2hwf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxlkjku2hwf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxlkjku2hwf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxlkjku2hwf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxnrc40vivz5_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxnrc40vivz5_PostCoupons,STATUS_CODE,400
test_qxnrc40vivz5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxnrc40vivz5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxnrc40vivz5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxnrc40vivz5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxnrc40vivz5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxnrc40vivz5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxnrc40vivz5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxnugkrse4hc_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxnugkrse4hc_PostCoupons,STATUS_CODE,400
test_qxnugkrse4hc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxnugkrse4hc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxnugkrse4hc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxnugkrse4hc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxnugkrse4hc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxnugkrse4hc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxnugkrse4hc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxnurox4vbxt_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxnurox4vbxt_PostCoupons,STATUS_CODE,400
test_qxnurox4vbxt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxnurox4vbxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxnurox4vbxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxnurox4vbxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxnurox4vbxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxnurox4vbxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxnurox4vbxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxoaflzupc8h_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxoaflzupc8h_PostCoupons,STATUS_CODE,400
test_qxoaflzupc8h_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxoaflzupc8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxoaflzupc8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxoaflzupc8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxoaflzupc8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxoaflzupc8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxoaflzupc8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxoara8lpyya_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxoara8lpyya_PostCoupons,STATUS_CODE,400
test_qxoara8lpyya_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxoara8lpyya_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxoara8lpyya_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxoara8lpyya_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxoara8lpyya_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxocbeo7b7ea_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxocbeo7b7ea_PostCoupons,STATUS_CODE,400
test_qxocbeo7b7ea_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxocbeo7b7ea_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxocbeo7b7ea_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxocbeo7b7ea_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxocbeo7b7ea_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxocbeo7b7ea_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxocbeo7b7ea_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxqjfjsajprq_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxqjfjsajprq_PostCoupons,STATUS_CODE,400
test_qxqjfjsajprq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxqjfjsajprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxqjfjsajprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxqjfjsajprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxqjfjsajprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxqjfjsajprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxqjfjsajprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxqklh77mgxc_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxqklh77mgxc_PostCoupons,STATUS_CODE,400
test_qxqklh77mgxc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxqklh77mgxc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxqklh77mgxc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxqklh77mgxc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxqklh77mgxc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxqlgedogqcm_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxqlgedogqcm_PostCoupons,STATUS_CODE,400
test_qxqlgedogqcm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxqlgedogqcm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxqlgedogqcm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxqlgedogqcm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxqlgedogqcm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxqlgedogqcm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxqlgedogqcm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxr2j2418n5d_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxr2j2418n5d_PostCoupons,STATUS_CODE,400
test_qxr2j2418n5d_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxr2j2418n5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxr2j2418n5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxr2j2418n5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxr2j2418n5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxr2j2418n5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxr2j2418n5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxtateipce9c_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxtateipce9c_PostCoupons,STATUS_CODE,400
test_qxtateipce9c_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxtateipce9c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxtateipce9c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxtateipce9c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxtateipce9c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxtateipce9c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxtateipce9c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxtdxnclumnq_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxtdxnclumnq_PostCoupons,STATUS_CODE,400
test_qxtdxnclumnq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxtdxnclumnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxtdxnclumnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxtdxnclumnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxtdxnclumnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxtdxnclumnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxtdxnclumnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxtuothdpr1t_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxtuothdpr1t_PostCoupons,STATUS_CODE,400
test_qxtuothdpr1t_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxtuothdpr1t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxtuothdpr1t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxtuothdpr1t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxtuothdpr1t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxtuothdpr1t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxtuothdpr1t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxw4jfw2t5y9_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxw4jfw2t5y9_PostCoupons,STATUS_CODE,400
test_qxw4jfw2t5y9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxw4jfw2t5y9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxw4jfw2t5y9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxw4jfw2t5y9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxw4jfw2t5y9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxw4jfw2t5y9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxw4jfw2t5y9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxw5e75etu91_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxw5e75etu91_PostCoupons,STATUS_CODE,400
test_qxw5e75etu91_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxw5e75etu91_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxw5e75etu91_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxw5e75etu91_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxw5e75etu91_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxw5e75etu91_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxw5e75etu91_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxwmjjk852ed_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxwmjjk852ed_PostCoupons,STATUS_CODE,400
test_qxwmjjk852ed_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxwmjjk852ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxwmjjk852ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxwmjjk852ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxwmjjk852ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxwmjjk852ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxwmjjk852ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxwmv3wawzzm_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxwmv3wawzzm_PostCoupons,STATUS_CODE,400
test_qxwmv3wawzzm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxwmv3wawzzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxwmv3wawzzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxwmv3wawzzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxwmv3wawzzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxwmv3wawzzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxwmv3wawzzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxywpiqitahy_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxywpiqitahy_PostCoupons,STATUS_CODE,400
test_qxywpiqitahy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxywpiqitahy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxywpiqitahy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxywpiqitahy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxywpiqitahy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxywpiqitahy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxywpiqitahy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxyx3huun5tg_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxyx3huun5tg_PostCoupons,STATUS_CODE,400
test_qxyx3huun5tg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxyx3huun5tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxyx3huun5tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxyx3huun5tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxyx3huun5tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxyx3huun5tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxyx3huun5tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qxzdgmgo9duq_PostCoupons,STATUS_CODE_CLASS,4XX
test_qxzdgmgo9duq_PostCoupons,STATUS_CODE,400
test_qxzdgmgo9duq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qxzdgmgo9duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qxzdgmgo9duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qxzdgmgo9duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qxzdgmgo9duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qxzdgmgo9duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qxzdgmgo9duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qy1mlq4rvzug_PostCoupons,STATUS_CODE_CLASS,4XX
test_qy1mlq4rvzug_PostCoupons,STATUS_CODE,400
test_qy1mlq4rvzug_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy1mlq4rvzug_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qy1mlq4rvzug_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qy1mlq4rvzug_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qy1mlq4rvzug_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qy1mlq4rvzug_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qy1mlq4rvzug_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qy1ov1upspr6_PostCoupons,STATUS_CODE_CLASS,4XX
test_qy1ov1upspr6_PostCoupons,STATUS_CODE,400
test_qy1ov1upspr6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy1ov1upspr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qy1ov1upspr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qy1ov1upspr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qy1ov1upspr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qy1ov1upspr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qy1ov1upspr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qy1ovhyxxhkh_PostCoupons,STATUS_CODE_CLASS,4XX
test_qy1ovhyxxhkh_PostCoupons,STATUS_CODE,400
test_qy1ovhyxxhkh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qy1ovhyxxhkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qy1ovhyxxhkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qy1ovhyxxhkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_qy1ovhyxxhkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_qy1ovhyxxhkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_qy1ovhyxxhkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qy25pce998a9_PostCoupons,STATUS_CODE_CLASS,4XX
