testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qxnrnk24hfmr_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1622623435;max_redemptions:76;name:unapprehensive;,null,,,
test_sl9h3vcoyzp3_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:33;name:downtrodden;currency:idr;percent_off:61;id:JmTFDZCaf6HHwp3Be;amount_off:90;,null,,,
test_tnzigoehpc8i_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632654623;percent_off:19;amount_off:57;,null,,,
test_1hrpbgmm5ewc4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1644931210;max_redemptions:4;currency:scr;percent_off:32;amount_off:67;,null,,,
test_1ji4yogc30vac_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:72;name:comical;amount_off:20;,null,,,
test_1ies6pnotxueu_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:42;redeem_by:1636755199;percent_off:72;id:ZN22CPjRVw3PwI8oTh;amount_off:65;,null,,,
test_qdpywdrte4ag_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1636096842;,null,,,
test_sohbrj46pg6v_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:81;redeem_by:1637779271;max_redemptions:54;name:unlikeable;,null,,,
test_r1a2oyl7leuc_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;percent_off:62;id:iPaRJzUPwF1w9xi;amount_off:42;,null,,,
test_1iupyge21hf8l_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:17;max_redemptions:97;name:flavourful;percent_off:34;id:XVbrfTyziGeC9wWXG;amount_off:1;,null,,,
test_qdst0mht41f9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:97;currency:gtq;percent_off:22;id:WKvbHxAnA7WQOpMg;amount_off:88;,null,,,
test_qhibcelho4zd_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:21;id:SvQDijEFlHVf799r;amount_off:12;,null,,,
test_1hrdoey2g8qqt_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:50;percent_off:45;amount_off:58;,null,,,
test_tolqam11zghk_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1611266131;name:agrypnotic;currency:sos;,null,,,
test_ure2cmrnwnjt_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:57;name:dark-colored;id:fadreRNrUeRFGsiC;amount_off:3;,null,,,
test_trrd1qnjylv5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1602384392;currency:twd;percent_off:52;id:6UnADIunCF7M1KA;amount_off:62;,null,,,
test_1iexslg4erihv_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1648587978;percent_off:51;id:y1LQKPpmF2UMbn0So;amount_off:58;,null,,,
test_1jyittpi74vn4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1611087929;max_redemptions:41;name:chargeable;amount_off:9;,null,,,
test_vbcdf58dqg55_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:81;redeem_by:1624245685;max_redemptions:16;name:flamboyant;currency:pen;percent_off:15;id:N2hRz08wf0pj8Wosw;amount_off:45;,null,,,
test_u7rc5rl2g8di_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1625852727;max_redemptions:89;name:epicyclic;currency:fjd;id:ssEjRnj9zvzHcYEj;,null,,,
test_rhjdfuzkdpb7_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:odourless;percent_off:92;amount_off:58;,null,,,
test_qxg0zt677u5e_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:71;redeem_by:1601054385;,null,,,
test_ure16fiezqr6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:57;name:greco-roman;,null,,,
test_t4csqojbbexw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:jpy;percent_off:8;id:Wa6jkKe5Boi2IY1HIk;,null,,,
test_1iv6jxhch0qjq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1629964409;currency:mro;percent_off:3;,null,,,
test_ubp69qmqfjuc_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1622245152;max_redemptions:45;name:goosy;percent_off:75;,null,,,
test_u7ukdcshzxb6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1601989894;currency:aud;id:WgcbpVWrab33T2dYQk;amount_off:32;,null,,,
test_1iukg02ovk7xu_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:26;redeem_by:1593164434;max_redemptions:10;name:paediatric;currency:vnd;,null,,,
test_s1eef14yeov6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1590164215;currency:mwk;amount_off:80;,null,,,
test_1huxor3cg24hj_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:55;id:j6ApfjxAnnIzeJff4;,null,,,
test_u7rtpd1v00o4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:41;id:IMQwSlN40CnvS6p4fLcM;,null,,,
test_1jylkffyzjad1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:40;redeem_by:1625633896;name:popular;currency:pen;percent_off:97;,null,,,
test_1jy4x2nky4bqb_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624713386;max_redemptions:85;name:abkhaz;currency:mad;percent_off:87;id:LZALV4aOEmATQnyUzy;,null,,,
test_1jyobvthdhx7p_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:45;name:attainable;amount_off:69;,null,,,
test_uve6jymv2fcj_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:50;name:poor-spirited;percent_off:45;id:ZINXBfwR7NvdK8hIMW1;,null,,,
test_qxkzhn4hsh10_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;amount_off:13;,null,,,
test_1jefepv46f146_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:2;amount_off:68;,null,,,
test_1jiak3urz7dr6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:55;name:proportional;currency:scr;percent_off:52;id:5haAeSYXeacsjkqGJRgV;amount_off:69;,null,,,
test_qxqjtoujob3r_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:4;max_redemptions:99;currency:fjd;percent_off:2;id:qe5AMqOpI5dpMCYaPJ;,null,,,
test_s0ugwq8t3dpz_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;redeem_by:1604399081;name:fired;percent_off:41;,null,,,
test_1iaxos7a9i33m_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:38;name:dignified;currency:ils;percent_off:24;id:uw76sPaimcqtHzKilo;amount_off:40;,null,,,
test_urrx5j5etfeg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:44;redeem_by:1624164204;currency:mzn;,null,,,
test_qdvkbka9ctb6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1608493653;max_redemptions:11;name:feasible;currency:mad;amount_off:58;,null,,,
test_1hbg13ntywent_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1635252950;max_redemptions:80;currency:lsl;,null,,,
test_1hbgiynz69xer_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1617127591;name:faithful;percent_off:18;id:3gLWYffunldPOaNQzua;,null,,,
test_vbbwaa6p4y1y_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:frowzy;id:dLGgWEroshGcaEszja;amount_off:53;,null,,,
test_1iesrdagq2p0w_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:71;redeem_by:1604125638;max_redemptions:86;name:phrasal;currency:pkr;percent_off:34;id:9Yq8KIp7Tzb9sqO;amount_off:97;,null,,,
test_uv8nsf68kgv5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:60;name:sandalled;currency:xaf;percent_off:34;,null,,,
test_vf1fukgv80v8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:1;redeem_by:1635587106;max_redemptions:55;amount_off:40;,null,,,
test_sl3wpiq6swfq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:54;redeem_by:1620070994;name:apocarpous;currency:idr;,null,,,
test_u85okq422hbo_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:87;,null,,,
test_1jeaf4951nv50_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:35;redeem_by:1607619908;name:undesirable;currency:mad;id:7pooFzLMWO8ELeyFGu;amount_off:95;,null,,,
test_qxtcdiwqjmsw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:gyd;,null,,,
test_1h822y8zc5y79_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:amusing;percent_off:48;amount_off:54;,null,,,
test_rlamtxnye051_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:74;currency:xcd;percent_off:21;,null,,,
test_1iuvh5mb7fm1x_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1590717213;name:deadlocked;percent_off:52;id:VmGsAj8Idd6t3aZQK;amount_off:86;,null,,,
test_1hv8ab6eip0dy_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:6;redeem_by:1619662927;max_redemptions:75;name:provisionary;currency:afn;id:ke5WPXkBa7TDjou51;amount_off:28;,null,,,
test_rhjc7ch3tnhs_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:82;max_redemptions:34;name:fistulate;percent_off:80;id:eSvyqKHun61JPhQrMm;amount_off:20;,null,,,
test_sl9gnjp4yq0n_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1628498568;percent_off:32;,null,,,
test_qe3sxfr36rmt_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:71;name:obstinate;amount_off:89;,null,,,
test_qxyvlu6hkew1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:23;currency:twd;percent_off:25;amount_off:13;,null,,,
test_s1gn67l9iq0i_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:44;,null,,,
test_1if0j7eh1o855_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:3;name:delineated;,null,,,
test_vf9pxabxdeer_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:63;redeem_by:1629891923;max_redemptions:44;amount_off:37;,null,,,
test_vf6e9tltrkmt_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:87;redeem_by:1592531988;max_redemptions:55;currency:gyd;amount_off:76;,null,,,
test_rl2co9wb1z5j_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:27;redeem_by:1597751221;max_redemptions:43;name:paralyzed;percent_off:76;id:Cag9oDEbXPDZshBai;amount_off:40;,null,,,
test_1hv897rp2ynu9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1597753093;name:neritic;currency:huf;,null,,,
test_u7p1x3elhxt0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:unrealizable;percent_off:92;,null,,,
test_s4xw22yo428z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:25;name:quechuan;percent_off:9;id:Z7y5DJk2RN9I9yj3;amount_off:8;,null,,,
test_r1flscb0c2sz_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1633092563;name:entitled;currency:mur;id:EP3isys4iSAibbwUF;amount_off:57;,null,,,
test_s0ugiqq3nhh5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:heraldist;currency:azn;percent_off:37;id:aQLosBiN9ycB0iD99xW;amount_off:72;,null,,,
test_1hrbgiwztz60n_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:93;redeem_by:1625102103;max_redemptions:24;percent_off:4;id:3q9Qmik8WOXpzhB;amount_off:90;,null,,,
test_1k201zpxiiw6e_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:55;redeem_by:1623736610;name:deskbound;currency:awg;id:dhB3WtiwTo9ey7CO9k;amount_off:90;,null,,,
