testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rl5loh1tmuee_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:pushed;type:private;,,null,,,
test_1h7ts37ekeqer_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:pushed;,,null,,,
test_1jei8fyhpc8ki_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;sort:full_name;,,null,,,
test_1iev1of51hheu_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:updated;type:all;direction:asc;,,null,,,
test_urxy8ulj4dh1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:desc;,,null,,,
test_qec53cd4ibzs_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;,,null,,,
test_rlb5jaxe741f_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_s4sckq5xj5f8_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;direction:asc;,,null,,,
test_1hb7pe55kc37d_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;sort:created;direction:asc;,,null,,,
test_1hv2qrb6adiya_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;sort:created;type:public;direction:asc;,,null,,,
test_rhoe7q8lasme_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;direction:asc;,,null,,,
test_1ib3p0m9znyur_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:public;direction:desc;,,null,,,
test_1hruacxfe583d_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:created;type:all;,,null,,,
test_skvmxtr5tbn5_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;direction:desc;,,null,,,
test_1jyb0hzs9prua_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:pushed;type:all;direction:desc;,,null,,,
test_qy1m52bpl6ib_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator;sort:updated;direction:desc;,,null,,,
test_1ib601cbgz9dd_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;direction:asc;,,null,,,
test_uvbdokm8jewi_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:pushed;type:private;direction:desc;,,null,,,
test_t8cepb04xdti_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;sort:pushed;,,null,,,
test_1hrm0zbwmg2eq_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;sort:created;direction:desc;,,null,,,
test_r1alc3crhlx2_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:pushed;type:private;,,null,,,
test_1iynstgmi8186_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,organization_member,owner;sort:updated;direction:desc;,,null,,,
test_1hv38rega1fzo_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;sort:full_name;,,null,,,
test_s0x8ofshnmg5_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_t4w7jqhwpa9c_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;type:owner;direction:asc;,,null,,,
test_1k1wpk7bwevqx_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:member;,,null,,,
test_1h7zbkgmc7tr8_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;,,null,,,
test_vbnhb0x76wqc_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;direction:desc;,,null,,,
test_vbmzg4cqs8xk_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,owner;type:public;direction:desc;,,null,,,
test_1iupwtssw62jo_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;type:private;direction:desc;,,null,,,
test_tnzjpoacx081_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:asc;,,null,,,
test_urejt8fac0mr_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;,,null,,,
test_tol7wl6i6wyt_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:updated;type:public;direction:asc;,,null,,,
test_1jia28wjkzrjr_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:pushed;direction:desc;,,null,,,
test_1hbissxagj776_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;type:member;,,null,,,
test_u805ezm3rfat_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;,,null,,,
test_1huzyzl8qi1ye_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;sort:pushed;direction:asc;,,null,,,
test_vbkpwxzan2ap_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:pushed;,,null,,,
test_1huxocxwlk9pz_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:asc;,,null,,,
test_to7tv4u2ni9k_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;,,null,,,
test_skq1ip7r7zn4_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;direction:desc;,,null,,,
test_r1ln95hjl25w_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;,,null,,,
test_1jew1fkvxc2t1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:desc;,,null,,,
test_1jei8fsxnio9x_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:owner;direction:asc;,,null,,,
test_1hrrk2lnkz8th_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_rl2e8e011946_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;sort:pushed;,,null,,,
test_rhdti5tx4baw_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:created;,,null,,,
test_sobtb070796e_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:updated;type:public;,,null,,,
test_1h7fuetw8kf36_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:full_name;type:private;,,null,,,
test_1jeqhw337ng3a_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;,,null,,,
test_tog5438ztcgy_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;type:all;direction:asc;,,null,,,
test_vf478d5ezwvo_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:private;,,null,,,
test_qhnd9veivxba_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;,,null,,,
test_1jyjbfs13laox_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator,owner;sort:updated;direction:asc;,,null,,,
test_qefgczvzsabc_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:pushed;direction:desc;,,null,,,
test_1hr5dxzi80jty_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;sort:pushed;type:owner;direction:desc;,,null,,,
test_rkwtiowyssvk_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;,,null,,,
test_s18bds0uhlpz_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;sort:created;,,null,,,
test_1hv2rxqbbn8s5_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;,,null,,,
test_ubmdpr07l54l_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_vbpp9umpzh45_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:public;direction:asc;,,null,,,
test_s18vnfzsklrm_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,collaborator,owner;direction:asc;,,null,,,
test_sohbdmcpodvc_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:owner;direction:asc;,,null,,,
test_sl684bw1ya8z_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:private;direction:asc;,,null,,,
test_skvmk6tqky7o_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;sort:updated;,,null,,,
test_urmdzn1qfgoi_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;type:private;,,null,,,
test_rkwt76mgte90_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;,,null,,,
test_1hbazemtujho4_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:owner;,,null,,,
test_1jelhfnw7sa5g_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,owner,collaborator;,,null,,,
test_rhjdrkt74rw0_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_1h7o64w9i386r_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1k25kdpr2ba5y_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;sort:full_name;type:private;direction:asc;,,null,,,
test_rkzmgq23sy0o_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;,,null,,,
test_1hrrl8ozlh7qa_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;type:private;,,null,,,
test_1h7op8elj2pmc_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;direction:desc;,,null,,,
