testCaseId,criterionType,rootPath,element
test_skydk0f4nyuv_PostProducts,PARAMETER,/products->POST,Authorization
test_skydk0f4nyuv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skydk0f4nyuv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uv95bt2i495x_PostProducts,PATH,,/products
test_uv95bt2i495x_PostProducts,OPERATION,/products,POST
test_uv95bt2i495x_PostProducts,PARAMETER,/products->POST,Authorization
test_uv95bt2i495x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv95bt2i495x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trz4t801z4tt_PostProducts,PATH,,/products
test_trz4t801z4tt_PostProducts,OPERATION,/products,POST
test_trz4t801z4tt_PostProducts,PARAMETER,/products->POST,Authorization
test_trz4t801z4tt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trz4t801z4tt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibbzy6b9jdr5_PostProducts,PATH,,/products
test_1ibbzy6b9jdr5_PostProducts,OPERATION,/products,POST
test_1ibbzy6b9jdr5_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibbzy6b9jdr5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbzy6b9jdr5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibbj70jkugxi_PostProducts,PATH,,/products
test_1ibbj70jkugxi_PostProducts,OPERATION,/products,POST
test_1ibbj70jkugxi_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibbj70jkugxi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbj70jkugxi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4ruyn7gdwmd_PostProducts,PATH,,/products
test_s4ruyn7gdwmd_PostProducts,OPERATION,/products,POST
test_s4ruyn7gdwmd_PostProducts,PARAMETER,/products->POST,Authorization
test_s4ruyn7gdwmd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4ruyn7gdwmd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iemqnul2npeu_PostProducts,PATH,,/products
test_1iemqnul2npeu_PostProducts,OPERATION,/products,POST
test_1iemqnul2npeu_PostProducts,PARAMETER,/products->POST,Authorization
test_1iemqnul2npeu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iemqnul2npeu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tofn9baykldd_PostProducts,PATH,,/products
test_tofn9baykldd_PostProducts,OPERATION,/products,POST
test_tofn9baykldd_PostProducts,PARAMETER,/products->POST,Authorization
test_tofn9baykldd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tofn9baykldd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4xwtuzerwoi_PostProducts,PATH,,/products
test_s4xwtuzerwoi_PostProducts,OPERATION,/products,POST
test_s4xwtuzerwoi_PostProducts,PARAMETER,/products->POST,Authorization
test_s4xwtuzerwoi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xwtuzerwoi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_veymtyjno6e9_PostProducts,PATH,,/products
test_veymtyjno6e9_PostProducts,OPERATION,/products,POST
test_veymtyjno6e9_PostProducts,PARAMETER,/products->POST,Authorization
test_veymtyjno6e9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_veymtyjno6e9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4ygmfap5dtf_PostProducts,PATH,,/products
test_t4ygmfap5dtf_PostProducts,OPERATION,/products,POST
test_t4ygmfap5dtf_PostProducts,PARAMETER,/products->POST,Authorization
test_t4ygmfap5dtf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ygmfap5dtf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1b3jz5vuag3_PostProducts,PATH,,/products
test_s1b3jz5vuag3_PostProducts,OPERATION,/products,POST
test_s1b3jz5vuag3_PostProducts,PARAMETER,/products->POST,Authorization
test_s1b3jz5vuag3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1b3jz5vuag3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18vnflx0g8o_PostProducts,PATH,,/products
test_s18vnflx0g8o_PostProducts,OPERATION,/products,POST
test_s18vnflx0g8o_PostProducts,PARAMETER,/products->POST,Authorization
test_s18vnflx0g8o_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18vnflx0g8o_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trznzmuzrvxi_PostProducts,PATH,,/products
test_trznzmuzrvxi_PostProducts,OPERATION,/products,POST
test_trznzmuzrvxi_PostProducts,PARAMETER,/products->POST,Authorization
test_trznzmuzrvxi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trznzmuzrvxi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe6ljmpqdnap_PostProducts,PATH,,/products
test_qe6ljmpqdnap_PostProducts,OPERATION,/products,POST
test_qe6ljmpqdnap_PostProducts,PARAMETER,/products->POST,Authorization
test_qe6ljmpqdnap_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe6ljmpqdnap_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7p1xdlgdjqp_PostProducts,PATH,,/products
test_u7p1xdlgdjqp_PostProducts,OPERATION,/products,POST
test_u7p1xdlgdjqp_PostProducts,PARAMETER,/products->POST,Authorization
test_u7p1xdlgdjqp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7p1xdlgdjqp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxtd5h703n77_PostProducts,PATH,,/products
test_qxtd5h703n77_PostProducts,OPERATION,/products,POST
test_qxtd5h703n77_PostProducts,PARAMETER,/products->POST,Authorization
test_qxtd5h703n77_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtd5h703n77_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrgft2nsdb1x_PostProducts,PATH,,/products
test_1hrgft2nsdb1x_PostProducts,OPERATION,/products,POST
test_1hrgft2nsdb1x_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrgft2nsdb1x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgft2nsdb1x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1r6h935iqev_PostProducts,PATH,,/products
test_1k1r6h935iqev_PostProducts,OPERATION,/products,POST
test_1k1r6h935iqev_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1r6h935iqev_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1r6h935iqev_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tocvesf7pgmb_PostProducts,PATH,,/products
test_tocvesf7pgmb_PostProducts,OPERATION,/products,POST
test_tocvesf7pgmb_PostProducts,PARAMETER,/products->POST,Authorization
test_tocvesf7pgmb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tocvesf7pgmb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trwv1g7kchtc_PostProducts,PATH,,/products
test_trwv1g7kchtc_PostProducts,OPERATION,/products,POST
test_trwv1g7kchtc_PostProducts,PARAMETER,/products->POST,Authorization
test_trwv1g7kchtc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trwv1g7kchtc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ies9whcsrw38_PostProducts,PATH,,/products
test_1ies9whcsrw38_PostProducts,OPERATION,/products,POST
test_1ies9whcsrw38_PostProducts,PARAMETER,/products->POST,Authorization
test_1ies9whcsrw38_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ies9whcsrw38_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxocbd31h0f5_PostProducts,PATH,,/products
test_qxocbd31h0f5_PostProducts,OPERATION,/products,POST
test_qxocbd31h0f5_PostProducts,PARAMETER,/products->POST,Authorization
test_qxocbd31h0f5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxocbd31h0f5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vey4yyqlt2rd_PostProducts,PATH,,/products
test_vey4yyqlt2rd_PostProducts,OPERATION,/products,POST
test_vey4yyqlt2rd_PostProducts,PARAMETER,/products->POST,Authorization
test_vey4yyqlt2rd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vey4yyqlt2rd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl67c23pdir5_PostProducts,PATH,,/products
test_sl67c23pdir5_PostProducts,OPERATION,/products,POST
test_sl67c23pdir5_PostProducts,PARAMETER,/products->POST,Authorization
test_sl67c23pdir5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl67c23pdir5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sohevq0ecnl0_PostProducts,PATH,,/products
test_sohevq0ecnl0_PostProducts,OPERATION,/products,POST
test_sohevq0ecnl0_PostProducts,PARAMETER,/products->POST,Authorization
test_sohevq0ecnl0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sohevq0ecnl0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdspfdzhj0ac_PostProducts,PATH,,/products
test_qdspfdzhj0ac_PostProducts,OPERATION,/products,POST
test_qdspfdzhj0ac_PostProducts,PARAMETER,/products->POST,Authorization
test_qdspfdzhj0ac_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdspfdzhj0ac_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhtefrktc9bk_PostProducts,PATH,,/products
test_qhtefrktc9bk_PostProducts,OPERATION,/products,POST
test_qhtefrktc9bk_PostProducts,PARAMETER,/products->POST,Authorization
test_qhtefrktc9bk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhtefrktc9bk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbd7p74xbjg5_PostProducts,PATH,,/products
test_1hbd7p74xbjg5_PostProducts,OPERATION,/products,POST
test_1hbd7p74xbjg5_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbd7p74xbjg5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbd7p74xbjg5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jer0liauxc2t_PostProducts,PATH,,/products
test_1jer0liauxc2t_PostProducts,OPERATION,/products,POST
test_1jer0liauxc2t_PostProducts,PARAMETER,/products->POST,Authorization
test_1jer0liauxc2t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jer0liauxc2t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t86vjksy2n3a_PostProducts,PATH,,/products
test_t86vjksy2n3a_PostProducts,OPERATION,/products,POST
test_t86vjksy2n3a_PostProducts,PARAMETER,/products->POST,Authorization
test_t86vjksy2n3a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t86vjksy2n3a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s15kuoknctb5_PostProducts,PATH,,/products
test_s15kuoknctb5_PostProducts,OPERATION,/products,POST
test_s15kuoknctb5_PostProducts,PARAMETER,/products->POST,Authorization
test_s15kuoknctb5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s15kuoknctb5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv9dz6xfu7n9_PostProducts,PATH,,/products
test_1iv9dz6xfu7n9_PostProducts,OPERATION,/products,POST
test_1iv9dz6xfu7n9_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv9dz6xfu7n9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9dz6xfu7n9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv6lez0exbug_PostProducts,PATH,,/products
test_1iv6lez0exbug_PostProducts,OPERATION,/products,POST
test_1iv6lez0exbug_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv6lez0exbug_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv6lez0exbug_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t87cr6i87zvq_PostProducts,PATH,,/products
test_t87cr6i87zvq_PostProducts,OPERATION,/products,POST
test_t87cr6i87zvq_PostProducts,PARAMETER,/products->POST,Authorization
test_t87cr6i87zvq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t87cr6i87zvq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbq9je9ejol1_PostProducts,PATH,,/products
test_vbq9je9ejol1_PostProducts,OPERATION,/products,POST
test_vbq9je9ejol1_PostProducts,PARAMETER,/products->POST,Authorization
test_vbq9je9ejol1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbq9je9ejol1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe9vkk73jckh_PostProducts,PATH,,/products
test_qe9vkk73jckh_PostProducts,OPERATION,/products,POST
test_qe9vkk73jckh_PostProducts,PARAMETER,/products->POST,Authorization
test_qe9vkk73jckh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9vkk73jckh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7fvkz6g1kj7_PostProducts,PATH,,/products
test_1h7fvkz6g1kj7_PostProducts,OPERATION,/products,POST
test_1h7fvkz6g1kj7_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7fvkz6g1kj7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7fvkz6g1kj7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyjc5digyici_PostProducts,PATH,,/products
test_1jyjc5digyici_PostProducts,OPERATION,/products,POST
test_1jyjc5digyici_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyjc5digyici_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyjc5digyici_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jei97r6avrz6_PostProducts,PATH,,/products
test_1jei97r6avrz6_PostProducts,OPERATION,/products,POST
test_1jei97r6avrz6_PostProducts,PARAMETER,/products->POST,Authorization
test_1jei97r6avrz6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jei97r6avrz6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hux77p1ozlf7_PostProducts,PATH,,/products
test_1hux77p1ozlf7_PostProducts,OPERATION,/products,POST
test_1hux77p1ozlf7_PostProducts,PARAMETER,/products->POST,Authorization
test_1hux77p1ozlf7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hux77p1ozlf7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrs35xpoxeet_PostProducts,PATH,,/products
test_1hrs35xpoxeet_PostProducts,OPERATION,/products,POST
test_1hrs35xpoxeet_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrs35xpoxeet_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrs35xpoxeet_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sok4bd8tsgtt_PostProducts,PATH,,/products
test_sok4bd8tsgtt_PostProducts,OPERATION,/products,POST
test_sok4bd8tsgtt_PostProducts,PARAMETER,/products->POST,Authorization
test_sok4bd8tsgtt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok4bd8tsgtt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji28rxtg6xra_PostProducts,PATH,,/products
test_1ji28rxtg6xra_PostProducts,OPERATION,/products,POST
test_1ji28rxtg6xra_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji28rxtg6xra_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji28rxtg6xra_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tol5kofauwkl_PostProducts,PATH,,/products
test_tol5kofauwkl_PostProducts,OPERATION,/products,POST
test_tol5kofauwkl_PostProducts,PARAMETER,/products->POST,Authorization
test_tol5kofauwkl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol5kofauwkl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeqi7fwjcqpe_PostProducts,PATH,,/products
test_1jeqi7fwjcqpe_PostProducts,OPERATION,/products,POST
test_1jeqi7fwjcqpe_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeqi7fwjcqpe_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeqi7fwjcqpe_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to52vcuwj1b8_PostProducts,PATH,,/products
test_to52vcuwj1b8_PostProducts,OPERATION,/products,POST
test_to52vcuwj1b8_PostProducts,PARAMETER,/products->POST,Authorization
test_to52vcuwj1b8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to52vcuwj1b8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iukewm0ogr3l_PostProducts,PATH,,/products
test_1iukewm0ogr3l_PostProducts,OPERATION,/products,POST
test_1iukewm0ogr3l_PostProducts,PARAMETER,/products->POST,Authorization
test_1iukewm0ogr3l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukewm0ogr3l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uveovmn6qc84_PostProducts,PATH,,/products
test_uveovmn6qc84_PostProducts,OPERATION,/products,POST
test_uveovmn6qc84_PostProducts,PARAMETER,/products->POST,Authorization
test_uveovmn6qc84_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uveovmn6qc84_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyjc7u990gtt_PostProducts,PATH,,/products
test_1jyjc7u990gtt_PostProducts,OPERATION,/products,POST
test_1jyjc7u990gtt_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyjc7u990gtt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyjc7u990gtt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhr59wo15tno_PostProducts,PATH,,/products
test_rhr59wo15tno_PostProducts,OPERATION,/products,POST
test_rhr59wo15tno_PostProducts,PARAMETER,/products->POST,Authorization
test_rhr59wo15tno_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhr59wo15tno_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyi9bvxl8wv9_PostProducts,PATH,,/products
test_1iyi9bvxl8wv9_PostProducts,OPERATION,/products,POST
test_1iyi9bvxl8wv9_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyi9bvxl8wv9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyi9bvxl8wv9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhq5fwbviesk_PostProducts,PATH,,/products
test_qhq5fwbviesk_PostProducts,OPERATION,/products,POST
test_qhq5fwbviesk_PostProducts,PARAMETER,/products->POST,Authorization
test_qhq5fwbviesk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq5fwbviesk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhl2q51om8u1_PostProducts,PATH,,/products
test_qhl2q51om8u1_PostProducts,OPERATION,/products,POST
test_qhl2q51om8u1_PostProducts,PARAMETER,/products->POST,Authorization
test_qhl2q51om8u1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhl2q51om8u1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy5g3t3ywsae_PostProducts,PATH,,/products
test_1jy5g3t3ywsae_PostProducts,OPERATION,/products,POST
test_1jy5g3t3ywsae_PostProducts,PARAMETER,/products->POST,Authorization
