testResultId,criterionType,element
test_s4rtegtdl0l3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4rtegtdl0l3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4rtegtdl0l3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4rtegtdl0l3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4ru6myfl839_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4ru6myfl839_getBusinesses,STATUS_CODE,200
test_s4ru6myfl839_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4ru6myfl839_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4ru6myfl839_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4ru6myfl839_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4ru6myfl839_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4ru6myfl839_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4ru6myfl839_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4rw50e49455_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4rw50e49455_getBusinesses,STATUS_CODE,200
test_s4rw50e49455_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4rw50e49455_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4rw50e49455_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4rw50e49455_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4rw50e49455_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4rw50e49455_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4rw50e49455_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4ul6azrrn02_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4ul6azrrn02_getBusinesses,STATUS_CODE,200
test_s4ul6azrrn02_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4ul6azrrn02_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4ul6azrrn02_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4ul6azrrn02_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4ul6azrrn02_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4ul6azrrn02_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4ul6azrrn02_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4ulkdpw7eih_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4ulkdpw7eih_getBusinesses,STATUS_CODE,200
test_s4ulkdpw7eih_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4ulkdpw7eih_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4ulkdpw7eih_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4ulkdpw7eih_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4ulkdpw7eih_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4ulkdpw7eih_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4ulkdpw7eih_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4v4aaq7cxfc_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4v4aaq7cxfc_getBusinesses,STATUS_CODE,200
test_s4v4aaq7cxfc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4v4aaq7cxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4v4aaq7cxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4v4aaq7cxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4v4aaq7cxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4v4aaq7cxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4v4aaq7cxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4xeir1zons1_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4xeir1zons1_getBusinesses,STATUS_CODE,200
test_s4xeir1zons1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4xeir1zons1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4xeir1zons1_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4xeir1zons1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4xeir1zons1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4xeir1zons1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4xeir1zons1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4xewhw9qng8_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4xewhw9qng8_getBusinesses,STATUS_CODE,200
test_s4xewhw9qng8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4xewhw9qng8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4xewhw9qng8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4xewhw9qng8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4xewhw9qng8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4xewhw9qng8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4xewhw9qng8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4xfr4uvgegm_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4xfr4uvgegm_getBusinesses,STATUS_CODE,200
test_s4xfr4uvgegm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4xfr4uvgegm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4xg2thpziuo_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4xg2thpziuo_getBusinesses,STATUS_CODE,200
test_s4xg2thpziuo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4xg2thpziuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s4xw4hsv9f02_getBusinesses,STATUS_CODE_CLASS,2XX
test_s4xw4hsv9f02_getBusinesses,STATUS_CODE,200
test_s4xw4hsv9f02_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s4xw4hsv9f02_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s4xw4hsv9f02_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s4xw4hsv9f02_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s4xw4hsv9f02_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s4xw4hsv9f02_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s4xw4hsv9f02_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s504cb2agsir_getBusinesses,STATUS_CODE_CLASS,2XX
test_s504cb2agsir_getBusinesses,STATUS_CODE,200
test_s504cb2agsir_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s504cb2agsir_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s504cb2agsir_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s504cb2agsir_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s504cb2agsir_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s504cb2agsir_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s504cb2agsir_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s5054j77fm7o_getBusinesses,STATUS_CODE_CLASS,2XX
test_s5054j77fm7o_getBusinesses,STATUS_CODE,200
test_s5054j77fm7o_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s5054j77fm7o_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s5054j77fm7o_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s5054j77fm7o_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s5054j77fm7o_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s5054j77fm7o_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s5054j77fm7o_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s505iedh2jc4_getBusinesses,STATUS_CODE_CLASS,2XX
test_s505iedh2jc4_getBusinesses,STATUS_CODE,200
test_s505iedh2jc4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s505iedh2jc4_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s505iedh2jc4_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s505iedh2jc4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s505iedh2jc4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s505iedh2jc4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s505iedh2jc4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_s507uf3mh4qf_getBusinesses,STATUS_CODE_CLASS,2XX
test_s507uf3mh4qf_getBusinesses,STATUS_CODE,200
test_s507uf3mh4qf_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_s507uf3mh4qf_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_s507uf3mh4qf_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_s507uf3mh4qf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_s507uf3mh4qf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_s507uf3mh4qf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_s507uf3mh4qf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skjz71ih329h_getBusinesses,STATUS_CODE_CLASS,2XX
test_skjz71ih329h_getBusinesses,STATUS_CODE,200
test_skjz71ih329h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skjz71ih329h_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skjz71ih329h_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skjz71ih329h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skjz71ih329h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skjz71ih329h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skjz71ih329h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skk1wxgs1smt_getBusinesses,STATUS_CODE_CLASS,2XX
test_skk1wxgs1smt_getBusinesses,STATUS_CODE,200
test_skk1wxgs1smt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skk1wxgs1smt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skk1wxgs1smt_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skk1wxgs1smt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skk1wxgs1smt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skk1wxgs1smt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skk1wxgs1smt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skk1zkiqu738_getBusinesses,STATUS_CODE_CLASS,2XX
test_skk1zkiqu738_getBusinesses,STATUS_CODE,200
test_skk1zkiqu738_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skk1zkiqu738_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skk1zkiqu738_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skk1zkiqu738_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skk1zkiqu738_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skk1zkiqu738_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skk1zkiqu738_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skk2b8t7p9h3_getBusinesses,STATUS_CODE_CLASS,2XX
test_skk2b8t7p9h3_getBusinesses,STATUS_CODE,200
test_skk2b8t7p9h3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skk2b8t7p9h3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skk2b8t7p9h3_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skk2b8t7p9h3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skk2b8t7p9h3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skk2b8t7p9h3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skk2b8t7p9h3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skkiaa043lfb_getBusinesses,STATUS_CODE_CLASS,2XX
test_skkiaa043lfb_getBusinesses,STATUS_CODE,200
test_skkiaa043lfb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skkiaa043lfb_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skkiaa043lfb_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skkiaa043lfb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skkiaa043lfb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skkiaa043lfb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skkiaa043lfb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skkj28a7k8c9_getBusinesses,STATUS_CODE_CLASS,2XX
test_skkj28a7k8c9_getBusinesses,STATUS_CODE,200
test_skkj28a7k8c9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skkj28a7k8c9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skkj28a7k8c9_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skkj28a7k8c9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skkj28a7k8c9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skkj28a7k8c9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skkj28a7k8c9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skmrcsk69mpf_getBusinesses,STATUS_CODE_CLASS,2XX
test_skmrcsk69mpf_getBusinesses,STATUS_CODE,200
test_skmrcsk69mpf_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skmrcsk69mpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skmrcsk69mpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skmrcsk69mpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skmrcsk69mpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skmrcsk69mpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skmrcsk69mpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skmrtipwx9i9_getBusinesses,STATUS_CODE_CLASS,2XX
test_skmrtipwx9i9_getBusinesses,STATUS_CODE,200
test_skmrtipwx9i9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skmrtipwx9i9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skmrtipwx9i9_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skmrtipwx9i9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skmrtipwx9i9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skmrtipwx9i9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skmrtipwx9i9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sknaipnvv19v_getBusinesses,STATUS_CODE_CLASS,2XX
test_sknaipnvv19v_getBusinesses,STATUS_CODE,200
test_sknaipnvv19v_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sknaipnvv19v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sknaipnvv19v_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sknaipnvv19v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sknaipnvv19v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sknaipnvv19v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sknaipnvv19v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skpit61q99id_getBusinesses,STATUS_CODE_CLASS,2XX
test_skpit61q99id_getBusinesses,STATUS_CODE,200
test_skpit61q99id_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skpit61q99id_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skpit61q99id_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skpit61q99id_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skpit61q99id_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skpit61q99id_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skpit61q99id_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skplgteb56cl_getBusinesses,STATUS_CODE_CLASS,2XX
test_skplgteb56cl_getBusinesses,STATUS_CODE,200
test_skplgteb56cl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skplgteb56cl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skplgteb56cl_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skplgteb56cl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skplgteb56cl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skplgteb56cl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skplgteb56cl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skscjdbbc7jq_getBusinesses,STATUS_CODE_CLASS,2XX
test_skscjdbbc7jq_getBusinesses,STATUS_CODE,200
test_skscjdbbc7jq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skscjdbbc7jq_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skscjdbbc7jq_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skscjdbbc7jq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skscjdbbc7jq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skscjdbbc7jq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skscjdbbc7jq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skstom5xtl4h_getBusinesses,STATUS_CODE_CLASS,2XX
test_skstom5xtl4h_getBusinesses,STATUS_CODE,200
test_skstom5xtl4h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skstom5xtl4h_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skstom5xtl4h_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skstom5xtl4h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skstom5xtl4h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skstom5xtl4h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skstom5xtl4h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_sksudxpdvw37_getBusinesses,STATUS_CODE_CLASS,2XX
test_sksudxpdvw37_getBusinesses,STATUS_CODE,200
test_sksudxpdvw37_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sksudxpdvw37_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_sksudxpdvw37_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_sksudxpdvw37_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_sksudxpdvw37_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_sksudxpdvw37_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_sksudxpdvw37_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skv2cvp4dxdj_getBusinesses,STATUS_CODE_CLASS,2XX
test_skv2cvp4dxdj_getBusinesses,STATUS_CODE,200
test_skv2cvp4dxdj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skv2cvp4dxdj_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_skv2cvp4dxdj_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_skv2cvp4dxdj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_skv2cvp4dxdj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_skv2cvp4dxdj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_skv2cvp4dxdj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_skv3gq5fa0xk_getBusinesses,STATUS_CODE_CLASS,2XX
test_skv3gq5fa0xk_getBusinesses,STATUS_CODE,200
test_skv3gq5fa0xk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
