testResultId,statusCode,responseBody,outputContentType
test_rhlmw8ckafqo_PostCoupons,200,"{
  ""id"": ""XzpjLSOQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969511,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 55,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 43.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhlnafpq1ysl_PostCoupons,200,"{
  ""id"": ""gYXM5CBngykaJiwn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969511,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 49.0,
  ""redeem_by"": 1612060459,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhlogioz56ch_PostCoupons,200,"{
  ""id"": ""N1sLmVde"",
  ""object"": ""coupon"",
  ""amount_off"": 6,
  ""created"": 1586969512,
  ""currency"": ""ron"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhofrso3rl2b_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rhovqs92cj7d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rhovtp7utjxy_PostCoupons,200,"{
  ""id"": ""DlpK32ht"",
  ""object"": ""coupon"",
  ""amount_off"": 32,
  ""created"": 1586969513,
  ""currency"": ""hkd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 71,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhowlp27t3l2_PostCoupons,200,"{
  ""id"": ""BiQ2xEi1Q9R84KEx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969514,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 20,
  ""metadata"": {
  },
  ""name"": ""apparel"",
  ""percent_off"": 14.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhr5zk33snqr_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rhroaq9tr1v9_PostCoupons,200,"{
  ""id"": ""UwIMqBok"",
  ""object"": ""coupon"",
  ""amount_off"": 49,
  ""created"": 1586969515,
  ""currency"": ""sar"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 58,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1615943858,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rhrpjgpqxtf4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rkwrkv9v1e0i_PostCoupons,200,"{
  ""id"": ""P9J60lZp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969516,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 76.0,
  ""redeem_by"": 1619705652,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rkwrygjux9pg_PostCoupons,200,"{
  ""id"": ""1eWXeLVZbp4RXNJq8I"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969516,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 43,
  ""livemode"": false,
  ""max_redemptions"": 20,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 33.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rkws15ld8oxe_PostCoupons,200,"{
  ""id"": ""6WAlB25p"",
  ""object"": ""coupon"",
  ""amount_off"": 57,
  ""created"": 1586969517,
  ""currency"": ""tzs"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 13,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rkxb4tho0kmb_PostCoupons,200,"{
  ""id"": ""2alfZSwL"",
  ""object"": ""coupon"",
  ""amount_off"": 100,
  ""created"": 1586969517,
  ""currency"": ""bmd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""squandermania"",
  ""percent_off"": null,
  ""redeem_by"": 1634929790,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rkxbiwk3jx2v_PostCoupons,200,"{
  ""id"": ""1OymxrWS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969518,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 92,
  ""metadata"": {
  },
  ""name"": ""sunroom"",
  ""percent_off"": 77.0,
  ""redeem_by"": 1641786361,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rkxbwvoxfwag_PostCoupons,200,"{
  ""id"": ""NsnpeGyeKghlZCLJ70Jp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969518,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 81,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 22.0,
  ""redeem_by"": 1609971778,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rkzjcp3fsqpk_PostCoupons,200,"{
  ""id"": ""dwxEKa5HDmzzTvg7ct"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969519,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""jellaba"",
  ""percent_off"": 75.0,
  ""redeem_by"": 1648238686,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rkzjcr2gxxrl_PostCoupons,200,"{
  ""id"": ""DU5hFtFzlv7YEAT"",
  ""object"": ""coupon"",
  ""amount_off"": 83,
  ""created"": 1586969519,
  ""currency"": ""pen"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 8,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1590371760,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rkzjf1xrlflh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rkzmj781lgdw_PostCoupons,200,"{
  ""id"": ""NgFDveak"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969520,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 83,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 27.0,
  ""redeem_by"": 1631296846,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl02wjcy44dx_PostCoupons,200,"{
  ""id"": ""QuBeLCjQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969521,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""tummy"",
  ""percent_off"": 85.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl03aii5tlyd_PostCoupons,200,"{
  ""id"": ""pQUA7ANmuGio0CG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969522,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 100,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": 1639390352,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl03oti08hfb_PostCoupons,200,"{
  ""id"": ""bmkh7KquXI3yoVI"",
  ""object"": ""coupon"",
  ""amount_off"": 99,
  ""created"": 1586969522,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 40,
  ""metadata"": {
  },
  ""name"": ""tatting"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl2bi69f2zqa_PostCoupons,200,"{
  ""id"": ""PauFZCayw3SU9xEs"",
  ""object"": ""coupon"",
  ""amount_off"": 97,
  ""created"": 1586969523,
  ""currency"": ""gbp"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 12,
  ""livemode"": false,
  ""max_redemptions"": 18,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl2twdd3ire8_PostCoupons,200,"{
  ""id"": ""Y4c1XyItXiIGfZ7GULmC"",
  ""object"": ""coupon"",
  ""amount_off"": 22,
  ""created"": 1586969523,
  ""currency"": ""qar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl2uaeg6cm5u_PostCoupons,200,"{
  ""id"": ""V7bbGFdFSKfubA8vO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969524,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 42,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 8.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl52wh3ib3he_PostCoupons,200,"{
  ""id"": ""IdpEnpgk"",
  ""object"": ""coupon"",
  ""amount_off"": 10,
  ""created"": 1586969524,
  ""currency"": ""pab"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl5632f9edys_PostCoupons,200,"{
  ""id"": ""4ZBdaNMPw8nEm6KtV0j"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969525,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 19,
  ""livemode"": false,
  ""max_redemptions"": 57,
  ""metadata"": {
  },
  ""name"": ""ballplayer"",
  ""percent_off"": 48.0,
  ""redeem_by"": 1637593843,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl5mgj9njm7m_PostCoupons,200,"{
  ""id"": ""QMLKO184kTmyBEt6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969525,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 96,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 100.0,
  ""redeem_by"": 1595321346,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl7uo8mo9feb_PostCoupons,200,"{
  ""id"": ""SCMvVQIi"",
  ""object"": ""coupon"",
  ""amount_off"": 95,
  ""created"": 1586969526,
  ""currency"": ""zar"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 4,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""misanthropist"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl7uoej7nk8j_PostCoupons,200,"{
  ""id"": ""NFwX2forgSJuvBClEUh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969527,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 19.0,
  ""redeem_by"": 1594627842,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl7v4ws07e44_PostCoupons,200,"{
  ""id"": ""B5672PvKa2rpnCV"",
  ""object"": ""coupon"",
  ""amount_off"": 52,
  ""created"": 1586969527,
  ""currency"": ""gtq"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1611361866,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl7vu02u6o2r_PostCoupons,200,"{
  ""id"": ""JG92iABJOlB0zHwHkyU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969528,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 96,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""communist"",
  ""percent_off"": 63.0,
  ""redeem_by"": 1609626757,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rl8ejrjp88rl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_rl8exmqiq437_PostCoupons,200,"{
  ""id"": ""KANhMLb4"",
  ""object"": ""coupon"",
  ""amount_off"": 8,
  ""created"": 1586969529,
  ""currency"": ""kyd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 14,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rlamu9hx2ddj_PostCoupons,200,"{
  ""id"": ""uq1ghDfpXRVv1Sddj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969529,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 39,
  ""metadata"": {
  },
  ""name"": ""nile"",
  ""percent_off"": 35.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rlap688pk6lf_PostCoupons,200,"{
  ""id"": ""9G3gDYGK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969530,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 5,
  ""metadata"": {
  },
  ""name"": ""zoopsia"",
  ""percent_off"": 67.0,
  ""redeem_by"": 1628283178,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_rlb5xdye9gf7_PostCoupons,200,"{
  ""id"": ""gLguaVbQtgEXlIN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969530,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 78,
  ""metadata"": {
  },
  ""name"": ""trademark"",
  ""percent_off"": 25.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_s0ugit2ybjvm_PostCoupons,200,"{
  ""id"": ""HaFwt2hXEa4TcmlF7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969531,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 24.0,
  ""redeem_by"": 1592199641,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_s0uhr6v24fg1_PostCoupons,200,"{
  ""id"": ""3HCZmWCPgwOtbamXY5A7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969531,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 35,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {
  },
  ""name"": ""seller"",
  ""percent_off"": 86.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_s0ujbbbrjbs4_PostCoupons,200,"{
  ""id"": ""ECmGiNwxEYxHWfyVsK"",
  ""object"": ""coupon"",
  ""amount_off"": 52,
  ""created"": 1586969532,
  ""currency"": ""inr"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 24,
  ""metadata"": {
  },
  ""name"": ""guimpe"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_s0x8ailhhhlu_PostCoupons,200,"{
  ""id"": ""YS3Z5IMc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969532,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 90,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 43.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_s0x9udisb4tt_PostCoupons,200,"{
  ""id"": ""Gi2ivpbUja5SsgA"",
  ""object"": ""coupon"",
  ""amount_off"": 59,
  ""created"": 1586969533,
  ""currency"": ""kes"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 99,
  ""livemode"": false,
  ""max_redemptions"": 69,
  ""metadata"": {
  },
  ""name"": ""torpidity"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_s0xa8ebbmzao_PostCoupons,200,"{
  ""id"": ""QrJsplAf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969533,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 55.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_s0xbenvrewj9_PostCoupons,200,"{
  ""id"": ""8JFKhl8R"",
  ""object"": ""coupon"",
  ""amount_off"": 17,
  ""created"": 1586969534,
  ""currency"": ""ngn"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 80,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_s0xrruhhxq9j_PostCoupons,200,"{
  ""id"": ""nNXzRlZA4UJeg24GY5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969534,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 100,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 12.0,
  ""redeem_by"": 1600106183,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_s100g5ni3ynm_PostCoupons,200,"{
  ""id"": ""pV0pi2iA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969535,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 98,
  ""metadata"": {
  },
  ""name"": ""fibroma"",
  ""percent_off"": 39.0,
  ""redeem_by"": 1591322223,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_s10ksedefprs_PostCoupons,200,"{
  ""id"": ""3PwO8raN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969535,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 13.0,
  ""redeem_by"": 1616426697,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
