testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1ib6016extagn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:89;currency:cny;id:dVy2d9Gu8GsFeSHFHM5W;amount_off:49;,null,,,
test_us085u4rn86q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1600970239;currency:mkd;id:eI6hG7CoqFr7c1bo;amount_off:54;,null,,,
test_1hv5g9ons2yqp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1646956811;duration_in_months:18;name:aide;currency:sbd;percent_off:51;,null,,,
test_rl7uo8mo9feb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:4;name:misanthropist;currency:zar;amount_off:95;,null,,,
test_urmviwz3x3xu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1609046423;percent_off:43;,null,,,
test_vb3lewpswoki_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1601078336;name:statice;percent_off:58;id:y18I5Y9zRF7wItXg;,null,,,
test_1h7u8uozxecl4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1644041816;name:applicator;percent_off:9;,null,,,
test_skv2og037gvr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1648594833;duration_in_months:36;max_redemptions:51;name:neomycin;currency:pab;percent_off:78;amount_off:29;,null,,,
test_uvbfyi18mlpf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1646488061;duration_in_months:92;max_redemptions:23;name:surffish;percent_off:2;id:QZ7Zi6RnutRoL91rf;,null,,,
test_ts1yjbbkzb6p_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647218220;duration_in_months:8;max_redemptions:51;currency:cop;amount_off:96;,null,,,
test_vbcdhtvi8dph_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1615024731;max_redemptions:37;name:pekingese;currency:brl;id:YKz1nevMBWZfVMZD9;amount_off:5;,null,,,
test_sobslonc08c9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:28;name:unstableness;currency:czk;percent_off:45;amount_off:19;,null,,,
test_qdq0s0xa2i49_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:9;name:mesencephalon;percent_off:73;,null,,,
test_skvmjunma3w4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:fair;currency:nzd;percent_off:65;id:Vs1WH5jJGaMn7SJ;,null,,,
test_vbppl71sbvhu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:94;name:challenger;currency:jmd;percent_off:10;amount_off:38;,null,,,
test_tonxevgisd2r_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1640167136;duration_in_months:85;max_redemptions:37;name:chiloe;currency:mkd;percent_off:28;,null,,,
test_s4rt32rnvz1z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1642387231;duration_in_months:80;percent_off:33;,null,,,
test_sksboqpup3qo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:62;currency:bdt;percent_off:58;,null,,,
test_qhiavkjwp5bn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:19;name:gametophyte;currency:gip;percent_off:64;id:xQsc1iFJcqWBLJG5LA;,null,,,
test_us308ysyt5bt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:88;currency:gnf;percent_off:89;id:N4k0V1uXUrpX0lFi;amount_off:40;,null,,,
test_1iuqgp54mfrxt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1604345015;max_redemptions:12;name:wisenheimer;currency:thb;id:Ay0siXgXh6vk8rlASR0;amount_off:6;,null,,,
test_skv4b17wawqe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1603579053;max_redemptions:89;percent_off:12;,null,,,
test_qxyxvo0gdve9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1622511201;max_redemptions:44;currency:mga;id:dd5qNfmram0E4uU8N41Y;amount_off:28;,null,,,
test_s4run8twr0vq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:17;id:Fiqd79nEZu8uoM6O2C9c;,null,,,
test_qdybpuqz90tg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:interview;percent_off:91;,null,,,
test_qefgaj3tq1pv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1595529044;max_redemptions:86;name:es;currency:lsl;percent_off:58;id:ogRzAVwBllVSmIwMqRjF;,null,,,
test_t4tfryxwh7hv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1616868052;max_redemptions:47;currency:lsl;percent_off:21;,null,,,
test_1h7o64mdsw6ed_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1590402776;duration_in_months:37;name:pinyon;currency:nzd;percent_off:39;,null,,,
test_qhibccakvu44_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:42;max_redemptions:50;currency:tjs;percent_off:27;,null,,,
test_u7oi1ewsihpz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:89;name:allowance;currency:bsd;id:QbIcFZNaXZz7H68BLCgK;amount_off:74;,null,,,
test_1k1r8ti2orkmr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1587613849;max_redemptions:36;currency:sgd;percent_off:22;id:jTNR4AwMG4FxK4kn;,null,,,
test_1iuvfzd2pjfhw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:41;max_redemptions:81;name:hackles;currency:kyd;percent_off:30;id:0L2wztVV9Y46hZDuu;amount_off:88;,null,,,
test_urjlwgeifb5f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:9;currency:mxn;percent_off:35;,null,,,
test_1h82kyb2dc0o4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597511151;duration_in_months:55;percent_off:41;,null,,,
test_us08gz1otx0h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1606201294;duration_in_months:9;currency:lrd;percent_off:76;,null,,,
test_uvgzi7niqzw5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:68;name:pentose;currency:npr;percent_off:59;,null,,,
test_rkzmj781lgdw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1631296846;max_redemptions:83;percent_off:27;,null,,,
test_s4rvqre10kkw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1635243282;currency:hkd;id:exH2WphOzfDwf5Q5;amount_off:38;,null,,,
test_1jeaf1ty36a91_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:67;name:omasum;currency:mdl;id:H0CaCW9f8nrqTtemT;amount_off:2;,null,,,
test_t4symrqno08k_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:9;currency:pgk;percent_off:29;id:cXpB39RUk5DQd90hd;,null,,,
test_1ji78ixjzwxgi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1590776912;name:brusqueness;percent_off:70;id:HSV3BmxO5W8iLDWDLE5d;,null,,,
test_s0ugit2ybjvm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1592199641;max_redemptions:14;percent_off:24;id:HaFwt2hXEa4TcmlF7;,null,,,
test_1k201ol052g52_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:31;name:rick;percent_off:94;id:4sZABKTrtbXH6ik3NB;,null,,,
test_r1iepzlrtzdu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1625519383;duration_in_months:22;name:amphiumidae;currency:all;id:TsJm4uxwbxLqSDOjdWV;amount_off:15;,null,,,
test_vbkp7mdcjz20_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:24;max_redemptions:10;name:conventionalisation;currency:rub;percent_off:11;id:XCkqFLfndhAGkAj;,null,,,
test_qe6nw18hppvb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1641734140;duration_in_months:31;currency:lbp;percent_off:23;id:oWBRi7JZcLjVgWiV;amount_off:87;,null,,,
test_qhhsk8dbg3eh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:35;currency:xof;percent_off:22;amount_off:56;,null,,,
test_1iv9chbrxlcva_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1611439450;currency:htg;percent_off:33;id:cZL6ZNzMfOqDCOHNGzM;,null,,,
test_qhq2eai1o115_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:91;name:va.;currency:sos;percent_off:96;id:a6vIv712o7p2EW0HA;,null,,,
test_rhr5zk33snqr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1592859910;duration_in_months:29;name:infiltrator;currency:bwp;percent_off:43;amount_off:7;,null,,,
test_1iuy7d9qrgs38_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1606035516;duration_in_months:52;max_redemptions:97;name:publiciser;percent_off:80;id:EJn2SmuCklBiea88FhB;,null,,,
test_1iespt62gzgom_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1590402095;max_redemptions:47;name:memoranda;currency:jmd;percent_off:64;id:K7C3mE3lJM4OYevaovLp;,null,,,
test_qe6krmf9wb3m_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1607718769;name:salt;percent_off:7;id:s2M2Hpn17gJWHcaYn;,null,,,
test_vbf4vujkhzza_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:81;max_redemptions:36;percent_off:45;,null,,,
test_t4cbz30rvk1j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:sociopath;currency:gyd;percent_off:59;amount_off:54;,null,,,
test_rh7ry4k1jo6r_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1612006956;duration_in_months:80;max_redemptions:97;name:resourcefulness;currency:fkp;id:YBHUNlfK5lh0c46A;amount_off:54;,null,,,
test_qxr2lssercyu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:make-peace;percent_off:68;id:siSBp5hFrDN6AX2Y;,null,,,
test_rkws15ld8oxe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:13;currency:tzs;amount_off:57;,null,,,
test_sl8z6m903l82_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:8;max_redemptions:38;name:galilee;percent_off:70;id:C3B4uPnDq4BBIpb;,null,,,
test_u8dgh3eiiwxk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1595573695;name:musical;percent_off:73;,null,,,
test_t4ibi248b7zo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1591929372;max_redemptions:9;currency:cop;percent_off:64;amount_off:52;,null,,,
test_t845bp53uw4z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:71;name:india;currency:mdl;id:m6GrrJwqkimgbWPH8F;amount_off:17;,null,,,
test_1jeytzmur031f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1602482802;duration_in_months:64;percent_off:62;id:ojnPN4ujRkv5r05;,null,,,
test_s18dc5g95l4g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:forecourt;percent_off:5;id:yc4VOcKTz76cKPF;,null,,,
test_urumlgjzqdly_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:79;currency:sek;percent_off:89;amount_off:64;,null,,,
test_qxw2li8vem2e_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1612814737;duration_in_months:12;name:countermarch;percent_off:3;id:c9KmgoxXtxH2QwlPappe;,null,,,
test_rh7t6wjglzxu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1611221941;duration_in_months:12;percent_off:15;,null,,,
test_1hb7q3l05xqap_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:94;name:shmo;currency:try;percent_off:73;,null,,,
test_1hbd650pemxbl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1640458611;duration_in_months:38;percent_off:8;,null,,,
test_rkxb4tho0kmb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1634929790;name:squandermania;currency:bmd;amount_off:100;,null,,,
test_qy1ppv36bp7p_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:88;currency:krw;id:dB9ah3dOxamXdIXA1K;amount_off:97;,null,,,
test_rhb2fnhkn882_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1629568357;percent_off:74;,null,,,
