testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_r17tjvoszvqb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:27;redeem_by:1619710652;max_redemptions:97;name:stymie;amount_off:79;,null,,,
test_qdw1vbzknsxj_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:83;redeem_by:1624334190;name:crenelate;currency:aed;percent_off:nHGyAFiSHLvbfi;id:wAGhQ0iKaKKL6xz6a2o;amount_off:26;,null,,,
test_1iay5xehgmn3a_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:crc;percent_off:7;id:wVleD1V7NPG7AX2k0pKI;,null,,,
test_1iv0z57ju93ck_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;id:lH6k1YWXmou74jJjJ;amount_off:cxmqWvxMKqEzftub;,null,,,
test_1iuvipayntmia_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:90;redeem_by:1633484328;percent_off:28;id:G3K3Pa0wIsSQ4ZX4VTC;amount_off:13;,null,,,
test_u7wwhf6kkrow_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1590332995;currency:cad;amount_off:75;,null,,,
test_s4m9jcqy87xw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:BqZmQoCVTdRVR;max_redemptions:80;name:characterise;amount_off:76;,null,,,
test_urjmzphgcj7c_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:92;max_redemptions:24;name:belly;percent_off:90;,null,,,
test_t8cd7ld8ksit_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:76;currency:pab;amount_off:81;,null,,,
test_ure1kmkb8tba_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:98;redeem_by:1617434109;max_redemptions:20;name:officer;currency:tzs;percent_off:55;amount_off:juTptcPMHJ;,null,,,
test_qe12por4aq0m_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:1;redeem_by:1646269579;max_redemptions:false;name:suppurate;currency:kyd;percent_off:68;id:I9YPbESiRko3Xb90;amount_off:48;,null,,,
test_somycvbrlohc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:77;max_redemptions:100;name:fly-fish;currency:gmd;percent_off:23;id:q29pNHgJA3Gud8RCn;amount_off:94;,null,,,
test_1jenpq6imh1ro_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:48;redeem_by:1608917889;max_redemptions:85;name:star;percent_off:51;id:1vaujyfwHWg97F2Crgf;amount_off:100;,null,,,
test_1iv9agpgjapti_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:29;max_redemptions:97;percent_off:11;id:Jpj4UzIYJLC0Oi551;,null,,,
test_qdt9p94irdx2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:71;currency:htg;id:venmuVgKHOvg3Oq;amount_off:35;,null,,,
test_t4hvir24puex_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:guFLzhujWBBgUqt;max_redemptions:70;name:examine;amount_off:6;,null,,,
test_1jeky9gvigjld_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:14;redeem_by:1597431350;max_redemptions:95;currency:mwk;id:O8Q65P4Pb2LFe3aDlwFQ;amount_off:34;,null,,,
test_1iyl0n1xlibfp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1634154166;max_redemptions:36;amount_off:true;,null,,,
test_s18ekpjjt2sm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:96;redeem_by:ICkHURQwWafuVj;name:one-step;id:vaPWJ652cAz8Ygzx;amount_off:83;,null,,,
test_t4ndwwrw2hx3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1634835260;duration_in_months:jWTAsIAvXpNNEl;name:manifold;currency:kyd;amount_off:47;,null,,,
test_1iv112za4rj1z_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:true;currency:bsd;id:ep1hiLAmkq7ZrLnu;amount_off:64;,null,,,
test_t4yzs66hziux_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:27;redeem_by:TFOpqRpkBGQ;max_redemptions:93;percent_off:71;,null,,,
test_1hbahv6n2s8q9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1620698676;percent_off:93;id:qKHfhFhCEQAHM93PKF;,null,,,
test_skvlgc0y8svm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:65;redeem_by:1611535220;max_redemptions:36;currency:uzs;amount_off:true;,null,,,
test_1jy4xea9d8llx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:78;redeem_by:1602576959;currency:tzs;percent_off:15;id:36eYxcdrY457CyPd18s;,null,,,
test_rl2b4betdbol_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:VpMaQwxNFq;redeem_by:1634861422;max_redemptions:45;name:filch;currency:aoa;id:43aTtGhAh16VJXq4ky;,null,,,
test_1h7gd4ovsfsqb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1612978821;name:undo;currency:npr;percent_off:35;,null,,,
test_t4yh046vucdz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:37;name:room;currency:czk;percent_off:3;amount_off:4;,null,,,
test_r17aixqutxdc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1642169022;max_redemptions:58;name:repaint;currency:bnd;id:b3ZOlhcbYmI7fGnNL0;amount_off:54;,null,,,
test_1iunox5byqywl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1645552512;amount_off:rtEFAIawvogJyWPdv;,null,,,
test_1ib0yf5lt9c2r_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:qKPflzrtYSBEMUmbkDG;max_redemptions:7;percent_off:31;amount_off:50;,null,,,
test_t4hvzqovl0td_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:gnf;id:Im4YXMvATednkDeI;,null,,,
test_1ib99eyvw5202_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:73;max_redemptions:60;currency:pkr;percent_off:YKaQfpvvBqmuHneJTw;id:PJblb4iFZOeAJ3qVO;,null,,,
test_rl8ejh9k5y61_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1589274896;max_redemptions:4;amount_off:61;,null,,,
test_1hv38djndyw4y_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:61;redeem_by:1636466573;max_redemptions:TsZrBbBZfoewmQI;currency:czk;percent_off:58;amount_off:5;,null,,,
test_1jezcp0gy7qk5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:shellack;percent_off:ujFmhIYDqPR;,null,,,
test_1k1wt2t6mk8c8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:27;redeem_by:1620215760;max_redemptions:22;name:bethink;currency:eur;id:CDyQNaoZWO8wacTNwM;amount_off:64;,null,,,
test_1ibbivijuvbxz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:12;redeem_by:1619570628;name:joy;currency:vnd;amount_off:65;,null,,,
test_uvjra5td3pkh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:77;redeem_by:1612827485;,null,,,
test_qy4gbv2apgs5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:aRDGyQJXMoQHPjteT;redeem_by:1588720859;max_redemptions:86;name:vaccinate;id:8jMsLXbliltgU4wVSPn;amount_off:53;,null,,,
test_r1lmv41pb0bn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,id:0H6n2VS1gHykNIT;,null,,,
test_1hv5htyyuy82p_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1624697898;max_redemptions:38;name:attain;percent_off:true;id:uQqncHnILhaowhp;amount_off:17;,null,,,
test_ubj5vuqmgz7c_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:anaesthetize;percent_off:49;amount_off:79;,null,,,
test_1jym2ctds0nz6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:vault;currency:cad;id:12OlK1iAsHDIylQzkLfz;amount_off:43;,null,,,
test_1jy2o07251v75_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1599568080;name:wave;currency:pyg;percent_off:true;id:r0mQI58dcXyol9swJC;,null,,,
test_1jidbvsks61bq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:79;redeem_by:1638433052;name:decorate;currency:rub;id:yhUVXJTx19v3LuL6;amount_off:41;,null,,,
test_1hbafj3vzrhwh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:5;id:YspAG8bXu3idHFL5H;amount_off:95;,null,,,
test_qxl0nmi4frs4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1591346225;name:sun;currency:zmw;percent_off:51;id:KqWcOZTcqCNahre4n9;amount_off:90;,null,,,
test_urpnovii91dc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:LNVOdGsWxUZNbLa;duration_in_months:70;redeem_by:1637265935;name:haul;percent_off:47;id:tc0ODWBaRKVPSZu5kaj;amount_off:13;,null,,,
test_qxiro2hscapd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:24;redeem_by:1626890439;percent_off:17;amount_off:23;,null,,,
test_1ieuzq1nyzvp2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;name:enrage;id:OYJd5VsBz9UiLK45Y;amount_off:18;,null,,,
test_uv8o8v4ke7g9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:22;max_redemptions:HlAwdVHAbi;name:prop;,null,,,
test_1iuqgdkrfuuzp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:27;redeem_by:1621775157;currency:thb;percent_off:true;,null,,,
test_qhia3ol5n04l_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:100;max_redemptions:YPhXbKCWlShnwav;name:stock-take;currency:myr;id:fsJaXDct0YGCfqOY5r;amount_off:83;,null,,,
test_vbhgm0ghfe5f_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1593475503;name:thrust;percent_off:36;,null,,,
test_urxgbdyz17c1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:26;redeem_by:1634984331;max_redemptions:15;currency:dop;percent_off:true;id:lkDAQbofivnlhA0f;,null,,,
test_t8cxh5duhgmd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1600092248;max_redemptions:34;name:mesmerise;id:sdb5PkzIDBrtLgu2;amount_off:41;,null,,,
test_qe12pcx61t2a_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:7489;redeem_by:1649001560;max_redemptions:42;name:decimalise;percent_off:99;id:IVJFz9rhVWjZrmt;amount_off:76;,null,,,
test_skmqkscjceur_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:12;redeem_by:1635088777;name:transfix;currency:qar;,null,,,
test_qxywpiqitahy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1644167378;max_redemptions:30;name:condone;percent_off:98;,null,,,
test_r1iwpzdafxpi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:14;redeem_by:1631744253;percent_off:77;id:bIJzR1qQt7SxBpTw;amount_off:79;,null,,,
test_urxz0qv3kth5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:propound;percent_off:78;id:HP41AbfwKxwf4g5y3ldZ;,null,,,
test_1h7qyoisamipe_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:16;redeem_by:1603439758;currency:gip;amount_off:35;,null,,,
test_1iyc8ybsdz8te_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:72;redeem_by:1620397621;name:disallow;,null,,,
