testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1if0it5hadjjl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:21;currency:aud;percent_off:MSGMjkYZGoJVoROV;amount_off:71;,null,,,
test_ts2fowd5fcdg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:31;redeem_by:1598686376;name:lifestyle;currency:bdt;id:vTF4GXhns6sQoMqyOJ;,null,,,
test_1jyoe5p9jj8dt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:xcd;percent_off:aHZTNzbHimvKWip;id:LICV7ETYeXbEYem;,null,,,
test_t8cgmysf1oom_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:VzHFdDjFQpSTb;name:atromid-s;amount_off:8;,null,,,
test_1h7zbk8qjfv52_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:54;redeem_by:1592643480;percent_off:18;id:8lUHTtUCs3X2d5sQxTcZ;amount_off:43;,null,,,
test_1hbj9yc1m6kaf_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:40;name:confidence;percent_off:dvMzYJeCcTGdvN;id:2q7JjCk1X1s2qQvBqQye;amount_off:6;,null,,,
test_1iv3rdjn17kv9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:true;,null,,,
test_s1gmpheonnlk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:15;redeem_by:IMrlBVQBTUVxSDP;currency:mop;percent_off:61;id:Dazz63EeHx4t3E5a8DQn;,null,,,
test_1jyd93skq97qa_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:89;name:sextet;currency:lrd;amount_off:90;,null,,,
test_vb6agmslgokk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:22;name:haziness;percent_off:61;id:1MyefyKMO6cgqTlRyK5;,null,,,
test_t4hvzghibltl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:95;redeem_by:1643701341;max_redemptions:1;name:phacoemulsification;percent_off:25;amount_off:26;,null,,,
test_1jyb17h9f32ox_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:8;currency:clp;percent_off:30;id:GRnz5snDs7xQFWTtwS;,null,,,
test_1jia0m9c0g3so_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:36;max_redemptions:75;id:Dj5Fot3qvTy0OGVk;amount_off:36;,null,,,
test_qhsuk53br0pu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1639470554;max_redemptions:73;id:QBh71mMYliVoeRhpXMd7;amount_off:71;,null,,,
test_1iyq1vhgpra02_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:7976;duration_in_months:64;name:replacement;currency:htg;id:TKcZq9JIwb7cb5gG4Ti;,null,,,
test_qdy9dg87rjad_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:egp;id:1uijtCVyqgXHUPmUcMmm;,null,,,
test_rl55b4ihpir7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:25;redeem_by:1621592245;max_redemptions:79;name:swot;currency:usd;percent_off:13;,null,,,
test_urhbzmpjflf9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:21;name:marchantia;currency:nzd;id:P4LGr3EqODwSzfR4z;amount_off:26;,null,,,
test_t4hucpov9rad_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:jVLNiXNyFt;redeem_by:1616431276;currency:gnf;id:6xS4CgDD9OY6SwnG4;,null,,,
test_vbmzga9tzx2p_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:CbnaRscaCInmYKlqW;max_redemptions:91;name:beatification;percent_off:29;amount_off:92;,null,,,
test_rhtxdeswz510_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:17;redeem_by:1593272156;max_redemptions:45;name:pouter;percent_off:biUczjXxDo;amount_off:65;,null,,,
test_1k25ku3opc38h_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1606382329;percent_off:8;id:ZgV6vymE6MARSfRiFml;amount_off:60;,null,,,
test_qxtb9wf03kfr_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:40;redeem_by:1624345316;currency:mur;id:fkg3bfZnct6MzTt8Lsv6;amount_off:96;,null,,,
test_rl7vipldajqb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:true;max_redemptions:57;currency:xaf;percent_off:96;id:x3XMWYhvJwYpbdY;,null,,,
test_u7u4bkk4maev_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1591133031;max_redemptions:true;currency:mzn;amount_off:1;,null,,,
test_s18uvnawynuh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:32;name:southeast;percent_off:36;id:Oo8w9AMpKAXbgfJ1fKy;amount_off:RPGAdSqpqmru;,null,,,
test_1jictjupyo3zs_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:jgvehjsSNemA;max_redemptions:45;currency:sos;percent_off:71;id:RFvyRJ4OoEofrd0fx5OA;,null,,,
test_1iuy87x1ivrxu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:67;percent_off:32;amount_off:9;,null,,,
test_qy4edlytkk6v_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1604824190;name:knocking;id:LogzlgSbvOD6pXr2AKdm;amount_off:ihHEAfhyTiIBz;,null,,,
test_1k250walogvoi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:56;redeem_by:1592601828;percent_off:76;id:Qb4AFahHwiYk95G1YY;,null,,,
test_s504c538z9yt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:95;max_redemptions:48;currency:pgk;id:8rwGf5liNNAztJfI4;amount_off:36;,null,,,
test_sobs7ll7vb6t_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;currency:bob;id:tFT3A9h65E11qZOyJ0;amount_off:4;,null,,,
test_rhg4ipx91w85_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:88;redeem_by:1632823898;currency:kzt;percent_off:88;id:B5UmFb4QD7nPoWlEgzx;,null,,,
test_1jetcb859bcc3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1616356069;max_redemptions:31;currency:pln;,null,,,
test_t4sxu9ph0mlh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:jinghpaw;id:q6WTI0PR91BA7TojSod;,null,,,
test_urp47g1igenk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:fRmrNbWdORqeXJFG;redeem_by:1591461249;max_redemptions:61;name:scholar;id:qfNntYJP3LihVN1Gpo;,null,,,
test_t4nviphaa1k1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:2;redeem_by:false;id:fCamfVnrr07q3Oda;,null,,,
test_t86ud98xf1i9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:PKwCSddDetEqnP;duration_in_months:40;redeem_by:1631131580;max_redemptions:69;currency:djf;amount_off:71;,null,,,
test_vf6h07ampzz8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:77;redeem_by:1608006223;max_redemptions:80;percent_off:14;,null,,,
test_urgsi1aod3dx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:18;name:salsola;currency:idr;id:KoUu3CfVv3IFoGqsJ4j;amount_off:59;,null,,,
test_vevvu123kkz4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:20;max_redemptions:18;currency:kmf;id:rZcARSikQkfBkGHJo;,null,,,
test_1iupwfhhw1xrl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1625450580;max_redemptions:false;currency:tzs;percent_off:6;amount_off:15;,null,,,
test_1ibh2tax79k6e_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:false;currency:amd;percent_off:87;id:lv9pqwYtgZFUmwHSa;,null,,,
test_1iukwg09pkp4p_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:6085;duration_in_months:59;redeem_by:1611725793;name:pompeii;currency:tzs;percent_off:14;amount_off:72;,null,,,
test_veveowikjtiw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;max_redemptions:87;name:hydrastis;currency:mop;id:KaDiRYE2lcbGOpZ;amount_off:98;,null,,,
test_skpluma7x1yo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:68;name:espresso;percent_off:63;id:2rtcL3z7NlS3eTqSMH;amount_off:69;,null,,,
test_ubjmnk76igc1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:41;max_redemptions:7;name:cassiterite;percent_off:43;amount_off:27;,null,,,
test_1iuvj613kiqew_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:64;percent_off:96;amount_off:rUupscZKwZIoHsPTQfW;,null,,,
test_us3iyc2cvcj4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:4;currency:sll;id:uEkcD1TbGLPtDELZu2I;,null,,,
test_sok3unfir60k_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:6985;duration_in_months:61;currency:fjd;percent_off:78;id:GJJ8VPgHHvuaxW44;,null,,,
test_uv6d8iubdzs1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:33;name:senator;percent_off:82;id:Vtu4hepO0eRLFv5t;,null,,,
test_1ies6pjshifxx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:43;name:copartner;id:LlDQAs35EQYM4cMAmw2h;amount_off:67;,null,,,
test_1hbd9n4sepwz4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:67;name:bioethics;percent_off:9;id:EwcI481XsaH1XsaLG5;,null,,,
test_1hrriif8ml2k5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:19;redeem_by:true;id:aiZlgd7eV6LmEsYgdwpf;amount_off:66;,null,,,
test_ts1y84sfzy29_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:83;redeem_by:1631318023;max_redemptions:true;currency:tzs;percent_off:92;id:LsD5WiiiDU9FQJHg;amount_off:6;,null,,,
test_rhg4fvd16drl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:12;currency:all;id:zbAd6vzeIVvAQDPNuts;amount_off:84;,null,,,
test_1iext20c07bkz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;name:nummulite;currency:lrd;amount_off:51;,null,,,
test_1je9v5u08wdo0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1624290976;currency:egp;,null,,,
test_t8cernugqbzp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:bcMANUDxCevLNRv;redeem_by:1641925750;max_redemptions:7;percent_off:37;amount_off:85;,null,,,
test_1iuso7bbsgzmt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1642229366;name:godsend;currency:all;percent_off:87;id:VHb6PHGxNBQBSWD;amount_off:43;,null,,,
test_urjmlxwpotwm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:81;name:beggary;currency:bsd;percent_off:58;id:naVYbbdEGxfY3I7dWSr;,null,,,
test_1hblhxfxcbpyv_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1633533415;max_redemptions:bxRQgGbDGcGkfeeSS;name:thea;id:4cNUxb7pXEP81Uul2VQc;amount_off:27;,null,,,
test_1iykh5wcvm4oh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1616606575;max_redemptions:75;id:P6Veoupxp8LRzNS;,null,,,
test_vb91s6kzmqg5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:fire-bush;currency:php;id:DGyVFczE4Z6iD4TApq;amount_off:86;,null,,,
test_1h7lfwt23349u_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:12;max_redemptions:15;currency:gel;percent_off:99;id:G29RCRfqzbbEUc3FK1hJ;amount_off:26;,null,,,
