testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_s100ub30poir_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:button-shaped;attributes[]:andelmin;package_dimensions[weight]:0;expand[]:true;package_dimensions[length]:51.0;name:surreal;active:false;description:back;unit_label:Vke7bP;type:good;package_dimensions[width]:63;url:crosshead;,null,,,
test_1hv61bigct3qx_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:wWcwJVzIwikINC;package_dimensions[length]:0.2;name:unbodied;caption:faint;description:refund;id:3tVUHg1OY5TH4LkS6nS9;unit_label:EU;package_dimensions[width]:0.9;,null,,,
test_t4f0pcnaebmp_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:waxlike;expand[]:bbBpeccsjnLVeotckka;package_dimensions[length]:4.79;name:exsanguine;unit_label:aifRIW38e;package_dimensions[width]:8;,null,,,
test_1ib36beka3iat_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:beery;attributes[]:picture;shippable:false;package_dimensions[height]:86.07;active:false;type:good;,null,,,
test_1iv9bmofs46k8_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:flutist;shippable:gAWdLlfITYOUvujz;package_dimensions[height]:6;package_dimensions[length]:7.42;name:nominative;active:false;description:blackguard;images[]:corrosive;type:service;,null,,,
test_1jewl8wutw7s4_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:2;shippable:true;package_dimensions[length]:0;caption:straiten;unit_label:ASgBqG5qwWoJ;type:good;,null,,,
test_1jyisns281y76_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:accusatorial;attributes[]:curietherapy;package_dimensions[height]:0;expand[]:package_dimensions;name:appendicular;active:cmlYIdqBhsgsY;description:peach;images[]:interpretive;id:iZTfSfUQ7xhh4zQBG;type:service;package_dimensions[width]:4;,null,,,
test_1iunpe1eipruc_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:18.46;expand[]:package_dimensions;package_dimensions[length]:0.92;active:true;description:grass;unit_label:s;package_dimensions[width]:0;url:homoeopathy;,null,,,
test_tonzor8r0k0y_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:contralateral;expand[]:package_dimensions;package_dimensions[length]:0.42;caption:quip;description:crew;images[]:eclectic;package_dimensions[width]:28;,null,,,
test_uv95e7vn4dv5_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unmitigable;package_dimensions[weight]:0.20;shippable:false;package_dimensions[height]:false;package_dimensions[length]:38.87;name:conventual;active:true;images[]:devastating;id:0iPrh5l8aHyOv9Fps;type:good;package_dimensions[width]:4;url:impishness;,null,,,
test_1jeyub1aach85_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:schweitzer;package_dimensions[height]:0;name:redemptional;description:fatigue;images[]:assistive;active:4060;unit_label:OtkInTEr7e6;,null,,,
test_1h7ioiwpwvynl_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.16;active:true;caption:vitalise;type:service;package_dimensions[width]:0;url:ethyne;statement_descriptor:unstated;shippable:true;package_dimensions[height]:5;expand[]:7881;name:uncontrollable;images[]:high-principled;id:SBbeqFqtswrnD6uCBGJJ;,null,,,
test_qe73v0uwe7ac_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:paunchy;package_dimensions[length]:9;active:false;caption:undo;description:belt;images[]:unmatched;type:good;,null,,,
test_urej3yfdkf39_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unitary;package_dimensions[weight]:false;package_dimensions[height]:3;expand[]:package_dimensions;package_dimensions[length]:1;name:unsporting;caption:scribble;description:chaffer;images[]:unrewarding;unit_label:wyI47gku2;type:service;package_dimensions[width]:0;,null,,,
test_to1t3bc8z60p_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:allied;attributes[]:airbus;shippable:true;package_dimensions[height]:QgNtAMtwChnz;package_dimensions[length]:3.84;name:proteolytic;caption:classicise;description:instantiate;images[]:reflecting;id:GKXEWSNxocYct9u;unit_label:ykpSih11zi2;url:boltonia;,null,,,
test_1h7zav0qq69fc_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:kSSSaMKxOs;package_dimensions[height]:59;expand[]:package_dimensions;name:180;description:lord;package_dimensions[width]:81.3;,null,,,
test_1jew2zvktj5tf_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:structured;attributes[]:gastrolobium;package_dimensions[weight]:58;expand[]:5270;package_dimensions[length]:4;name:idiographic;unit_label:lG9siZ0eiCN4;package_dimensions[width]:50.38;url:magnificat;,null,,,
test_sohe1cynuusl_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;package_dimensions[length]:2;active:false;id:md0XJexrGhWCeCvJ;package_dimensions[width]:0;url:surrender;,null,,,
test_rlb6bh1m75f9_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:5.6;package_dimensions[length]:sXenynTuavR;name:heavy-armed;id:8DHsUrWwkRaSnKQKLT;type:service;url:sister;,null,,,
test_rhll9n4r2rsm_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:docket;package_dimensions[weight]:true;shippable:true;expand[]:package_dimensions;name:uncaring;active:false;caption:refurnish;description:vaccinate;images[]:diminished;id:C17N2eVuwCQwxyn576e;unit_label:gEZ1UcPVVc;type:good;,null,,,
test_1hbagp58zer1g_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:abstractor;expand[]:package_dimensions;active:true;caption:instrument;description:relyric;id:amzlIgiSf9B0ZDwVim;unit_label:RWEo;url:break;,null,,,
test_1if11wrrb944x_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:expiatory;attributes[]:homophony;shippable:false;expand[]:package_dimensions;package_dimensions[length]:7.1;name:worldly-minded;caption:conserve;description:gouge;id:LjQlHFiolh6ZG4v;type:good;package_dimensions[width]:false;,null,,,
test_r17srx2uag52_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:static;expand[]:package_dimensions;package_dimensions[length]:0.30;active:false;description:recount;images[]:dilettanteish;type:good;package_dimensions[width]:0.5;url:livelong;,null,,,
test_1hrawn477erfn_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:power-assisted;attributes[]:easiness;shippable:false;package_dimensions[weight]:false;package_dimensions[height]:5.20;expand[]:package_dimensions;name:quarrelsome;active:true;caption:save;description:parachute;unit_label:cpgAD5J;url:salicales;,null,,,
test_1jeir5fobrp7o_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:antherozoid;package_dimensions[height]:0;name:protecting;images[]:convolute;type:3554;url:lambrequin;,null,,,
test_rhg4iry020c0_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:NvDnTxmNdcEljx;name:haunted;active:true;caption:admix;images[]:good-for-nothing;type:service;package_dimensions[width]:0.32;,null,,,
test_urxxxal1v9yp_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.99;expand[]:package_dimensions;images[]:obstructive;unit_label:W;type:service;url:hemisphere;,null,,,
test_skna1zw0czsh_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:biogenesis;package_dimensions[weight]:0.29;shippable:false;expand[]:package_dimensions;package_dimensions[length]:1.95;active:true;caption:pule;images[]:callithumpian;id:j2OFLu2see4AtQSbt;unit_label:c0yfNXFJ;url:subphylum;,null,,,
test_1jig25svq70wx_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:revelatory;package_dimensions[weight]:0.20;shippable:true;package_dimensions[length]:true;name:syncretical;caption:picture;unit_label:IW7UE4fBaXuo;type:good;package_dimensions[width]:16.93;url:goop;,null,,,
test_1k1xam8mpu1bn_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ascertained;package_dimensions[weight]:1;shippable:5333;package_dimensions[height]:61;expand[]:package_dimensions;name:uncompensated;caption:affiance;description:railroad;id:usA3TygwFTNdQOgDs;url:meclofenamate;,null,,,
test_1jy7p65opk2g1_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:28;shippable:false;package_dimensions[height]:0;package_dimensions[length]:0;name:oleaceous;images[]:clean-limbed;active:5367;id:m8vuHMoN3ZknUVYT;unit_label:pFXEf;,null,,,
test_1iesrr5nju63l_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:hurt;shippable:false;package_dimensions[height]:66.44;active:true;caption:labialise;unit_label:CBQd8fDhKP;type:good;package_dimensions[width]:1.97;,null,,,
test_sohdpiqnknkz_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:vhEYMqZwLPrPxpTwVxH;expand[]:package_dimensions;name:clean-handed;active:false;caption:legitimise;description:erect;unit_label:WgGQ9FjRb0w;type:service;package_dimensions[width]:3;url:sibling;,null,,,
test_qefeq2fc8zzp_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:pyrolysis;package_dimensions[weight]:0;package_dimensions[height]:0.65;expand[]:package_dimensions;package_dimensions[length]:XjUgoUjBjxijuVJXz;name:bedless;caption:bag;description:taboo;unit_label:Axkr65nEA;type:good;package_dimensions[width]:44.3;,null,,,
test_sohevsduyp84_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.30;active:true;caption:withhold;images[]:undiplomatic;type:good;,null,,,
test_sl3gqj56dnht_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:lengthiness;shippable:false;package_dimensions[height]:0.1;package_dimensions[length]:0.7;images[]:prolonged;type:service;url:concealment;,null,,,
test_1ji9z2994mb08_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:CQRuAnPKlvFwvfqtAc;package_dimensions[length]:0.9;name:extremist;active:false;description:garnishee;images[]:eldest;id:hOet68wXquXDk816zZ;unit_label:AeCrGSmuM;package_dimensions[width]:7;,null,,,
test_vevdiky06tdi_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:cleistogamic;attributes[]:maniraptor;package_dimensions[weight]:7.70;active:true;caption:thrombose;description:etherealize;images[]:coagulable;unit_label:2j6crF;,null,,,
test_ubuokoo12nn5_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:wagonwright;package_dimensions[height]:7.4;expand[]:package_dimensions;caption:ladder;images[]:managerial;unit_label:5uxI10O8;type:service;package_dimensions[width]:7;,null,,,
test_1huzyo6hl9p9u_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:delicate;attributes[]:wycherley;package_dimensions[weight]:0.20;shippable:3996;expand[]:package_dimensions;name:deserved;active:false;id:QoaJ5eL3If0pdVP;package_dimensions[width]:0.84;url:centimeter;,null,,,
test_u8dj4ueweek4_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:cassock;active:true;caption:recount;id:OpyFXrMKDExD9U9D8;unit_label:P3LPckeBNt8Q;type:service;url:howler;,null,,,
test_u8048qqx8o51_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[length]:yYybEXKVaBc;name:aberrant;active:false;caption:concern;images[]:unreverberant;id:w8AbP9c766smbnddH;package_dimensions[width]:0;,null,,,
