testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_s4v54ltgh7p4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:BMYlpAhkfV;expand[]:package_dimensions;name:retrace;caption:touch-me-not;description:uniparous;images[]:elfish;type:good;url:demagogic;,null,,,
test_rl8e8cryfeck_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:fybaszlhNcigZUqMJx;name:heist;description:intestinal;active:true;unit_label:LNewRsukNcf;,null,,,
test_qhtdz3tbdpwi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:KIPyRxNoPrVKCEAmoyA;expand[]:package_dimensions;name:crank;description:needled;images[]:uncomprehended;active:true;unit_label:3EHGlmgrdZ;type:service;,null,,,
test_tooh80rqxch1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:NzqjYYXSpyJ;expand[]:package_dimensions;name:telepathise;description:infatuated;images[]:accompanied;unit_label:PdVZg;type:service;,null,,,
test_ts4pjb7djt4o_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:76;package_dimensions[height]:34;package_dimensions[length]:39;name:shack;description:unindustrialised;images[]:pinnated;type:good;package_dimensions[width]:56;url:exceptionable;,null,,,
test_rhoxdjdx9esw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:AWuOoxD;name:pickle;description:ovoviviparous;,null,,,
test_1jxzf2yfev5ti_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:FksuxCgPi;attributes[]:VVwuoMplTszFXzvkgTA;name:salute;description:uneconomic;images[]:bantam;active:false;unit_label:og3vN3Ikyh;type:service;,null,,,
test_u7r9f9mdgkza_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:shillyshally;caption:eupnoea;description:exterritorial;images[]:overmodest;active:true;type:good;url:archival;,null,,,
test_1hr5bxb94l1dl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:lOPAZhfFZd;shippable:true;package_dimensions[weight]:56;package_dimensions[height]:27;expand[]:package_dimensions;package_dimensions[length]:18;name:tan;images[]:unforgettable;active:true;type:good;package_dimensions[width]:17;,null,,,
test_1hrrl8sja2sz4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:35;package_dimensions[height]:38;expand[]:package_dimensions;package_dimensions[length]:51;name:refit;type:good;package_dimensions[width]:33;,null,,,
test_uv5uui01mo1f_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:YJofQD;expand[]:package_dimensions;name:index;description:artsy-craftsy;active:false;type:good;url:burned-out;,null,,,
test_skkjj3zq95bq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:MMJsow;shippable:true;package_dimensions[weight]:99;package_dimensions[height]:64;package_dimensions[length]:62;name:terrify;caption:sparta;description:unshadowed;images[]:frustrating;active:false;type:good;package_dimensions[width]:87;,null,,,
test_t89ltkqw6wyt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:DdPlYYTftoRDXGHZiII;shippable:false;package_dimensions[weight]:62;package_dimensions[height]:80;expand[]:package_dimensions;package_dimensions[length]:84;name:procreate;images[]:guarded;active:false;type:good;package_dimensions[width]:86;url:unsightly;,null,,,
test_ts1xrb3283zp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:bgojcqh;expand[]:package_dimensions;name:deaccession;,null,,,
test_rhg3qpo8f320_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:RWlyrtBPY;expand[]:package_dimensions;name:tie-dye;description:sociological;images[]:openhearted;unit_label:J375pVDA;,null,,,
test_vf0y8acm5pvd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:heist;active:true;type:good;url:mutant;,null,,,
test_qxkzybalkhmc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:AXnluTZexUPDPlFUuh;shippable:false;name:freak;caption:marquand;description:unenthusiastic;active:false;type:good;url:saurian;,null,,,
test_r1fmydn5s46u_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:48;package_dimensions[height]:85;package_dimensions[length]:51;name:shuffle;description:avellane;active:true;type:good;package_dimensions[width]:75;url:nonprognosticative;,null,,,
test_qdsrru4k90td_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:PHHsRcPfeq;attributes[]:UmVaATMVdQqzt;expand[]:package_dimensions;name:victual;description:pro-inflammatory;images[]:pulmonary;active:false;,null,,,
test_1h821s1p9daut_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:PJiDosOQiRDDmgMMtq;package_dimensions[weight]:77;package_dimensions[height]:30;package_dimensions[length]:11;name:argufy;images[]:convex;active:false;type:good;package_dimensions[width]:56;url:comforted;,null,,,
test_trznlhuonjad_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:iWIDpiGP;shippable:false;expand[]:package_dimensions;name:swear;images[]:horror-struck;active:false;type:good;url:three-petaled;,null,,,
test_r1cu0guua0km_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:dvnARgBibQzQhrTzkn;attributes[]:ZnFbIGqqnLazRwnRYA;expand[]:package_dimensions;name:garrison;images[]:bactericidal;,null,,,
test_1iv9vl200z5f9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:79;package_dimensions[height]:93;package_dimensions[length]:26;name:arterialise;caption:tollgate;description:violet-pink;type:good;package_dimensions[width]:5;,null,,,
test_rhtxri7871b7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:counterbalance;description:verbatim;unit_label:6Z;,null,,,
test_rhoezwdxit6d_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:THCUDBtSYG;shippable:false;package_dimensions[weight]:50;package_dimensions[height]:40;package_dimensions[length]:66;name:raft;caption:pugilism;images[]:preparative;type:good;package_dimensions[width]:82;url:congressional;,null,,,
test_1h7o5co3hbn06_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:recoil;description:brown-black;images[]:hawk-eyed;type:good;url:pharmacologic;,null,,,
test_1jym3x7arbecm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:57;package_dimensions[height]:55;expand[]:package_dimensions;package_dimensions[length]:74;name:hydrogen-bomb;description:ultraconservative;images[]:limacoid;active:false;type:good;package_dimensions[width]:27;,null,,,
test_urxzetx9e7aa_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:pLOliSPdzbj;name:subrogate;images[]:humanitarian;active:true;,null,,,
test_1hb7ntx4wbj94_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:42;package_dimensions[height]:26;expand[]:package_dimensions;package_dimensions[length]:35;name:flock;caption:indomethacin;description:apteral;active:true;type:good;package_dimensions[width]:12;url:naming;,null,,,
test_1hv0hp2hc66gn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:HaPGn;shippable:true;package_dimensions[weight]:62;package_dimensions[height]:42;expand[]:package_dimensions;package_dimensions[length]:70;name:terminate;caption:garnish;active:true;type:good;package_dimensions[width]:94;url:spring-flowering;,null,,,
test_t4sz0h0xu25d_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:boldface;description:unstrung;unit_label:a8AWB;,null,,,
test_1je9ya4gpepuq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:procreate;caption:liquidity;active:true;type:good;url:off-the-peg;,null,,,
test_vbhy5dylsc36_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:tan;images[]:anticipant;active:true;type:good;,null,,,
test_ts1xrb2k5i5v_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:RATkEvUMJdFeVo;shippable:true;package_dimensions[weight]:62;package_dimensions[height]:2;package_dimensions[length]:5;name:acuminate;description:vascular;active:true;type:good;package_dimensions[width]:14;,null,,,
test_vb3kklzkxt88_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:sterilize;images[]:blest;unit_label:IDV;,null,,,
test_ubu69c6uiywj_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ekZTMRBnidRCwazvoZ;attributes[]:fKuyQlqKcUSmsa;name:shortlist;images[]:incontinent;active:true;unit_label:ogC03mZAc8;,null,,,
test_1ibhkcurq56cm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:poultice;active:true;type:good;,null,,,
test_1iut7b7swxmjo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nOEgkw;attributes[]:VxKDAICTNj;name:bedaub;description:chlamydial;images[]:unthought-of;active:false;unit_label:XBzhD;type:service;,null,,,
test_1jeta1w3prdx2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:EffjgahJaOGgTLRjNs;package_dimensions[weight]:10;package_dimensions[height]:61;package_dimensions[length]:25;name:mime;caption:insensitivity;description:one-armed;images[]:basophilic;active:false;type:good;package_dimensions[width]:43;url:unprocurable;,null,,,
test_1jecmxpgp3diw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:feud;unit_label:HgaBTQnaK5H;,null,,,
test_1hv60h1r3m1k3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:HsqfV;attributes[]:dHpJiGn;expand[]:package_dimensions;name:kotow;description:clean-living;images[]:resettled;active:false;unit_label:0SraRZpO;type:service;,null,,,
test_1iv1i8e0qgt9x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:sEYDDzFFtTAg;shippable:true;name:shrug;caption:robespierre;description:discoverable;images[]:toroidal;type:good;,null,,,
test_qhhs61d54fhi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:72;package_dimensions[height]:1;package_dimensions[length]:38;name:resift;images[]:foresighted;active:true;type:good;package_dimensions[width]:6;,null,,,
test_qxze8wn69ees_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:batter;active:false;unit_label:saUHS6;type:service;,null,,,
test_s15lk5nmwrqd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:LzFRGMuVzm;shippable:true;package_dimensions[weight]:99;package_dimensions[height]:72;package_dimensions[length]:32;name:tax;images[]:amort;active:true;type:good;package_dimensions[width]:52;url:exothermal;,null,,,
test_1jydrfalgmx4k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:pxuhuxqzdMwQoVWcEn;shippable:false;package_dimensions[weight]:71;package_dimensions[height]:49;expand[]:package_dimensions;package_dimensions[length]:56;name:barbecue;description:milk-sick;images[]:toroidal;type:good;package_dimensions[width]:76;url:alterable;,null,,,
test_s18vbzlrw2eu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:vamoose;description:botswanan;type:good;url:prophylactic;,null,,,
test_1ibkc21v9h0mb_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:80;caption:psychogenesis;active:true;type:good;package_dimensions[width]:3;url:gubernatorial;attributes[]:DENHDepQKdGYuqNuR;shippable:true;package_dimensions[height]:77;expand[]:package_dimensions;package_dimensions[length]:71;name:clangor;images[]:rested;,null,,,
test_skjzz637135g_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:yeiWzeZlLudfqwxFSrq;package_dimensions[weight]:92;package_dimensions[height]:77;expand[]:package_dimensions;package_dimensions[length]:79;name:nonplus;caption:chef-d'oeuvre;active:false;type:good;package_dimensions[width]:51;,null,,,
test_qy1ppyoozmt2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:oXxadUGfUVQnfMQYSt;attributes[]:QotVCPJQC;name:accurse;description:solidified;images[]:cantankerous;,null,,,
