testCaseId,criterionType,rootPath,element
test_1iavdp2qqw20j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iavdp2qqw20j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji9z22ye1n4y_PostCoupons,PATH,,/coupons
test_1ji9z22ye1n4y_PostCoupons,OPERATION,/coupons,POST
test_1ji9z22ye1n4y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji9z22ye1n4y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji9z22ye1n4y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7lgdj5k08j7_PostCoupons,PATH,,/coupons
test_1h7lgdj5k08j7_PostCoupons,OPERATION,/coupons,POST
test_1h7lgdj5k08j7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7lgdj5k08j7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lgdj5k08j7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyoe5drkmurb_PostCoupons,PATH,,/coupons
test_1jyoe5drkmurb_PostCoupons,OPERATION,/coupons,POST
test_1jyoe5drkmurb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyoe5drkmurb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyoe5drkmurb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhqlhsgp4jzq_PostCoupons,PATH,,/coupons
test_qhqlhsgp4jzq_PostCoupons,OPERATION,/coupons,POST
test_qhqlhsgp4jzq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhqlhsgp4jzq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhqlhsgp4jzq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy4xgqo7p9wi_PostCoupons,PATH,,/coupons
test_1jy4xgqo7p9wi_PostCoupons,OPERATION,/coupons,POST
test_1jy4xgqo7p9wi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy4xgqo7p9wi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy4xgqo7p9wi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tnz2k9vojh9z_PostCoupons,PATH,,/coupons
test_tnz2k9vojh9z_PostCoupons,OPERATION,/coupons,POST
test_tnz2k9vojh9z_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnz2k9vojh9z_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnz2k9vojh9z_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1huzwng8ottf7_PostCoupons,PATH,,/coupons
test_1huzwng8ottf7_PostCoupons,OPERATION,/coupons,POST
test_1huzwng8ottf7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1huzwng8ottf7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huzwng8ottf7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7r9w5ovwbht_PostCoupons,PATH,,/coupons
test_u7r9w5ovwbht_PostCoupons,OPERATION,/coupons,POST
test_u7r9w5ovwbht_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7r9w5ovwbht_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7r9w5ovwbht_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji1o44qt5yrc_PostCoupons,PATH,,/coupons
test_1ji1o44qt5yrc_PostCoupons,OPERATION,/coupons,POST
test_1ji1o44qt5yrc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji1o44qt5yrc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji1o44qt5yrc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4q3qn2pa7na_PostCoupons,PATH,,/coupons
test_t4q3qn2pa7na_PostCoupons,OPERATION,/coupons,POST
test_t4q3qn2pa7na_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4q3qn2pa7na_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q3qn2pa7na_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrj8td08qtkh_PostCoupons,PATH,,/coupons
test_1hrj8td08qtkh_PostCoupons,OPERATION,/coupons,POST
test_1hrj8td08qtkh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrj8td08qtkh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrj8td08qtkh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7z9ovsy9rg3_PostCoupons,PATH,,/coupons
test_1h7z9ovsy9rg3_PostCoupons,OPERATION,/coupons,POST
test_1h7z9ovsy9rg3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7z9ovsy9rg3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7z9ovsy9rg3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iusr05szmdyu_PostCoupons,PATH,,/coupons
test_1iusr05szmdyu_PostCoupons,OPERATION,/coupons,POST
test_1iusr05szmdyu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iusr05szmdyu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iusr05szmdyu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrgyieacuqm1_PostCoupons,PATH,,/coupons
test_1hrgyieacuqm1_PostCoupons,OPERATION,/coupons,POST
test_1hrgyieacuqm1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrgyieacuqm1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgyieacuqm1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urjk9v5d0w9x_PostCoupons,PATH,,/coupons
test_urjk9v5d0w9x_PostCoupons,OPERATION,/coupons,POST
test_urjk9v5d0w9x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urjk9v5d0w9x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjk9v5d0w9x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv6cgemwlh0j_PostCoupons,PATH,,/coupons
test_uv6cgemwlh0j_PostCoupons,OPERATION,/coupons,POST
test_uv6cgemwlh0j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv6cgemwlh0j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv6cgemwlh0j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxi9qrf0g02s_PostCoupons,PATH,,/coupons
test_qxi9qrf0g02s_PostCoupons,OPERATION,/coupons,POST
test_qxi9qrf0g02s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxi9qrf0g02s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxi9qrf0g02s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us09pv0a58ip_PostCoupons,PATH,,/coupons
test_us09pv0a58ip_PostCoupons,OPERATION,/coupons,POST
test_us09pv0a58ip_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us09pv0a58ip_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us09pv0a58ip_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhvmnbpo2bsi_PostCoupons,PATH,,/coupons
test_qhvmnbpo2bsi_PostCoupons,OPERATION,/coupons,POST
test_qhvmnbpo2bsi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhvmnbpo2bsi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhvmnbpo2bsi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to2amzhbchtd_PostCoupons,PATH,,/coupons
test_to2amzhbchtd_PostCoupons,OPERATION,/coupons,POST
test_to2amzhbchtd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to2amzhbchtd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to2amzhbchtd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1ziia436iqp_PostCoupons,PATH,,/coupons
test_1k1ziia436iqp_PostCoupons,OPERATION,/coupons,POST
test_1k1ziia436iqp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1ziia436iqp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1ziia436iqp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h82kvxtm5l5v_PostCoupons,PATH,,/coupons
test_1h82kvxtm5l5v_PostCoupons,OPERATION,/coupons,POST
test_1h82kvxtm5l5v_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h82kvxtm5l5v_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h82kvxtm5l5v_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sobuy1mbq62a_PostCoupons,PATH,,/coupons
test_sobuy1mbq62a_PostCoupons,OPERATION,/coupons,POST
test_sobuy1mbq62a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sobuy1mbq62a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobuy1mbq62a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tnz1s3cf9xkk_PostCoupons,PATH,,/coupons
test_tnz1s3cf9xkk_PostCoupons,OPERATION,/coupons,POST
test_tnz1s3cf9xkk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnz1s3cf9xkk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnz1s3cf9xkk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4qogknci2cm_PostCoupons,PATH,,/coupons
test_t4qogknci2cm_PostCoupons,OPERATION,/coupons,POST
test_t4qogknci2cm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4qogknci2cm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4qogknci2cm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jicty9mrpem0_PostCoupons,PATH,,/coupons
test_1jicty9mrpem0_PostCoupons,OPERATION,/coupons,POST
test_1jicty9mrpem0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jicty9mrpem0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicty9mrpem0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4p3kqjedid1_PostCoupons,PATH,,/coupons
test_s4p3kqjedid1_PostCoupons,OPERATION,/coupons,POST
test_s4p3kqjedid1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4p3kqjedid1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4p3kqjedid1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrpazuvh7c55_PostCoupons,PATH,,/coupons
test_1hrpazuvh7c55_PostCoupons,OPERATION,/coupons,POST
test_1hrpazuvh7c55_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrpazuvh7c55_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrpazuvh7c55_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_toa419wv663n_PostCoupons,PATH,,/coupons
test_toa419wv663n_PostCoupons,OPERATION,/coupons,POST
test_toa419wv663n_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_toa419wv663n_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toa419wv663n_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4knastbdaht_PostCoupons,PATH,,/coupons
test_t4knastbdaht_PostCoupons,OPERATION,/coupons,POST
test_t4knastbdaht_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4knastbdaht_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4knastbdaht_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tnz05oet0m79_PostCoupons,PATH,,/coupons
test_tnz05oet0m79_PostCoupons,OPERATION,/coupons,POST
test_tnz05oet0m79_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnz05oet0m79_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnz05oet0m79_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skmsj3rszmg1_PostCoupons,PATH,,/coupons
test_skmsj3rszmg1_PostCoupons,OPERATION,/coupons,POST
test_skmsj3rszmg1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skmsj3rszmg1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmsj3rszmg1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1ific2egxus_PostCoupons,PATH,,/coupons
test_r1ific2egxus_PostCoupons,OPERATION,/coupons,POST
test_r1ific2egxus_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1ific2egxus_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1ific2egxus_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibe90r6vo4me_PostCoupons,PATH,,/coupons
test_1ibe90r6vo4me_PostCoupons,OPERATION,/coupons,POST
test_1ibe90r6vo4me_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibe90r6vo4me_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibe90r6vo4me_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jydrvqiok7s4_PostCoupons,PATH,,/coupons
test_1jydrvqiok7s4_PostCoupons,OPERATION,/coupons,POST
test_1jydrvqiok7s4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jydrvqiok7s4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jydrvqiok7s4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4mul8vdbt4g_PostCoupons,PATH,,/coupons
test_s4mul8vdbt4g_PostCoupons,OPERATION,/coupons,POST
test_s4mul8vdbt4g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4mul8vdbt4g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mul8vdbt4g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxnrnk24hfmr_PostCoupons,PATH,,/coupons
test_qxnrnk24hfmr_PostCoupons,OPERATION,/coupons,POST
test_qxnrnk24hfmr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxnrnk24hfmr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxnrnk24hfmr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl9h3vcoyzp3_PostCoupons,PATH,,/coupons
test_sl9h3vcoyzp3_PostCoupons,OPERATION,/coupons,POST
test_sl9h3vcoyzp3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl9h3vcoyzp3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl9h3vcoyzp3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tnzigoehpc8i_PostCoupons,PATH,,/coupons
test_tnzigoehpc8i_PostCoupons,OPERATION,/coupons,POST
test_tnzigoehpc8i_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnzigoehpc8i_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnzigoehpc8i_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrpbgmm5ewc4_PostCoupons,PATH,,/coupons
test_1hrpbgmm5ewc4_PostCoupons,OPERATION,/coupons,POST
test_1hrpbgmm5ewc4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrpbgmm5ewc4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrpbgmm5ewc4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji4yogc30vac_PostCoupons,PATH,,/coupons
test_1ji4yogc30vac_PostCoupons,OPERATION,/coupons,POST
test_1ji4yogc30vac_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji4yogc30vac_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4yogc30vac_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ies6pnotxueu_PostCoupons,PATH,,/coupons
test_1ies6pnotxueu_PostCoupons,OPERATION,/coupons,POST
test_1ies6pnotxueu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ies6pnotxueu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ies6pnotxueu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdpywdrte4ag_PostCoupons,PATH,,/coupons
test_qdpywdrte4ag_PostCoupons,OPERATION,/coupons,POST
test_qdpywdrte4ag_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdpywdrte4ag_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdpywdrte4ag_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sohbrj46pg6v_PostCoupons,PATH,,/coupons
test_sohbrj46pg6v_PostCoupons,OPERATION,/coupons,POST
test_sohbrj46pg6v_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sohbrj46pg6v_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sohbrj46pg6v_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1a2oyl7leuc_PostCoupons,PATH,,/coupons
test_r1a2oyl7leuc_PostCoupons,OPERATION,/coupons,POST
test_r1a2oyl7leuc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1a2oyl7leuc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a2oyl7leuc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iupyge21hf8l_PostCoupons,PATH,,/coupons
test_1iupyge21hf8l_PostCoupons,OPERATION,/coupons,POST
test_1iupyge21hf8l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iupyge21hf8l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iupyge21hf8l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdst0mht41f9_PostCoupons,PATH,,/coupons
test_qdst0mht41f9_PostCoupons,OPERATION,/coupons,POST
test_qdst0mht41f9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdst0mht41f9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdst0mht41f9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhibcelho4zd_PostCoupons,PATH,,/coupons
test_qhibcelho4zd_PostCoupons,OPERATION,/coupons,POST
test_qhibcelho4zd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhibcelho4zd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhibcelho4zd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrdoey2g8qqt_PostCoupons,PATH,,/coupons
test_1hrdoey2g8qqt_PostCoupons,OPERATION,/coupons,POST
test_1hrdoey2g8qqt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrdoey2g8qqt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrdoey2g8qqt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tolqam11zghk_PostCoupons,PATH,,/coupons
test_tolqam11zghk_PostCoupons,OPERATION,/coupons,POST
test_tolqam11zghk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tolqam11zghk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tolqam11zghk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ure2cmrnwnjt_PostCoupons,PATH,,/coupons
test_ure2cmrnwnjt_PostCoupons,OPERATION,/coupons,POST
test_ure2cmrnwnjt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ure2cmrnwnjt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure2cmrnwnjt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trrd1qnjylv5_PostCoupons,PATH,,/coupons
test_trrd1qnjylv5_PostCoupons,OPERATION,/coupons,POST
test_trrd1qnjylv5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trrd1qnjylv5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trrd1qnjylv5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iexslg4erihv_PostCoupons,PATH,,/coupons
test_1iexslg4erihv_PostCoupons,OPERATION,/coupons,POST
test_1iexslg4erihv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iexslg4erihv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iexslg4erihv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyittpi74vn4_PostCoupons,PATH,,/coupons
test_1jyittpi74vn4_PostCoupons,OPERATION,/coupons,POST
test_1jyittpi74vn4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyittpi74vn4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyittpi74vn4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbcdf58dqg55_PostCoupons,PATH,,/coupons
test_vbcdf58dqg55_PostCoupons,OPERATION,/coupons,POST
test_vbcdf58dqg55_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbcdf58dqg55_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbcdf58dqg55_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7rc5rl2g8di_PostCoupons,PATH,,/coupons
test_u7rc5rl2g8di_PostCoupons,OPERATION,/coupons,POST
test_u7rc5rl2g8di_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7rc5rl2g8di_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rc5rl2g8di_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhjdfuzkdpb7_PostCoupons,PATH,,/coupons
test_rhjdfuzkdpb7_PostCoupons,OPERATION,/coupons,POST
test_rhjdfuzkdpb7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhjdfuzkdpb7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhjdfuzkdpb7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxg0zt677u5e_PostCoupons,PATH,,/coupons
test_qxg0zt677u5e_PostCoupons,OPERATION,/coupons,POST
test_qxg0zt677u5e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxg0zt677u5e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxg0zt677u5e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ure16fiezqr6_PostCoupons,PATH,,/coupons
test_ure16fiezqr6_PostCoupons,OPERATION,/coupons,POST
test_ure16fiezqr6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ure16fiezqr6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure16fiezqr6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4csqojbbexw_PostCoupons,PATH,,/coupons
test_t4csqojbbexw_PostCoupons,OPERATION,/coupons,POST
test_t4csqojbbexw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4csqojbbexw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4csqojbbexw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv6jxhch0qjq_PostCoupons,PATH,,/coupons
test_1iv6jxhch0qjq_PostCoupons,OPERATION,/coupons,POST
test_1iv6jxhch0qjq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv6jxhch0qjq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv6jxhch0qjq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubp69qmqfjuc_PostCoupons,PATH,,/coupons
test_ubp69qmqfjuc_PostCoupons,OPERATION,/coupons,POST
test_ubp69qmqfjuc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubp69qmqfjuc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubp69qmqfjuc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
