testCaseId,criterionType,rootPath,element
test_s1ee11y4krat_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1ee11y4krat_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1ee11y4krat_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1ee11y4krat_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s1ee11y4krat_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_s1ee11y4krat_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s1ee11y4krat_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,true
test_s1ee11y4krat_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t8cgprdjuw69_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t8cgprdjuw69_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t8cgprdjuw69_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t8cgprdjuw69_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t8cgprdjuw69_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t8cgprdjuw69_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_t8cgprdjuw69_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t8cgprdjuw69_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t8cgprdjuw69_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t8cgprdjuw69_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,oSNGToMAtqbWdbIx
test_t8cgprdjuw69_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t8cgprdjuw69_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1591175272
test_t8cgprdjuw69_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hr5vsnwsxi5t_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hr5vsnwsxi5t_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hr5vsnwsxi5t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hr5vsnwsxi5t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hr5vsnwsxi5t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hr5vsnwsxi5t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,lUuUdIduSvKAAhFmj
test_1hr5vsnwsxi5t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hr5vsnwsxi5t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hr5vsnwsxi5t_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7ger85cqyqs_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7ger85cqyqs_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7ger85cqyqs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7ger85cqyqs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7ger85cqyqs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7ger85cqyqs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,true
test_1h7ger85cqyqs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h7ger85cqyqs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,978505645
test_1h7ger85cqyqs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7ger85cqyqs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7ger85cqyqs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7ger85cqyqs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_1h7ger85cqyqs_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urmcfe9juqn7_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urmcfe9juqn7_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urmcfe9juqn7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urmcfe9juqn7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urmcfe9juqn7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_urmcfe9juqn7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1325656529
test_urmcfe9juqn7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urmcfe9juqn7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urmcfe9juqn7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_urmcfe9juqn7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_urmcfe9juqn7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_urmcfe9juqn7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,386369998
test_urmcfe9juqn7_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vb41e85i6lo0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vb41e85i6lo0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vb41e85i6lo0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vb41e85i6lo0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vb41e85i6lo0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vb41e85i6lo0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,jvTdEZWuqeVgsZSxAre
test_vb41e85i6lo0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vb41e85i6lo0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vb41e85i6lo0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vb41e85i6lo0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_vb41e85i6lo0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sl3fk9uohc8j_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sl3fk9uohc8j_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sl3fk9uohc8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sl3fk9uohc8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sl3fk9uohc8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_sl3fk9uohc8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,LxayBpldFkCIjeiPuMh
test_sl3fk9uohc8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_sl3fk9uohc8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1445568946
test_sl3fk9uohc8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sl3fk9uohc8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sl3fk9uohc8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sl3fk9uohc8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_sl3fk9uohc8j_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrj7kkm2hp9s_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrj7kkm2hp9s_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrj7kkm2hp9s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrj7kkm2hp9s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrj7kkm2hp9s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hrj7kkm2hp9s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,ZtWMOrjfHTfTPeIKvWl
test_1hrj7kkm2hp9s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrj7kkm2hp9s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrj7kkm2hp9s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrj7kkm2hp9s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2097216849
test_1hrj7kkm2hp9s_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qy4g9abm6915_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qy4g9abm6915_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qy4g9abm6915_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qy4g9abm6915_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qy4g9abm6915_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qy4g9abm6915_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,137383410
test_qy4g9abm6915_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qy4g9abm6915_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qy4g9abm6915_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qy4g9abm6915_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,smuFGmlLghMzK
test_qy4g9abm6915_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_toa5nt5ndzky_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_toa5nt5ndzky_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_toa5nt5ndzky_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_toa5nt5ndzky_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_toa5nt5ndzky_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_toa5nt5ndzky_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,false
test_toa5nt5ndzky_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_toa5nt5ndzky_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_toa5nt5ndzky_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_toa5nt5ndzky_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_toa5nt5ndzky_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_toa5nt5ndzky_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,636893449
test_toa5nt5ndzky_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iunnr4051gz5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iunnr4051gz5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iunnr4051gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iunnr4051gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iunnr4051gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iunnr4051gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,false
test_1iunnr4051gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iunnr4051gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iunnr4051gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iunnr4051gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,828330282
test_1iunnr4051gz5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iykjhv3m7nfq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iykjhv3m7nfq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,FjbcXLZlLYdVdNw
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1972177844
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iykjhv3m7nfq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1432086742
test_1iykjhv3m7nfq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbbvyq8fvm8z_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbbvyq8fvm8z_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbbvyq8fvm8z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbbvyq8fvm8z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbbvyq8fvm8z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vbbvyq8fvm8z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_vbbvyq8fvm8z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbbvyq8fvm8z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbbvyq8fvm8z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vbbvyq8fvm8z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,543875283
test_vbbvyq8fvm8z_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1cuehy6z811_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1cuehy6z811_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1cuehy6z811_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1cuehy6z811_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1cuehy6z811_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_r1cuehy6z811_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_r1cuehy6z811_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1cuehy6z811_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1cuehy6z811_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_r1cuehy6z811_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_r1cuehy6z811_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1k22b4v67o6k1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1k22b4v67o6k1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1k22b4v67o6k1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1k22b4v67o6k1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1k22b4v67o6k1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1k22b4v67o6k1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1k22b4v67o6k1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1k22b4v67o6k1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1k22b4v67o6k1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1k22b4v67o6k1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,WTWUwTjfuKwRW
test_1k22b4v67o6k1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1k22b4v67o6k1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1097064006
test_1k22b4v67o6k1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4huctblsje9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4huctblsje9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4huctblsje9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4huctblsje9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4huctblsje9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4huctblsje9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,kcBfdtUdLMwjjjBt
test_t4huctblsje9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4huctblsje9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4huctblsje9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hblimpj70tpg_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hblimpj70tpg_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hblimpj70tpg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hblimpj70tpg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hblimpj70tpg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hblimpj70tpg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1hblimpj70tpg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hblimpj70tpg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,426437015
test_1hblimpj70tpg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hblimpj70tpg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hblimpj70tpg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hblimpj70tpg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_1hblimpj70tpg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hblimpj70tpg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,CmedsvFNiazFDJsA
test_1hblimpj70tpg_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4sx4u8subzq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4sx4u8subzq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4sx4u8subzq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4sx4u8subzq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4sx4u8subzq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t4sx4u8subzq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_t4sx4u8subzq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4sx4u8subzq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1243272057
test_t4sx4u8subzq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4sx4u8subzq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4sx4u8subzq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4sx4u8subzq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,9
test_t4sx4u8subzq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4sx4u8subzq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,vfnvshmIZWSFpQtsz
test_t4sx4u8subzq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ib3896aw4abd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ib3896aw4abd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ib3896aw4abd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ib3896aw4abd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ib3896aw4abd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ib3896aw4abd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,ieTkLlkBRcwsUWZ
test_1ib3896aw4abd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ib3896aw4abd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1630964984
test_1ib3896aw4abd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ib3896aw4abd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ib3896aw4abd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ib3896aw4abd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,763050476
test_1ib3896aw4abd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r17sgkzp3xa1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r17sgkzp3xa1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r17sgkzp3xa1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r17sgkzp3xa1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r17sgkzp3xa1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r17sgkzp3xa1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
