testCaseId,criterionType,rootPath,element
test_sok50r4umlwm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_sok50r4umlwm_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jicqtstq8tgx_youtubevideoslist,PATH,,/videos
test_1jicqtstq8tgx_youtubevideoslist,OPERATION,/videos,GET
test_1jicqtstq8tgx_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jicqtstq8tgx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1jicqtstq8tgx_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jicqtstq8tgx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,snippet,liveStreamingDetails
test_1jicqtstq8tgx_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jicqtstq8tgx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jicqtstq8tgx_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jicqtstq8tgx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4695
test_1jicqtstq8tgx_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ji28gfg2oy7t_youtubevideoslist,PATH,,/videos
test_1ji28gfg2oy7t_youtubevideoslist,OPERATION,/videos,GET
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2745
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,35
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,recordingDetails
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ji28gfg2oy7t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,336
test_1ji28gfg2oy7t_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_urp47nxyu7ub_youtubevideoslist,PATH,,/videos
test_urp47nxyu7ub_youtubevideoslist,OPERATION,/videos,GET
test_urp47nxyu7ub_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_urp47nxyu7ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_urp47nxyu7ub_youtubevideoslist,PARAMETER,/videos->GET,hl
test_urp47nxyu7ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_urp47nxyu7ub_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_urp47nxyu7ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3235
test_urp47nxyu7ub_youtubevideoslist,PARAMETER,/videos->GET,part
test_urp47nxyu7ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status
test_urp47nxyu7ub_youtubevideoslist,PARAMETER,/videos->GET,id
test_urp47nxyu7ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_urp47nxyu7ub_youtubevideoslist,PARAMETER,/videos->GET,chart
test_urp47nxyu7ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_urp47nxyu7ub_youtubevideoslist,PARAMETER,/videos->GET,key
test_urp47nxyu7ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_urp47nxyu7ub_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_urp47nxyu7ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6200
test_urp47nxyu7ub_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ubu6ndnivzu9_youtubevideoslist,PATH,,/videos
test_ubu6ndnivzu9_youtubevideoslist,OPERATION,/videos,GET
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER,/videos->GET,hl
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6658
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,34
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER,/videos->GET,part
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,snippet
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER,/videos->GET,key
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_ubu6ndnivzu9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6807
test_ubu6ndnivzu9_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vbbuq1t9lnau_youtubevideoslist,PATH,,/videos
test_vbbuq1t9lnau_youtubevideoslist,OPERATION,/videos,GET
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4274
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER,/videos->GET,part
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER,/videos->GET,id
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER,/videos->GET,key
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_vbbuq1t9lnau_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3746
test_vbbuq1t9lnau_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rhlmtpln935j_youtubevideoslist,PATH,,/videos
test_rhlmtpln935j_youtubevideoslist,OPERATION,/videos,GET
test_rhlmtpln935j_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rhlmtpln935j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_rhlmtpln935j_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_rhlmtpln935j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_rhlmtpln935j_youtubevideoslist,PARAMETER,/videos->GET,part
test_rhlmtpln935j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,topicDetails,statistics,player,id
test_rhlmtpln935j_youtubevideoslist,PARAMETER,/videos->GET,id
test_rhlmtpln935j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_rhlmtpln935j_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rhlmtpln935j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rhlmtpln935j_youtubevideoslist,PARAMETER,/videos->GET,key
test_rhlmtpln935j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhlmtpln935j_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ts1xr55yrho7_youtubevideoslist,PATH,,/videos
test_ts1xr55yrho7_youtubevideoslist,OPERATION,/videos,GET
test_ts1xr55yrho7_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_ts1xr55yrho7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_ts1xr55yrho7_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_ts1xr55yrho7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,998
test_ts1xr55yrho7_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_ts1xr55yrho7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,45
test_ts1xr55yrho7_youtubevideoslist,PARAMETER,/videos->GET,part
test_ts1xr55yrho7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails
test_ts1xr55yrho7_youtubevideoslist,PARAMETER,/videos->GET,key
test_ts1xr55yrho7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ts1xr55yrho7_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ts4od3ivkq5g_youtubevideoslist,PATH,,/videos
test_ts4od3ivkq5g_youtubevideoslist,OPERATION,/videos,GET
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER,/videos->GET,hl
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER,/videos->GET,part
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,recordingDetails
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER,/videos->GET,id
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER,/videos->GET,chart
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER,/videos->GET,key
test_ts4od3ivkq5g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ts4od3ivkq5g_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ubrxksr2urzo_youtubevideoslist,PATH,,/videos
test_ubrxksr2urzo_youtubevideoslist,OPERATION,/videos,GET
test_ubrxksr2urzo_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_ubrxksr2urzo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2874
test_ubrxksr2urzo_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_ubrxksr2urzo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,48
test_ubrxksr2urzo_youtubevideoslist,PARAMETER,/videos->GET,part
test_ubrxksr2urzo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics
test_ubrxksr2urzo_youtubevideoslist,PARAMETER,/videos->GET,id
test_ubrxksr2urzo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_ubrxksr2urzo_youtubevideoslist,PARAMETER,/videos->GET,chart
test_ubrxksr2urzo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_ubrxksr2urzo_youtubevideoslist,PARAMETER,/videos->GET,key
test_ubrxksr2urzo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubrxksr2urzo_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s1b4eo2n54kh_youtubevideoslist,PATH,,/videos
test_s1b4eo2n54kh_youtubevideoslist,OPERATION,/videos,GET
test_s1b4eo2n54kh_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_s1b4eo2n54kh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_s1b4eo2n54kh_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s1b4eo2n54kh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_s1b4eo2n54kh_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s1b4eo2n54kh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_s1b4eo2n54kh_youtubevideoslist,PARAMETER,/videos->GET,part
test_s1b4eo2n54kh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,id,contentDetails,topicDetails
test_s1b4eo2n54kh_youtubevideoslist,PARAMETER,/videos->GET,key
test_s1b4eo2n54kh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1b4eo2n54kh_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h7whgbtkwtgy_youtubevideoslist,PATH,,/videos
test_1h7whgbtkwtgy_youtubevideoslist,OPERATION,/videos,GET
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,390
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,11
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER,/videos->GET,part
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,snippet,id,statistics,recordingDetails,contentDetails,localizations,player,topicDetails
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER,/videos->GET,id
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h7whgbtkwtgy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7whgbtkwtgy_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hbg1hquqoxgl_youtubevideoslist,PATH,,/videos
test_1hbg1hquqoxgl_youtubevideoslist,OPERATION,/videos,GET
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2214
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,28
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,statistics
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hbg1hquqoxgl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4401
test_1hbg1hquqoxgl_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u7xdmztzs02p_youtubevideoslist,PATH,,/videos
test_u7xdmztzs02p_youtubevideoslist,OPERATION,/videos,GET
test_u7xdmztzs02p_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_u7xdmztzs02p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_u7xdmztzs02p_youtubevideoslist,PARAMETER,/videos->GET,part
test_u7xdmztzs02p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics
test_u7xdmztzs02p_youtubevideoslist,PARAMETER,/videos->GET,chart
test_u7xdmztzs02p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_u7xdmztzs02p_youtubevideoslist,PARAMETER,/videos->GET,key
test_u7xdmztzs02p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7xdmztzs02p_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ji1q50ysuals_youtubevideoslist,PATH,,/videos
test_1ji1q50ysuals_youtubevideoslist,OPERATION,/videos,GET
test_1ji1q50ysuals_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1ji1q50ysuals_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1ji1q50ysuals_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ji1q50ysuals_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1ji1q50ysuals_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ji1q50ysuals_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1052
test_1ji1q50ysuals_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ji1q50ysuals_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,localizations
test_1ji1q50ysuals_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ji1q50ysuals_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1ji1q50ysuals_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ji1q50ysuals_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji1q50ysuals_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ji1q50ysuals_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3415
test_1ji1q50ysuals_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qxzfetz9nm8x_youtubevideoslist,PATH,,/videos
test_qxzfetz9nm8x_youtubevideoslist,OPERATION,/videos,GET
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,42
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER,/videos->GET,part
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,topicDetails
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER,/videos->GET,id
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER,/videos->GET,key
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qxzfetz9nm8x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3912
test_qxzfetz9nm8x_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ts1xtu6eudkk_youtubevideoslist,PATH,,/videos
test_ts1xtu6eudkk_youtubevideoslist,OPERATION,/videos,GET
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER,/videos->GET,hl
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,12
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER,/videos->GET,part
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER,/videos->GET,id
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER,/videos->GET,chart
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER,/videos->GET,key
test_ts1xtu6eudkk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ts1xtu6eudkk_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyhps5jd3l9h_youtubevideoslist,PATH,,/videos
test_1iyhps5jd3l9h_youtubevideoslist,OPERATION,/videos,GET
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,17
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iyhps5jd3l9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,408
test_1iyhps5jd3l9h_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ib38pugrupti_youtubevideoslist,PATH,,/videos
test_1ib38pugrupti_youtubevideoslist,OPERATION,/videos,GET
test_1ib38pugrupti_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ib38pugrupti_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5392
test_1ib38pugrupti_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ib38pugrupti_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,liveStreamingDetails,localizations
test_1ib38pugrupti_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ib38pugrupti_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ib38pugrupti_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ib38pugrupti_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ib38pugrupti_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ib38pugrupti_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,174
test_1ib38pugrupti_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4c8v5xzxq2c_youtubevideoslist,PATH,,/videos
test_t4c8v5xzxq2c_youtubevideoslist,OPERATION,/videos,GET
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,118
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,41
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,player,statistics
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t4c8v5xzxq2c_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5167
test_t4c8v5xzxq2c_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s1jgfqp8xfeg_youtubevideoslist,PATH,,/videos
test_s1jgfqp8xfeg_youtubevideoslist,OPERATION,/videos,GET
test_s1jgfqp8xfeg_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_s1jgfqp8xfeg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3158
