testCaseId,criterionType,rootPath,element
test_u7zlxe64nrdv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,503912782
test_u7zlxe64nrdv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7zlxe64nrdv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7zlxe64nrdv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u7zlxe64nrdv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_u7zlxe64nrdv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_u7zlxe64nrdv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1050962106
test_u7zlxe64nrdv_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1l6w4fwlen7_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1l6w4fwlen7_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1l6w4fwlen7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1l6w4fwlen7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1l6w4fwlen7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_r1l6w4fwlen7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1011474125
test_r1l6w4fwlen7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1l6w4fwlen7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1l6w4fwlen7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_r1l6w4fwlen7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,zaLflGeJfcu
test_r1l6w4fwlen7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1l6w4fwlen7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,169814467
test_r1l6w4fwlen7_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_us08xmu9808n_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_us08xmu9808n_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_us08xmu9808n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_us08xmu9808n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_us08xmu9808n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_us08xmu9808n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_us08xmu9808n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_us08xmu9808n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,nmROytbximwuWvLZv
test_us08xmu9808n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_us08xmu9808n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_us08xmu9808n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_us08xmu9808n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_us08xmu9808n_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vey4703t0eoy_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vey4703t0eoy_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vey4703t0eoy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vey4703t0eoy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vey4703t0eoy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vey4703t0eoy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_vey4703t0eoy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vey4703t0eoy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,true
test_vey4703t0eoy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vey4703t0eoy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vey4703t0eoy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vey4703t0eoy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,15
test_vey4703t0eoy_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skms4oumj777_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skms4oumj777_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skms4oumj777_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skms4oumj777_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skms4oumj777_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_skms4oumj777_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,FmbKBYYxTLvVWQK
test_skms4oumj777_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skms4oumj777_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skms4oumj777_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_skms4oumj777_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_skms4oumj777_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_skms4oumj777_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1828114063
test_skms4oumj777_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s12u8zzucj8l_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s12u8zzucj8l_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s12u8zzucj8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s12u8zzucj8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s12u8zzucj8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s12u8zzucj8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_s12u8zzucj8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s12u8zzucj8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,57633139
test_s12u8zzucj8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s12u8zzucj8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s12u8zzucj8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s12u8zzucj8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_s12u8zzucj8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s12u8zzucj8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,NFQPkwXrwYdqPxP
test_s12u8zzucj8l_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jecnso9e0fuh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jecnso9e0fuh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jecnso9e0fuh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jecnso9e0fuh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jecnso9e0fuh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jecnso9e0fuh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1jecnso9e0fuh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jecnso9e0fuh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,gRPwZGILnqeEfkllqt
test_1jecnso9e0fuh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jecnso9e0fuh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jecnso9e0fuh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jecnso9e0fuh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_1jecnso9e0fuh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jecnso9e0fuh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,219041912
test_1jecnso9e0fuh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxyx36dflrub_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxyx36dflrub_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxyx36dflrub_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxyx36dflrub_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxyx36dflrub_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qxyx36dflrub_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,djFRhiVkwJPNkzFlese
test_qxyx36dflrub_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qxyx36dflrub_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1972506058
test_qxyx36dflrub_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxyx36dflrub_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxyx36dflrub_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qxyx36dflrub_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,639179035
test_qxyx36dflrub_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7p1x1fkkoc8_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7p1x1fkkoc8_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7p1x1fkkoc8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7p1x1fkkoc8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7p1x1fkkoc8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_u7p1x1fkkoc8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2114431184
test_u7p1x1fkkoc8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7p1x1fkkoc8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7p1x1fkkoc8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_u7p1x1fkkoc8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,true
test_u7p1x1fkkoc8_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ib6hysxyylb7_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ib6hysxyylb7_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ib6hysxyylb7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ib6hysxyylb7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ib6hysxyylb7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ib6hysxyylb7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1ib6hysxyylb7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ib6hysxyylb7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,csXIyRgsaX
test_1ib6hysxyylb7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ib6hysxyylb7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ib6hysxyylb7_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urrx85sclw6u_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urrx85sclw6u_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urrx85sclw6u_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urrx85sclw6u_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urrx85sclw6u_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_urrx85sclw6u_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_urrx85sclw6u_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urrx85sclw6u_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urrx85sclw6u_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_urrx85sclw6u_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,PVDuHYQdMsMZKn
test_urrx85sclw6u_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_urrx85sclw6u_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2027341313
test_urrx85sclw6u_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ibh34nq6y63q_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ibh34nq6y63q_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ibh34nq6y63q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ibh34nq6y63q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ibh34nq6y63q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ibh34nq6y63q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,KRTjYmVggFFmCLwgehb
test_1ibh34nq6y63q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ibh34nq6y63q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ibh34nq6y63q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ibh34nq6y63q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_1ibh34nq6y63q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ibh34nq6y63q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,351575011
test_1ibh34nq6y63q_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4nf2mmy17xh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4nf2mmy17xh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4nf2mmy17xh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4nf2mmy17xh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4nf2mmy17xh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t4nf2mmy17xh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_t4nf2mmy17xh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4nf2mmy17xh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,199716538
test_t4nf2mmy17xh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4nf2mmy17xh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4nf2mmy17xh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4nf2mmy17xh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,true
test_t4nf2mmy17xh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u8di1derptgl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u8di1derptgl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u8di1derptgl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u8di1derptgl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u8di1derptgl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_u8di1derptgl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,MyoneVSuRE
test_u8di1derptgl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_u8di1derptgl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2070069842
test_u8di1derptgl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u8di1derptgl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u8di1derptgl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u8di1derptgl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_u8di1derptgl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_u8di1derptgl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2099799163
test_u8di1derptgl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrudepj4hrhe_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrudepj4hrhe_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrudepj4hrhe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrudepj4hrhe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrudepj4hrhe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrudepj4hrhe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1hrudepj4hrhe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hrudepj4hrhe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,735877987
test_1hrudepj4hrhe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrudepj4hrhe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrudepj4hrhe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrudepj4hrhe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_1hrudepj4hrhe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrudepj4hrhe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,nJIVaJNlJgV
test_1hrudepj4hrhe_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iupzjkskrwx1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iupzjkskrwx1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iupzjkskrwx1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iupzjkskrwx1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iupzjkskrwx1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iupzjkskrwx1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,27145222
test_1iupzjkskrwx1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iupzjkskrwx1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iupzjkskrwx1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iupzjkskrwx1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_1iupzjkskrwx1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iupzjkskrwx1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,AKQBtddHyVMvrFPMxp
test_1iupzjkskrwx1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4q4yz85o94h_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4q4yz85o94h_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4q4yz85o94h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4q4yz85o94h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4q4yz85o94h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t4q4yz85o94h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_t4q4yz85o94h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4q4yz85o94h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4q4yz85o94h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4q4yz85o94h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_t4q4yz85o94h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4q4yz85o94h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,KlSXcCONgsUTVhBIPaE
test_t4q4yz85o94h_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1b4seymyqex_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1b4seymyqex_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1b4seymyqex_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1b4seymyqex_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1b4seymyqex_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1b4seymyqex_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1b4seymyqex_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s1b4seymyqex_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_s1b4seymyqex_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s1b4seymyqex_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1602323867
test_s1b4seymyqex_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rl5me253ojzk_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rl5me253ojzk_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rl5me253ojzk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rl5me253ojzk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rl5me253ojzk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rl5me253ojzk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
