testResultId,criterionType,element
test_skq1wqbxxe1t_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skq1wqbxxe1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skq1wqbxxe1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skq1wqbxxe1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skq1wqbxxe1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skq1wqbxxe1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sksaijg2002t_getBusinesses,STATUS_CODE_CLASS,4XX
test_sksaijg2002t_getBusinesses,STATUS_CODE,400
test_sksaijg2002t_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sksaijg2002t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sksaijg2002t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sksaijg2002t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sksaijg2002t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sksaijg2002t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sksdmty4hy79_getBusinesses,STATUS_CODE_CLASS,4XX
test_sksdmty4hy79_getBusinesses,STATUS_CODE,400
test_sksdmty4hy79_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sksdmty4hy79_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sksdmty4hy79_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sksdmty4hy79_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sksdmty4hy79_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sksdmty4hy79_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skv3unafx649_getBusinesses,STATUS_CODE_CLASS,4XX
test_skv3unafx649_getBusinesses,STATUS_CODE,400
test_skv3unafx649_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skv3unafx649_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skv3unafx649_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skv3unafx649_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skv3unafx649_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skv3unafx649_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skvm5xgfle0m_getBusinesses,STATUS_CODE_CLASS,4XX
test_skvm5xgfle0m_getBusinesses,STATUS_CODE,400
test_skvm5xgfle0m_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skvm5xgfle0m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skvm5xgfle0m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skvm5xgfle0m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skvm5xgfle0m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skvm5xgfle0m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skxuu32nrrdt_getBusinesses,STATUS_CODE_CLASS,4XX
test_skxuu32nrrdt_getBusinesses,STATUS_CODE,400
test_skxuu32nrrdt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skxuu32nrrdt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skxuu32nrrdt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skxuu32nrrdt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skxuuda95dth_getBusinesses,STATUS_CODE_CLASS,4XX
test_skxuuda95dth_getBusinesses,STATUS_CODE,400
test_skxuuda95dth_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skxuuda95dth_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skxuuda95dth_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skxuuda95dth_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skxw0acgiaev_getBusinesses,STATUS_CODE_CLASS,4XX
test_skxw0acgiaev_getBusinesses,STATUS_CODE,400
test_skxw0acgiaev_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skxw0acgiaev_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skxw0acgiaev_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skxw0acgiaev_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skxwe9hud6cj_getBusinesses,STATUS_CODE_CLASS,4XX
test_skxwe9hud6cj_getBusinesses,STATUS_CODE,400
test_skxwe9hud6cj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skxwe9hud6cj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skxwe9hud6cj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skxwe9hud6cj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skxwe9hud6cj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skxwe9hud6cj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skycruaoeerd_getBusinesses,STATUS_CODE_CLASS,4XX
test_skycruaoeerd_getBusinesses,STATUS_CODE,400
test_skycruaoeerd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skycruaoeerd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skycruaoeerd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skycruaoeerd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skycrxu96l2u_getBusinesses,STATUS_CODE_CLASS,4XX
test_skycrxu96l2u_getBusinesses,STATUS_CODE,400
test_skycrxu96l2u_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skycrxu96l2u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skycrxu96l2u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skycrxu96l2u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skycrxu96l2u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skycrxu96l2u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skyd8c5to57l_getBusinesses,STATUS_CODE_CLASS,4XX
test_skyd8c5to57l_getBusinesses,STATUS_CODE,400
test_skyd8c5to57l_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skyd8c5to57l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skyd8c5to57l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skyd8c5to57l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skydxls69q2g_getBusinesses,STATUS_CODE_CLASS,4XX
test_skydxls69q2g_getBusinesses,STATUS_CODE,400
test_skydxls69q2g_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skydxls69q2g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skydxls69q2g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skydxls69q2g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skydxls69q2g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skydxls69q2g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_skye0afmr529_getBusinesses,STATUS_CODE_CLASS,4XX
test_skye0afmr529_getBusinesses,STATUS_CODE,400
test_skye0afmr529_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_skye0afmr529_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_skye0afmr529_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_skye0afmr529_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_skye0afmr529_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_skye0afmr529_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sl0luau17dd1_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl0luau17dd1_getBusinesses,STATUS_CODE,400
test_sl0luau17dd1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl0luau17dd1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl0luau17dd1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl0luau17dd1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl0p1056qn95_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl0p1056qn95_getBusinesses,STATUS_CODE,400
test_sl0p1056qn95_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl0p1056qn95_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl0p1056qn95_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl0p1056qn95_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl15sbusdvsj_getBusinesses,STATUS_CODE_CLASS,null
test_sl15sbusdvsj_getBusinesses,STATUS_CODE,500
test_sl15sbusdvsj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl15sbusdvsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl15sbusdvsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl15sbusdvsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl3edv36vcde_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl3edv36vcde_getBusinesses,STATUS_CODE,400
test_sl3edv36vcde_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl3edv36vcde_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl3edv36vcde_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl3edv36vcde_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl3eusep4unt_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl3eusep4unt_getBusinesses,STATUS_CODE,400
test_sl3eusep4unt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl3eusep4unt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl3eusep4unt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl3eusep4unt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl3eusep4unt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sl3eusep4unt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sl3geraakda0_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl3geraakda0_getBusinesses,STATUS_CODE,400
test_sl3geraakda0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl3geraakda0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl3geraakda0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl3geraakda0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl3wpes4qfqq_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl3wpes4qfqq_getBusinesses,STATUS_CODE,400
test_sl3wpes4qfqq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl3wpes4qfqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl3wpes4qfqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl3wpes4qfqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl3ws9dglf8h_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl3ws9dglf8h_getBusinesses,STATUS_CODE,400
test_sl3ws9dglf8h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl3ws9dglf8h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl3ws9dglf8h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl3ws9dglf8h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl3xvg52b7sk_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl3xvg52b7sk_getBusinesses,STATUS_CODE,400
test_sl3xvg52b7sk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl3xvg52b7sk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl3xvg52b7sk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl3xvg52b7sk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl3xvg52b7sk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sl3xvg52b7sk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sl68ib0lt8hc_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl68ib0lt8hc_getBusinesses,STATUS_CODE,400
test_sl68ib0lt8hc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl68ib0lt8hc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl68ib0lt8hc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl68ib0lt8hc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl68ib0lt8hc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sl68ib0lt8hc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sl8ypygppctu_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl8ypygppctu_getBusinesses,STATUS_CODE,400
test_sl8ypygppctu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl8ypygppctu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl8ypygppctu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl8ypygppctu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl9hw5ez75gj_getBusinesses,STATUS_CODE_CLASS,4XX
test_sl9hw5ez75gj_getBusinesses,STATUS_CODE,400
test_sl9hw5ez75gj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sl9hw5ez75gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sl9hw5ez75gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sl9hw5ez75gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sl9hw5ez75gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sl9hw5ez75gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sobrqxrs1agn_getBusinesses,STATUS_CODE_CLASS,4XX
test_sobrqxrs1agn_getBusinesses,STATUS_CODE,400
test_sobrqxrs1agn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sobrqxrs1agn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sobrqxrs1agn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sobrqxrs1agn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sobrqxrs1agn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sobrqxrs1agn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sobuxvbl83mr_getBusinesses,STATUS_CODE_CLASS,4XX
test_sobuxvbl83mr_getBusinesses,STATUS_CODE,400
test_sobuxvbl83mr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sobuxvbl83mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sobuxvbl83mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sobuxvbl83mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sobuxvbl83mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sobuxvbl83mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sobuxz9p4unm_getBusinesses,STATUS_CODE_CLASS,4XX
test_sobuxz9p4unm_getBusinesses,STATUS_CODE,400
test_sobuxz9p4unm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sobuxz9p4unm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sobuxz9p4unm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sobuxz9p4unm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_soccese4kbap_getBusinesses,STATUS_CODE_CLASS,4XX
test_soccese4kbap_getBusinesses,STATUS_CODE,400
test_soccese4kbap_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_soccese4kbap_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_soccese4kbap_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_soccese4kbap_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_socch78liiqr_getBusinesses,STATUS_CODE_CLASS,4XX
test_socch78liiqr_getBusinesses,STATUS_CODE,400
test_socch78liiqr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_socch78liiqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_socch78liiqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_socch78liiqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_socch78liiqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_socch78liiqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_soekb9mmw8j5_getBusinesses,STATUS_CODE_CLASS,2XX
test_soekb9mmw8j5_getBusinesses,STATUS_CODE,200
test_soekb9mmw8j5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_soekb9mmw8j5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_soekb9mmw8j5_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_soekb9mmw8j5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_soekb9mmw8j5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_soekb9mmw8j5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_soekb9mmw8j5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_soel5ulk0bw6_getBusinesses,STATUS_CODE_CLASS,4XX
test_soel5ulk0bw6_getBusinesses,STATUS_CODE,400
test_soel5ulk0bw6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_soel5ulk0bw6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_soel5ulk0bw6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_soel5ulk0bw6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_soel5ulk0bw6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_soel5ulk0bw6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sof3h8plsf39_getBusinesses,STATUS_CODE_CLASS,4XX
test_sof3h8plsf39_getBusinesses,STATUS_CODE,400
test_sof3h8plsf39_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sof3h8plsf39_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sof3h8plsf39_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sof3h8plsf39_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sof49axnkoj6_getBusinesses,STATUS_CODE_CLASS,4XX
test_sof49axnkoj6_getBusinesses,STATUS_CODE,400
test_sof49axnkoj6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sof49axnkoj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sof49axnkoj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sof49axnkoj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sohbazb0u5va_getBusinesses,STATUS_CODE_CLASS,4XX
test_sohbazb0u5va_getBusinesses,STATUS_CODE,400
test_sohbazb0u5va_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sohbazb0u5va_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sohbazb0u5va_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sohbazb0u5va_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sohbazb0u5va_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sohbazb0u5va_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sohc37r1csop_getBusinesses,STATUS_CODE_CLASS,4XX
test_sohc37r1csop_getBusinesses,STATUS_CODE,400
test_sohc37r1csop_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sohc37r1csop_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sohc37r1csop_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sohc37r1csop_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sohc37r1csop_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sohc37r1csop_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sohe0z6c0wo1_getBusinesses,STATUS_CODE_CLASS,4XX
test_sohe0z6c0wo1_getBusinesses,STATUS_CODE,400
test_sohe0z6c0wo1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sohe0z6c0wo1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sohe0z6c0wo1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sohe0z6c0wo1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sohe0z6c0wo1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sohe0z6c0wo1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sohv6dvrwcwz_getBusinesses,STATUS_CODE_CLASS,4XX
test_sohv6dvrwcwz_getBusinesses,STATUS_CODE,400
test_sohv6dvrwcwz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sohv6dvrwcwz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sohv6dvrwcwz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sohv6dvrwcwz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sohv6dvrwcwz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sohv6dvrwcwz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sok32thezdyb_getBusinesses,STATUS_CODE_CLASS,4XX
test_sok32thezdyb_getBusinesses,STATUS_CODE,400
test_sok32thezdyb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sok32thezdyb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sok32thezdyb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sok32thezdyb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sok3uvbyy63m_getBusinesses,STATUS_CODE_CLASS,4XX
test_sok3uvbyy63m_getBusinesses,STATUS_CODE,400
test_sok3uvbyy63m_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sok3uvbyy63m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sok3uvbyy63m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sok3uvbyy63m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sok5t8s5odo0_getBusinesses,STATUS_CODE_CLASS,4XX
test_sok5t8s5odo0_getBusinesses,STATUS_CODE,400
test_sok5t8s5odo0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sok5t8s5odo0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sok5t8s5odo0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sok5t8s5odo0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sok5t8s5odo0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sok5t8s5odo0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sok6kx7lndk3_getBusinesses,STATUS_CODE_CLASS,4XX
test_sok6kx7lndk3_getBusinesses,STATUS_CODE,400
test_sok6kx7lndk3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_sok6kx7lndk3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_sok6kx7lndk3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_sok6kx7lndk3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_sok6kx7lndk3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_sok6kx7lndk3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_somuukz0qqud_getBusinesses,STATUS_CODE_CLASS,4XX
test_somuukz0qqud_getBusinesses,STATUS_CODE,400
test_somuukz0qqud_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_somuukz0qqud_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_somuukz0qqud_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_somuukz0qqud_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_somuukz0qqud_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_somuukz0qqud_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_somuumzxqwrm_getBusinesses,STATUS_CODE_CLASS,4XX
test_somuumzxqwrm_getBusinesses,STATUS_CODE,400
test_somuumzxqwrm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_somuumzxqwrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_somuumzxqwrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_somuumzxqwrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_somuumzxqwrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_somuumzxqwrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_somvberg7ku0_getBusinesses,STATUS_CODE_CLASS,4XX
test_somvberg7ku0_getBusinesses,STATUS_CODE,400
test_somvberg7ku0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_somvberg7ku0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_somvberg7ku0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_somvberg7ku0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_somvberg7ku0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_somvberg7ku0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_somw0s87e7ab_getBusinesses,STATUS_CODE_CLASS,4XX
test_somw0s87e7ab_getBusinesses,STATUS_CODE,400
test_somw0s87e7ab_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_somw0s87e7ab_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_somw0s87e7ab_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_somw0s87e7ab_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_somw0s87e7ab_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_somw0s87e7ab_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_somxkmuxcpps_getBusinesses,STATUS_CODE_CLASS,4XX
test_somxkmuxcpps_getBusinesses,STATUS_CODE,400
test_somxkmuxcpps_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_somxkmuxcpps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_somxkmuxcpps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_somxkmuxcpps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_somxkmuxcpps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_somxkmuxcpps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_sopn0dzouz3m_getBusinesses,STATUS_CODE_CLASS,null
test_sopn0dzouz3m_getBusinesses,STATUS_CODE,500
test_sopn0dzouz3m_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
