testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_skmswn43ppo3_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;sort:created;,,null,,,
test_qxnrnocq5iye_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,organization_member;sort:full_name;type:oRrHXPDVQbWibdyiI;,,null,,,
test_1iv3sh7r9hmwi_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;direction:5299;,,null,,,
test_1iv9cvmrk09iw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;sort:updated;type:LgngZMAAae;,,null,,,
test_t4fki8vxsx9i_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:pushed;type:3922;,,null,,,
test_1ib36p3sm4869_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:true;direction:asc;,,null,,,
test_1iyezy1un8mee_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:owner;type:owner;,,null,,,
test_rl52yxj50qci_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:7062;sort:updated;direction:asc;,,null,,,
test_s4v4qslq3acz_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:false;type:private;direction:desc;,,null,,,
test_1jet9leiqptuq_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;type:aSFzPTPZOksskY;,,null,,,
test_1k1uhqsnoct2x_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:cgycHyFrtD;type:member;direction:desc;,,null,,,
test_rh89vveqjy9i_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:FVVzAaiLDcoyyAupYJ;affiliation:collaborator,owner;sort:created;,,null,,,
test_s4v3ykip3cqf_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;sort:full_name;type:member;direction:true;,,null,,,
test_1ies7k73szp0i_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:8014;direction:desc;,,null,,,
test_r1a14q8ly2b4_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;sort:JTAdhFgUVyS;type:owner;direction:asc;,,null,,,
test_vbk6fcx54tb9_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;sort:full_name;direction:asc;,,null,,,
test_qe3vn64qodo1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;,,null,,,
test_1iyq0bd06qrfm_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:true;direction:desc;,,null,,,
test_1iusoo50waw53_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;type:false;,,null,,,
test_s1649izkt9o8_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:eGVTvjDZZIkEUtK;,,null,,,
test_urjmadwak2sz_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;direction:false;,,null,,,
test_ubuq4uq6752b_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:7763;sort:updated;,,null,,,
test_1jy4zq2qcu0dg_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:9088;sort:created;type:private;direction:desc;,,null,,,
test_vb92664aq88h_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:tgpkcbAsoysVyZWTuI;,,null,,,
test_1hbis0qrt02sw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:sfcTsKerKVffOe;direction:asc;,,null,,,
test_1iyc6oq9gxdmh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:owner;direction:true;,,null,,,
test_u7p151ir4qic_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:false;type:owner;,,null,,,
test_qe9et6jamng9_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;sort:nINnwalIYMctKhkiYI;type:private;,,null,,,
test_1h7rhuvcll54n_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;sort:full_name;type:owner;direction:asc;,,null,,,
test_1iyn9sd5u7q01_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:collaborator;,,null,,,
test_u8aon0owfnsg_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;affiliation:organization_member;direction:desc;,,null,,,
test_1ibc0cdalm5wk_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;type:vELXSQgIfQLknjmA;,,null,,,
test_1h82k3q3muzhs_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;sort:pushed;type:true;direction:asc;,,null,,,
test_1k1u04i6ns1no_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;type:public;direction:true;,,null,,,
test_r1ctarh2bbqu_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;type:public;direction:false;,,null,,,
test_u88f68sltl5v_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;affiliation:owner,collaborator;sort:full_name;,,null,,,
test_qdya5oqq92li_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:true;,,null,,,
test_qxw45era94j4_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;type:KiiftPLEYH;,,null,,,
test_1hbfxzmsmequc_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:iQwtWcjVxmaJWWLWBr;,,null,,,
test_rhod1p85e71v_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:full_name;direction:false;,,null,,,
test_1jig1ru1zp7as_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;type:jBYPIucFyzLw;direction:desc;,,null,,,
test_1iv9d9ni5b9lu_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:updated;type:2374;direction:desc;,,null,,,
test_r1albzep7tiu_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:pushed;direction:5930;,,null,,,
test_1iuyahgod3dk2_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,collaborator;sort:updated;type:owner;direction:gyaRvTXapnlVVMb;,,null,,,
test_s15l6ch6shnq_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:SuxArAsKVQGtuq;direction:desc;,,null,,,
test_skkjgjm1dbn5_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;sort:pushed;type:all;direction:desc;,,null,,,
test_1ji7r88gj0q5g_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;type:private;direction:true;,,null,,,
test_1ievid05g18og_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:pBIeWjnXfJVqhGlp;affiliation:collaborator;sort:pushed;type:member;direction:desc;,,null,,,
test_1jy4xgms3fqed_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;sort:updated;type:owner;,,null,,,
test_sl65dw6lqjp4_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;type:all;direction:xOHAEcYGaFYDqHm;,,null,,,
test_1hbaetor0wsbp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:true;type:member;direction:asc;,,null,,,
test_1k22acul7u59t_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;sort:true;type:owner;,,null,,,
test_ts1wnyd7gbj6_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:owner;type:member;,,null,,,
test_1iv1k9g5hl6bc_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,organization_member;sort:created;type:kfZdeMGkYXTkrT;,,null,,,
test_1h7qyoocwcqi8_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;direction:false;,,null,,,
test_rl2bi86udco2_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:8111;,,null,,,
test_t4hvwxoz5ird_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:2637;,,null,,,
test_urxgp37vi88k_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;sort:updated;type:true;,,null,,,
test_1hbiprd3q3bjs_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:xaSjgPNnKDrtEHfPx;,,null,,,
test_1iyc70c79hk51_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:true;,,null,,,
test_1jy26v24r14c8_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:KKtGzhaOFQh;type:public;direction:asc;,,null,,,
test_u87wjglbmlpf_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:collaborator,organization_member;type:public;direction:desc;,,null,,,
test_s4xdf44fzewj_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,organization_member,owner;direction:false;,,null,,,
