testCaseId,criterionType,rootPath,element
test_t8cd4qsgnazp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to2c73wylmjn_PostProducts,PATH,,/products
test_to2c73wylmjn_PostProducts,OPERATION,/products,POST
test_to2c73wylmjn_PostProducts,PARAMETER,/products->POST,Authorization
test_to2c73wylmjn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to2c73wylmjn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxl0notcwbas_PostProducts,PATH,,/products
test_qxl0notcwbas_PostProducts,OPERATION,/products,POST
test_qxl0notcwbas_PostProducts,PARAMETER,/products->POST,Authorization
test_qxl0notcwbas_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxl0notcwbas_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0uhd3ua1s8j_PostProducts,PATH,,/products
test_s0uhd3ua1s8j_PostProducts,OPERATION,/products,POST
test_s0uhd3ua1s8j_PostProducts,PARAMETER,/products->POST,Authorization
test_s0uhd3ua1s8j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0uhd3ua1s8j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sok32zf22be8_PostProducts,PATH,,/products
test_sok32zf22be8_PostProducts,OPERATION,/products,POST
test_sok32zf22be8_PostProducts,PARAMETER,/products->POST,Authorization
test_sok32zf22be8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok32zf22be8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxfhwf6g8x0z_PostProducts,PATH,,/products
test_qxfhwf6g8x0z_PostProducts,OPERATION,/products,POST
test_qxfhwf6g8x0z_PostProducts,PARAMETER,/products->POST,Authorization
test_qxfhwf6g8x0z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfhwf6g8x0z_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7lxixwpzq78_PostProducts,PATH,,/products
test_1h7lxixwpzq78_PostProducts,OPERATION,/products,POST
test_1h7lxixwpzq78_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7lxixwpzq78_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lxixwpzq78_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tog5iel1nj1s_PostProducts,PATH,,/products
test_tog5iel1nj1s_PostProducts,OPERATION,/products,POST
test_tog5iel1nj1s_PostProducts,PARAMETER,/products->POST,Authorization
test_tog5iel1nj1s_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tog5iel1nj1s_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbiq32xb37e9_PostProducts,PATH,,/products
test_1hbiq32xb37e9_PostProducts,OPERATION,/products,POST
test_1hbiq32xb37e9_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbiq32xb37e9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbiq32xb37e9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhlnlntqqdsy_PostProducts,PATH,,/products
test_rhlnlntqqdsy_PostProducts,OPERATION,/products,POST
test_rhlnlntqqdsy_PostProducts,PARAMETER,/products->POST,Authorization
test_rhlnlntqqdsy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhlnlntqqdsy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ieuz9lpvfwhl_PostProducts,PATH,,/products
test_1ieuz9lpvfwhl_PostProducts,OPERATION,/products,POST
test_1ieuz9lpvfwhl_PostProducts,PARAMETER,/products->POST,Authorization
test_1ieuz9lpvfwhl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ieuz9lpvfwhl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv8t0xgmbktw_PostProducts,PATH,,/products
test_1hv8t0xgmbktw_PostProducts,OPERATION,/products,POST
test_1hv8t0xgmbktw_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv8t0xgmbktw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv8t0xgmbktw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h85bk1khq737_PostProducts,PATH,,/products
test_1h85bk1khq737_PostProducts,OPERATION,/products,POST
test_1h85bk1khq737_PostProducts,PARAMETER,/products->POST,Authorization
test_1h85bk1khq737_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h85bk1khq737_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyoe823lfe5e_PostProducts,PATH,,/products
test_1jyoe823lfe5e_PostProducts,OPERATION,/products,POST
test_1jyoe823lfe5e_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyoe823lfe5e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyoe823lfe5e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkxaa0ligrax_PostProducts,PATH,,/products
test_rkxaa0ligrax_PostProducts,OPERATION,/products,POST
test_rkxaa0ligrax_PostProducts,PARAMETER,/products->POST,Authorization
test_rkxaa0ligrax_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkxaa0ligrax_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxtuovgn3kmu_PostProducts,PATH,,/products
test_qxtuovgn3kmu_PostProducts,OPERATION,/products,POST
test_qxtuovgn3kmu_PostProducts,PARAMETER,/products->POST,Authorization
test_qxtuovgn3kmu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtuovgn3kmu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyd9vyp02434_PostProducts,PATH,,/products
test_1jyd9vyp02434_PostProducts,OPERATION,/products,POST
test_1jyd9vyp02434_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyd9vyp02434_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyd9vyp02434_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4cbnqjnv6ue_PostProducts,PATH,,/products
test_t4cbnqjnv6ue_PostProducts,OPERATION,/products,POST
test_t4cbnqjnv6ue_PostProducts,PARAMETER,/products->POST,Authorization
test_t4cbnqjnv6ue_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4cbnqjnv6ue_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbq7isblqj3l_PostProducts,PATH,,/products
test_vbq7isblqj3l_PostProducts,OPERATION,/products,POST
test_vbq7isblqj3l_PostProducts,PARAMETER,/products->POST,Authorization
test_vbq7isblqj3l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbq7isblqj3l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trqtvxfs8ncm_PostProducts,PATH,,/products
test_trqtvxfs8ncm_PostProducts,OPERATION,/products,POST
test_trqtvxfs8ncm_PostProducts,PARAMETER,/products->POST,Authorization
test_trqtvxfs8ncm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trqtvxfs8ncm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hre74p5xp3qq_PostProducts,PATH,,/products
test_1hre74p5xp3qq_PostProducts,OPERATION,/products,POST
test_1hre74p5xp3qq_PostProducts,PARAMETER,/products->POST,Authorization
test_1hre74p5xp3qq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hre74p5xp3qq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urek7f3iyd7p_PostProducts,PATH,,/products
test_urek7f3iyd7p_PostProducts,OPERATION,/products,POST
test_urek7f3iyd7p_PostProducts,PARAMETER,/products->POST,Authorization
test_urek7f3iyd7p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urek7f3iyd7p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7u2dovqbujo_PostProducts,PATH,,/products
test_u7u2dovqbujo_PostProducts,OPERATION,/products,POST
test_u7u2dovqbujo_PostProducts,PARAMETER,/products->POST,Authorization
test_u7u2dovqbujo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7u2dovqbujo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl7xsbklq06e_PostProducts,PATH,,/products
test_rl7xsbklq06e_PostProducts,OPERATION,/products,POST
test_rl7xsbklq06e_PostProducts,PARAMETER,/products->POST,Authorization
test_rl7xsbklq06e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl7xsbklq06e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0v0gogzlo4k_PostProducts,PATH,,/products
test_s0v0gogzlo4k_PostProducts,OPERATION,/products,POST
test_s0v0gogzlo4k_PostProducts,PARAMETER,/products->POST,Authorization
test_s0v0gogzlo4k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0v0gogzlo4k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jicsgkd8m5gz_PostProducts,PATH,,/products
test_1jicsgkd8m5gz_PostProducts,OPERATION,/products,POST
test_1jicsgkd8m5gz_PostProducts,PARAMETER,/products->POST,Authorization
test_1jicsgkd8m5gz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicsgkd8m5gz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hvbiujtlnh9t_PostProducts,PATH,,/products
test_1hvbiujtlnh9t_PostProducts,OPERATION,/products,POST
test_1hvbiujtlnh9t_PostProducts,PARAMETER,/products->POST,Authorization
test_1hvbiujtlnh9t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvbiujtlnh9t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubu6n9cnghmd_PostProducts,PATH,,/products
test_ubu6n9cnghmd_PostProducts,OPERATION,/products,POST
test_ubu6n9cnghmd_PostProducts,PARAMETER,/products->POST,Authorization
test_ubu6n9cnghmd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubu6n9cnghmd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyez6175ia8x_PostProducts,PATH,,/products
test_1iyez6175ia8x_PostProducts,OPERATION,/products,POST
test_1iyez6175ia8x_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyez6175ia8x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyez6175ia8x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urjlfux6nnmq_PostProducts,PATH,,/products
test_urjlfux6nnmq_PostProducts,OPERATION,/products,POST
test_urjlfux6nnmq_PostProducts,PARAMETER,/products->POST,Authorization
test_urjlfux6nnmq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjlfux6nnmq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibbihjfj1ohd_PostProducts,PATH,,/products
test_1ibbihjfj1ohd_PostProducts,OPERATION,/products,POST
test_1ibbihjfj1ohd_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibbihjfj1ohd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbihjfj1ohd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h82ixqq0asf5_PostProducts,PATH,,/products
test_1h82ixqq0asf5_PostProducts,OPERATION,/products,POST
test_1h82ixqq0asf5_PostProducts,PARAMETER,/products->POST,Authorization
test_1h82ixqq0asf5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h82ixqq0asf5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ure144noigqf_PostProducts,PATH,,/products
test_ure144noigqf_PostProducts,OPERATION,/products,POST
test_ure144noigqf_PostProducts,PARAMETER,/products->POST,Authorization
test_ure144noigqf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure144noigqf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trqtyijs14c8_PostProducts,PATH,,/products
test_trqtyijs14c8_PostProducts,OPERATION,/products,POST
test_trqtyijs14c8_PostProducts,PARAMETER,/products->POST,Authorization
test_trqtyijs14c8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trqtyijs14c8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urjm7ovuik4l_PostProducts,PATH,,/products
test_urjm7ovuik4l_PostProducts,OPERATION,/products,POST
test_urjm7ovuik4l_PostProducts,PARAMETER,/products->POST,Authorization
test_urjm7ovuik4l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjm7ovuik4l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyb01acc4bxi_PostProducts,PATH,,/products
test_1jyb01acc4bxi_PostProducts,OPERATION,/products,POST
test_1jyb01acc4bxi_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyb01acc4bxi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyb01acc4bxi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jylk17cjqj3m_PostProducts,PATH,,/products
test_1jylk17cjqj3m_PostProducts,OPERATION,/products,POST
test_1jylk17cjqj3m_PostProducts,PARAMETER,/products->POST,Authorization
test_1jylk17cjqj3m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jylk17cjqj3m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts1yxolvvvhy_PostProducts,PATH,,/products
test_ts1yxolvvvhy_PostProducts,OPERATION,/products,POST
test_ts1yxolvvvhy_PostProducts,PARAMETER,/products->POST,Authorization
test_ts1yxolvvvhy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts1yxolvvvhy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhitvijgva7a_PostProducts,PATH,,/products
test_rhitvijgva7a_PostProducts,OPERATION,/products,POST
test_rhitvijgva7a_PostProducts,PARAMETER,/products->POST,Authorization
test_rhitvijgva7a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhitvijgva7a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf6ecgb14xm8_PostProducts,PATH,,/products
test_vf6ecgb14xm8_PostProducts,OPERATION,/products,POST
test_vf6ecgb14xm8_PostProducts,PARAMETER,/products->POST,Authorization
test_vf6ecgb14xm8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6ecgb14xm8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbels6a8ader_PostProducts,PATH,,/products
test_vbels6a8ader_PostProducts,OPERATION,/products,POST
test_vbels6a8ader_PostProducts,PARAMETER,/products->POST,Authorization
test_vbels6a8ader_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbels6a8ader_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyezyf9zthdi_PostProducts,PATH,,/products
test_1iyezyf9zthdi_PostProducts,OPERATION,/products,POST
test_1iyezyf9zthdi_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyezyf9zthdi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyezyf9zthdi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4vog2l1qpm9_PostProducts,PATH,,/products
test_t4vog2l1qpm9_PostProducts,OPERATION,/products,POST
test_t4vog2l1qpm9_PostProducts,PARAMETER,/products->POST,Authorization
test_t4vog2l1qpm9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4vog2l1qpm9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u85pcucl4up2_PostProducts,PATH,,/products
test_u85pcucl4up2_PostProducts,OPERATION,/products,POST
test_u85pcucl4up2_PostProducts,PARAMETER,/products->POST,Authorization
test_u85pcucl4up2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u85pcucl4up2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4mbvnd38f93_PostProducts,PATH,,/products
test_s4mbvnd38f93_PostProducts,OPERATION,/products,POST
test_s4mbvnd38f93_PostProducts,PARAMETER,/products->POST,Authorization
test_s4mbvnd38f93_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mbvnd38f93_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4sxwyrjazja_PostProducts,PATH,,/products
test_t4sxwyrjazja_PostProducts,OPERATION,/products,POST
test_t4sxwyrjazja_PostProducts,PARAMETER,/products->POST,Authorization
test_t4sxwyrjazja_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4sxwyrjazja_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4mcz1yllw6q_PostProducts,PATH,,/products
test_s4mcz1yllw6q_PostProducts,OPERATION,/products,POST
test_s4mcz1yllw6q_PostProducts,PARAMETER,/products->POST,Authorization
test_s4mcz1yllw6q_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mcz1yllw6q_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun7ggh7bdwx_PostProducts,PATH,,/products
test_1iun7ggh7bdwx_PostProducts,OPERATION,/products,POST
test_1iun7ggh7bdwx_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun7ggh7bdwx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun7ggh7bdwx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibbit5bz7tx0_PostProducts,PATH,,/products
test_1ibbit5bz7tx0_PostProducts,OPERATION,/products,POST
test_1ibbit5bz7tx0_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibbit5bz7tx0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbit5bz7tx0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18wfs3bmb1i_PostProducts,PATH,,/products
test_s18wfs3bmb1i_PostProducts,OPERATION,/products,POST
test_s18wfs3bmb1i_PostProducts,PARAMETER,/products->POST,Authorization
test_s18wfs3bmb1i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18wfs3bmb1i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbja0wdyye5y_PostProducts,PATH,,/products
test_1hbja0wdyye5y_PostProducts,OPERATION,/products,POST
test_1hbja0wdyye5y_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbja0wdyye5y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbja0wdyye5y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s100ub30poir_PostProducts,PATH,,/products
test_s100ub30poir_PostProducts,OPERATION,/products,POST
test_s100ub30poir_PostProducts,PARAMETER,/products->POST,Authorization
test_s100ub30poir_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s100ub30poir_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv61bigct3qx_PostProducts,PATH,,/products
test_1hv61bigct3qx_PostProducts,OPERATION,/products,POST
test_1hv61bigct3qx_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv61bigct3qx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv61bigct3qx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4f0pcnaebmp_PostProducts,PATH,,/products
test_t4f0pcnaebmp_PostProducts,OPERATION,/products,POST
test_t4f0pcnaebmp_PostProducts,PARAMETER,/products->POST,Authorization
test_t4f0pcnaebmp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f0pcnaebmp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib36beka3iat_PostProducts,PATH,,/products
test_1ib36beka3iat_PostProducts,OPERATION,/products,POST
test_1ib36beka3iat_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib36beka3iat_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib36beka3iat_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv9bmofs46k8_PostProducts,PATH,,/products
test_1iv9bmofs46k8_PostProducts,OPERATION,/products,POST
test_1iv9bmofs46k8_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv9bmofs46k8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
