testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1jyg2i9kda248_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1647293487;name:isolationist;currency:srd;id:cmBBOyPPkxFZt97lF;amount_off:73;,null,,,
test_1ji4fks44oenp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1625231280;max_redemptions:53;name:ideal;currency:twd;amount_off:20;,null,,,
test_1ien7tor60shd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1605829830;name:euclidian;currency:dzd;amount_off:55;,null,,,
test_to53n9ig22qu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:45;name:nomothetic;currency:pkr;amount_off:12;,null,,,
test_rhoe7q6pa6oy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:20;name:soulless;currency:kes;id:bRkn6vFEAMqoquj2U;amount_off:90;,null,,,
test_s12smid3n0a8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:77;currency:bmd;amount_off:68;,null,,,
test_urxxgoddelph_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:65;currency:qar;amount_off:94;,null,,,
test_qhl1k40kq246_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1626671751;max_redemptions:58;currency:cve;id:CJ0N3fdTmxDi9TZ8gUS;amount_off:24;,null,,,
test_ts4qp4aoy0km_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:94;name:hypophysectomised;currency:bbd;amount_off:1;,null,,,
test_1hbfyp0qd1u8x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1608705474;max_redemptions:17;name:patristic;percent_off:13;id:rIJ7hjr0WiKY2CN8CS6k;,null,,,
test_rhb2tuxa54yq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:51;currency:mro;amount_off:75;,null,,,
test_qxfhw1dk6738_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1644832873;duration_in_months:73;max_redemptions:28;percent_off:9;,null,,,
test_vf98dugkmtyr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:liveried;currency:usd;id:qRck3hkdtHqcFdWIK;amount_off:8;,null,,,
test_1h7towhp7ow1g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:19;name:dioecian;currency:uyu;percent_off:51;,null,,,
test_us2yrd5knxo7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1637588446;duration_in_months:15;max_redemptions:14;name:sulfurous;currency:sbd;amount_off:48;,null,,,
test_1jygjz2rwkx84_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:sinister;currency:xcd;amount_off:70;,null,,,
test_qe3sjb3hwj1e_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:25;currency:tjs;id:no7JfDmsIrJqcxSB;amount_off:93;,null,,,
test_ubme3xo85vee_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:bootlicking;percent_off:11;id:2cS6ICKvn5nwqildQo;,null,,,
test_1hbagb8fxxe7m_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:61;max_redemptions:86;currency:lrd;id:45VlVcp2WOsMune;amount_off:47;,null,,,
test_trtm497lqmgl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:51;max_redemptions:45;name:unmercenary;currency:ttd;id:PxdBT3HrvVqRPHkWpN6;amount_off:69;,null,,,
test_t8cxsbitt643_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1612491662;duration_in_months:38;max_redemptions:40;currency:hkd;id:CCjw77yp3oKBSnH;amount_off:35;,null,,,
test_rkzm5bo6beqr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:12;name:exhausting;percent_off:81;id:t4QBM7LOc97TNE1;,null,,,
test_1iusprty9bjoh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1619613637;percent_off:10;,null,,,
test_1iyfhvitmyzw9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:6;currency:bnd;id:p2vCOpx7FnJay3qT;amount_off:21;,null,,,
test_rhuhbg3rg8qc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:vuv;percent_off:49;id:KpCXkgoCmLAxk1cm;,null,,,
test_1hraynqituzhv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:nepalese;currency:fkp;amount_off:24;,null,,,
test_u7zobxqdrh9s_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1596071687;max_redemptions:83;name:dull-white;currency:ars;percent_off:84;,null,,,
test_ubonvnug2pmh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:20;max_redemptions:30;currency:huf;amount_off:3;,null,,,
test_s4unihnh0aqs_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1592613081;duration_in_months:91;max_redemptions:3;name:coaxial;percent_off:92;,null,,,
test_qxnrnvwn3ltc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1645788760;duration_in_months:16;max_redemptions:4;currency:pab;percent_off:90;,null,,,
test_r1akjqvoqjj9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1637733014;duration_in_months:3;name:pivotal;percent_off:84;,null,,,
test_1ibhjhxxgkvuf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:barometric;percent_off:54;id:MH3W9JjUJTH908IAbpk8;,null,,,
test_sohd937h7vaq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:idolised;percent_off:8;id:hbVpMNsh15Z5Q1ZPDX;,null,,,
test_vbhw72v9i8mx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1613851854;duration_in_months:44;max_redemptions:94;currency:gnf;id:8thUhdYP7k66SRgNR;amount_off:57;,null,,,
test_rhtwz26gyaes_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1640166116;duration_in_months:66;max_redemptions:28;currency:sgd;percent_off:88;,null,,,
test_vbhgly58riw2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1636795611;duration_in_months:3;name:brachycranial;percent_off:84;,null,,,
test_qhsxaev6k7cm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:54;,null,,,
test_1h822yguurjvn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1625892286;currency:ars;id:HA6x0xsxR10VtsxJ;amount_off:33;,null,,,
test_ubupr7sujygk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1596171560;name:ineffectual;percent_off:33;,null,,,
test_1hr8n6su0nrdu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:39;max_redemptions:73;currency:djf;id:gnQ25aZNEsZARNCT1q;amount_off:60;,null,,,
test_t49k776g8uuw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624234120;duration_in_months:4;max_redemptions:87;percent_off:47;id:kbhveYDPoGXgYOp0MN2;,null,,,
test_qxwnbjssfbs2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1599568276;currency:djf;amount_off:64;,null,,,
test_1jekz4a315np5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1636249614;duration_in_months:32;max_redemptions:58;percent_off:70;id:fdx4vplFTflcu6g5xukK;,null,,,
test_1iuvibi450vae_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1605574698;duration_in_months:45;currency:bmd;id:8yxntwFBxxm9aF4Xae;amount_off:97;,null,,,
test_s1b3k4qto7qu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1614472980;duration_in_months:32;currency:pyg;percent_off:70;id:yNOWJ3n1Yyme3mO;,null,,,
test_r1a1ubnzmu5x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1626721521;name:quick-change;currency:vnd;amount_off:61;,null,,,
test_1if0ljl6s80ft_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:2;name:anti-semitic;currency:lsl;percent_off:16;,null,,,
test_qhnb0dfuci0g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1598405479;name:protozoic;currency:mro;amount_off:46;,null,,,
test_qxtavvbd8th4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:balsamic;currency:kgs;id:cFa4IvrVhPph1GA;amount_off:86;,null,,,
test_vbeowh5420xe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:62;max_redemptions:2;name:samoyedic-speaking;currency:mmk;id:hGmqRKJJYX27OcM3Wjj;amount_off:28;,null,,,
test_1iusonxjj6913_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1621809403;duration_in_months:92;percent_off:85;,null,,,
test_1hr5wl1yt2wc1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1595238232;duration_in_months:45;max_redemptions:97;name:positivist;currency:tjs;percent_off:59;id:qX0iFISQKyzvuEZUWsE;,null,,,
test_u8dfp2s4oo54_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1600906202;name:privy;currency:rsd;amount_off:70;,null,,,
test_1jeipnu1jb78l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1603072030;max_redemptions:1;name:apt;percent_off:6;id:ZHxgaNwCxAnuJ1F;,null,,,
test_t4tfgglyvol1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1589833451;name:casuistical;percent_off:97;,null,,,
test_sof3v5vepxys_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:25;name:flourishing;currency:gnf;amount_off:14;,null,,,
test_1ibhl4szjpels_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632353081;duration_in_months:8;name:thousand;currency:myr;percent_off:52;id:BJxLFmE0iEk3KNBR;,null,,,
test_sl163ujjaqm0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1598909414;duration_in_months:15;currency:try;percent_off:57;,null,,,
test_qxocbd3bnvc2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:zar;id:Mn57o27UWt0jkeoBp80E;amount_off:42;,null,,,
test_1jicrammnulo0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:27;max_redemptions:35;currency:etb;percent_off:14;,null,,,
test_1iyqkz7mba3xe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:85;percent_off:50;id:qQwb98EsZBl39XFx3ZZ;,null,,,
test_1iyqk6vko6t6a_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:48;currency:all;percent_off:17;id:gvs5ddNBEkaXXd6;,null,,,
test_rl7xeeehbhv7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1595805725;duration_in_months:66;max_redemptions:94;percent_off:86;id:GXpXVsdZQBjXYejkJdBc;,null,,,
test_1h7ldyxpvvcdh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:88;,null,,,
test_1iev01rxp8z7a_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1619068471;duration_in_months:43;name:twisty;percent_off:29;,null,,,
test_u82cllvcfrz6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1604853810;max_redemptions:38;currency:gip;id:3BKxBmC5YII7KkRi4MYk;amount_off:32;,null,,,
test_qy4f2vjsjwol_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1643528188;percent_off:41;id:rMs9OGw4O91ZvYw4vav;,null,,,
test_t845bn6elkqg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1620531381;percent_off:28;id:uzjIb6OiblhDlialP;,null,,,
test_trqtyelhp3ch_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:70;name:vitrified;currency:myr;id:Ac0NNeO0KnYJrK4R;amount_off:42;,null,,,
test_uve6mpp49a9l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:98;max_redemptions:15;name:heterogenous;currency:sbd;amount_off:45;,null,,,
test_vf6fijzjaag2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1628035474;duration_in_months:74;currency:jmd;amount_off:6;,null,,,
test_1jyd9vx3uc3sk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597131138;duration_in_months:66;max_redemptions:62;name:corking;currency:bmd;amount_off:74;,null,,,
