testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_us06zgxxkfnc_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxHeight:5661;myRating:2065;maxResults:30;videoCategoryId:10;part:player;id:TUJWx7vo44c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vevbycx09u0n_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:4980;maxResults:53;videoCategoryId:17;part:statistics,player,liveStreamingDetails;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1064;,,null,,,
test_1hbljvd6y7lmb_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxHeight:2769;maxResults:30;part:status;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:false;,,null,,,
test_1hbgi6q3a8hnq_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;videoCategoryId:10;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jewm0z2xi88i_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;videoCategoryId:15;id:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8167;,,null,,,
test_s0x9x9qw29tj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:13;videoCategoryId:17;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5202;,,null,,,
test_t4yftuzptnj5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;videoCategoryId:0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3838;,,null,,,
test_ubryr7wpytyv_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:es;maxHeight:5581;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qhkj5wvwe0j4_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxHeight:7130;maxResults:42;videoCategoryId:17;part:contentDetails,player;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8194;,,null,,,
test_qdsrdt2jjk1f_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;videoCategoryId:2;id:usO_6-RuCrg;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_uvbdlziqqi48_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:it;maxHeight:6837;videoCategoryId:2;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_trwc9m54p2k1_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;maxResults:18;part:id,recordingDetails;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:71;,,null,,,
test_us3hsgn0q7g7_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:2230;maxResults:-4;videoCategoryId:1;part:status,liveStreamingDetails;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iyna3tuy7cde_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:de;maxHeight:7218;maxResults:-5;videoCategoryId:15;part:contentDetails,liveStreamingDetails,id,localizations;id:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4484;,,null,,,
test_1iycpebg6z3uh_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:8195;part:topicDetails,player;id:zZa8PFYtWr4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_uve5rsvgi7g7_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxResults:false;part:localizations,statistics,recordingDetails,contentDetails,snippet;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_u8e0qoq0j1b6_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxHeight:5645;myRating:false;maxResults:14;videoCategoryId:15;part:recordingDetails,statistics;id:5kUu97Vkwj4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_soejx2yy3zn6_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxResults:27;videoCategoryId:15;part:statistics;id:TUJWx7vo44c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8196;,,null,,,
test_1hv0g7kduwche_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxResults:23;videoCategoryId:19;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1731;,,null,,,
test_s4mabhaujtr6_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:pt;part:liveStreamingDetails;id:TUJWx7vo44c;chart:RslMNjSoikp;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6141;,,null,,,
test_t4nv4odxhpwl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:4420;id:n8I-YVuaSR0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3199;,,null,,,
test_s504q87cwtb7_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;myRating:jujtzefECfohmJP;maxResults:22;part:liveStreamingDetails;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7182;,,null,,,
test_sobsj0cczp7p_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:6;videoCategoryId:19;part:liveStreamingDetails,statistics,contentDetails;chart:mmyOKiljNUTTnqItDo;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hrgf3h82pa9c_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:it;maxResults:39;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iukda15oiqeo_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:17;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qeew3a9c6lib_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:it;maxHeight:65;maxResults:38;videoCategoryId:15;part:player;id:usO_6-RuCrg;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5894;,,null,,,
test_1jei7noe9erzn_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:19;maxResults:-3;part:statistics;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4612;,,null,,,
test_1hvb2hb6xj706_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxResults:39;videoCategoryId:15;id:5kUu97Vkwj4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_to7v1bp4dowz_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:false;part:player,liveStreamingDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5137;,,null,,,
test_1iay6mu16vi9j_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:de;maxHeight:false;part:statistics;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1772;,,null,,,
test_qdsrdjj1mofm_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxHeight:true;maxResults:50;part:id,topicDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4994;,,null,,,
test_1iyezk0qgeqm1_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:it;maxHeight:5408;videoCategoryId:10;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_skk157217w4k_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:96;id:n8I-YVuaSR0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:679;,,null,,,
test_rlanlvwm2mux_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:pt;maxResults:26;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_trtmi8p8v4gy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxHeight:6170;maxResults:27;videoCategoryId:15;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:586;,,null,,,
test_u7u1zbkn3ho8_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:4259;maxResults:32;videoCategoryId:19;id:t22flliJLTQ;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3729;,,null,,,
test_qxte082u59pf_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxResults:hWActgOlrBZOtTvEIoa;videoCategoryId:2;part:status;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6951;,,null,,,
test_1h7opmhmj0uuo_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:5707;maxResults:14;videoCategoryId:10;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vevb96ws54xd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxHeight:4364;myRating:2813;maxResults:37;part:topicDetails;id:zZa8PFYtWr4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_socbbdricnky_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:en;maxHeight:8201;part:id;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vb6bxyle0s35_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:15;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2280;,,null,,,
test_qe7499trwc3b_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:hWgnLqAQWVytOfYF;part:localizations,id,liveStreamingDetails,topicDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_sknb85jrrzvo_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:it;maxHeight:1763;videoCategoryId:0;part:localizations,snippet,contentDetails,topicDetails,recordingDetails,status,id,player;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:67;,,null,,,
test_vey5akoe8twk_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxHeight:169;videoCategoryId:10;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1079;,,null,,,
test_1jelhtoyqzl84_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:0;part:id;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ji26txv049bk_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:36;videoCategoryId:0;part:snippet,localizations,player;id:LGR-Qfeb88c;chart:true;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5030;,,null,,,
test_rhdtvyzhilb8_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:fr;maxResults:24;videoCategoryId:19;id:n8I-YVuaSR0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5668;,,null,,,
test_1iuvhm67nfzua_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:5039;maxResults:46;id:n8I-YVuaSR0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1k1tyn6crafcp_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:pt;videoCategoryId:19;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ure1w2wlwt2x_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:es;part:localizations,topicDetails;id:zZa8PFYtWr4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:67;,,null,,,
test_rhdbw37fefs3_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxHeight:2776;videoCategoryId:19;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibetaicoyt6d_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:de;maxHeight:1125;videoCategoryId:15;part:snippet,status,statistics;chart:true;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jeli5fla37ee_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxResults:40;videoCategoryId:1;part:id;key:AUTHENTICATION_TOKEN_HERE;maxWidth:iHJtAMKfmFTQMXkxOJP;,,null,,,
test_t8427ap7g1ut_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxResults:2;videoCategoryId:20;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qdybs5nfkxno_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:6803;myRating:QPvrGKRChj;part:localizations,liveStreamingDetails;id:yDgLFOxnQ8Y;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3391;,,null,,,
test_1hrgfezj4mhpv_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;videoCategoryId:19;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_u7wuxojb26w2_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,myRating:true;part:liveStreamingDetails;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iyc5twzy8n5i_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:HCeZPlAUaMptHG;part:status,topicDetails,id;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jyb0i3qw2oms_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:de;maxHeight:4886;maxResults:40;videoCategoryId:1;part:topicDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:uoWEnJcArLcbLWLgc;,,null,,,
test_1k1wt2t58xhsy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5550;,,null,,,
test_to1thkcu5tf7_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;myRating:6459;videoCategoryId:20;part:recordingDetails,status;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7903;,,null,,,
test_rh4z2zzjk56b_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:pt;maxHeight:1847;maxResults:49;videoCategoryId:1;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rhjddhrn8l6b_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;videoCategoryId:17;part:statistics;chart:false;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7744;,,null,,,
test_1hr861hn3in94_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxResults:18;videoCategoryId:17;part:status;id:7m-NPuXPBqM;chart:1231;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hrggkvcly89t_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:it;maxResults:30;videoCategoryId:10;part:player,contentDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8199;,,null,,,
test_rhugjfw0qyic_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5189;,,null,,,
test_uvbg0paoig6c_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:de;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ieybate4k95t_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:fr;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jecpoez14mrb_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:5001;videoCategoryId:19;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3702;,,null,,,
test_1jiaijobwtfsl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:pt;maxResults:15;videoCategoryId:10;part:id,topicDetails;chart:8861;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7165;,,null,,,
